metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.740406,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.886652,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.573994,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.935967,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.195597,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.537073,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,4.209357,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,7.503498,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.332829,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.712868,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.841150,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,6.924623,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.840212,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.183571,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.004784,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.096459,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,3.463915,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,6.765942,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.199300,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.377353,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.337253,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,7.010685,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.118248,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.518473,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.989587,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.046935,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.766276,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.559720,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.528544,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.751943,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.844080,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.513252,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.959105,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.205473,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.739049,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.943341,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.709032,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.030761,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,3.428806,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.796169,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.757522,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.857280,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.945705,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.128311,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.938639,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.047175,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.988840,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.070775,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.852923,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.036822,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,3.417558,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.647422,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.341474,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.657693,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.790956,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.353763,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.732983,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.872745,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.997577,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.039639,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.686991,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,6.249251,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.909741,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.000489,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.408003,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.654244,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.937427,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.660935,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.834879,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.929294,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.011923,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.630188,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.793130,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.746346,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.827236,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.492917,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.998202,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.081345,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.304235,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.550127,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.099632,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,6.855595,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.808414,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.852004,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.758356,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.810217,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.204065,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.625896,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.276754,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.497337,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.911074,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.981058,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.701188,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,6.644222,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.777726,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.257713,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.763663,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,3.761639,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,3.338355,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.863086,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.305942,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,4.462037,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.827805,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.042882,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.898214,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.436536,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.254079,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,5.474081,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,2.428090,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472050,6.668235,,,,,,,,,default,,,,,,,
iterations,1786472050,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472050,1.794955,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472050,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472050,18890.000000,,,,,,,,,default,,,,,,,
