metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1786425272,0.616565,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.857990,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.617396,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.638484,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.630851,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.732853,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.835553,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.813158,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.910903,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.006771,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.578805,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.750427,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.642804,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.675000,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.868149,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.770113,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.889350,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.961080,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.011725,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.071359,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.112669,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.605504,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
iteration_duration,1786425272,1.199070,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.351735,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.711224,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.454089,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.490840,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.686999,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.599164,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.808260,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.464139,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.593795,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.603008,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.897512,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.703270,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.495400,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.068854,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.618504,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.321332,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.549034,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.685350,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.451238,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.667826,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.773813,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.540896,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.599270,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.745961,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.657983,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.363004,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.765852,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.839075,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.460843,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.652069,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.460961,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.601144,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.748418,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.596940,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.735528,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.484669,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.505155,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.611468,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.633618,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.620600,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.502122,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.487737,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.516690,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.620116,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.619744,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.640008,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.851493,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.682289,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.516582,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.794045,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.427175,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.429484,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.634461,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,32.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.533490,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.519875,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.778407,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.754373,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.878873,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.858976,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.429992,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.479229,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.575593,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.595217,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.534615,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.629190,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.391628,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.509335,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.450339,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.501691,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.644082,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.574253,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.367848,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.509105,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.702905,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.826368,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.355593,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.488778,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.484981,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.575349,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.608277,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,1.169664,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.727640,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,92.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,304.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,1.293540,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.723500,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,62.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,287.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.832135,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786425272,0.464572,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
grpc_req_duration,1786425272,0.588885,,,,,,GetOrderDepthFour,/orderexperiment.OrderExperimentService/GetOrderDepthFour,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthFour,,
