metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.546624,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.563498,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002875,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.007141,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.537341,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.019016,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.620406,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.542308,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002437,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.028124,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.493563,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.020621,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.600249,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.247740,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.001492,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.004252,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.230983,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.012505,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.271620,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.436017,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002823,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.007636,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.409441,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.018940,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.492347,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.577535,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.003588,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.008520,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.547746,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.021269,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.638520,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.448708,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002479,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.006451,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.424323,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.017934,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.668747,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.003114,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.023470,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.626940,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.018337,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.486374,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.719526,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.565506,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002627,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.007800,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.539608,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.018098,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.398846,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002683,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.007439,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.378470,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.012937,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.612203,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.433487,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.515470,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002632,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.007429,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.489908,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.018133,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.591577,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.286513,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002104,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.006833,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.229245,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.050435,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.348279,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.265408,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.002082,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_sending,1786425272,0.005976,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_waiting,1786425272,0.230751,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_receiving,1786425272,0.028681,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_failed,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
data_sent,1786425272,107.000000,,,,,,,,,default,,,,,,,
data_received,1786425272,349.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425272,0.315094,,,,,,,,,default,,,,,,,
iterations,1786425272,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425272,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_duration,1786425272,0.527496,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_blocked,1786425272,0.001755,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_connecting,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
http_req_tls_handshaking,1786425272,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/order/depth-four,,
