metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.013109,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.310687,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.035984,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.475709,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,1.499827,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.005243,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.032642,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,1.442867,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.024318,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,1.601998,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.429482,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.003554,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.009832,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.384046,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.035604,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.619119,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.005226,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.010876,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.555710,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.052533,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.521364,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.733736,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,3.226715,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.003633,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.008257,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.702641,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,2.515817,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,3.295457,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,1.128307,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.026093,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.151167,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.940345,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.036795,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,1.215271,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.551643,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.005020,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.011281,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.501598,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.038764,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.646144,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.609217,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.004432,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.009340,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.563253,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.036624,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,3.838065,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.002854,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.007750,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,3.585707,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.244608,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.847258,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,3.952316,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.355730,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.008097,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.016808,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.303577,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.035345,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.439599,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,1.042188,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.005126,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.011503,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.991777,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.038908,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,1.131204,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.863172,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.003979,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.016679,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.811701,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.034792,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.587327,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.006205,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_sending,1786425269,0.093824,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_waiting,1786425269,0.452572,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_receiving,1786425269,0.040931,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_failed,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.975766,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425269,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425269,589.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425269,0.806249,,,,,,,,,default,,,,,,,
iterations,1786425269,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425269,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_duration,1786425269,0.929460,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_blocked,1786425269,0.004025,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_connecting,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
http_req_tls_handshaking,1786425269,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-zero,,
