metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1786425271,0.029548,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.303715,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.605235,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.234160,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002384,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.006989,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.207512,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.019659,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.270677,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.385297,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002510,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.007369,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.359881,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.018047,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.426018,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.272406,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002788,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.007935,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.245669,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.018802,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.365479,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.457056,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002733,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.007393,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.425447,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.024216,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.524201,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.235816,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002450,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.008760,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.206650,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.020406,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.346562,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002853,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.024766,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.303280,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.018516,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.283870,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.416076,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.309233,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002904,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.007333,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.282600,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.019300,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.359782,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.289289,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002590,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.006160,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.262585,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.020544,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.286158,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002470,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.007341,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.244818,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.033999,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.407154,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002118,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.006797,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.367952,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.032405,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.340060,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.344735,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.443714,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.313011,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.001995,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.007396,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.284031,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.021584,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.300749,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002953,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.006431,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.271794,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.022524,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.348410,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.362732,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425271,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786425271,0.414184,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786425271,0.002628,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786425271,0.006424,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786425271,0.364513,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786425271,0.043247,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786425271,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786425271,103.000000,,,,,,,,,default,,,,,,,
data_received,1786425271,620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425271,0.450300,,,,,,,,,default,,,,,,,
iterations,1786425271,1.000000,,,,,,,,,default,,,,,,,
