metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1786471579,0.848594,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.824264,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.916021,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.366335,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.517431,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.683787,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.482478,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.630442,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.863037,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.624806,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.508958,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.896812,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.038332,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.784956,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.924459,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.095781,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.377207,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.564813,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.464407,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,2.199548,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.336705,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.679108,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.059732,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,2.930512,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,3.391584,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.686619,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,3.202718,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.169954,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.972679,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.343718,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.355528,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.264670,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.916688,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.610511,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.255100,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.156963,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.144274,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.421760,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,112.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.743365,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.056632,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.051169,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.284886,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
iteration_duration,1786471579,1.248660,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.222199,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.628261,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.061771,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.746018,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.233258,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.744382,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.045952,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.019896,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.644175,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.208356,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.470901,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.869521,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.395781,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.634653,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.096494,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.075025,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.235574,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.228312,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.251990,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.986566,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.590856,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.240588,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.135000,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.784406,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.300380,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.994165,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.614436,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.608988,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.429129,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,2.200772,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.725797,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.310833,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.282810,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.577019,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.399684,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.698160,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.934976,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,2.312651,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.069986,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.466044,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.458205,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,306.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.559691,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.691683,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.812282,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.687897,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.786245,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.583720,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.417328,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.682937,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.929525,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,289.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.529923,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.053889,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.643229,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,1.002147,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.736506,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.893227,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.152299,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,1.451971,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,1.002263,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,2.619043,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.729639,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.823004,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471579,0.417330,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
grpc_req_duration,1786471579,0.642319,,,,,,GetOrderDepthTwo,/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthTwo,,
data_sent,1786471579,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.516511,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
