metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.685008,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.003315,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.007653,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.650760,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.026595,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.425139,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002461,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.006308,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.396259,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.022572,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.465485,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.735640,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.471103,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002411,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.005972,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.436866,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.028265,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.516467,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.656377,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002735,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.007785,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.613855,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.034737,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.699552,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.498935,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002735,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.007475,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.469451,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.022009,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.711534,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.003653,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.007287,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.682974,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.021273,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.540427,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.774726,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.571850,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002689,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.007711,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.542936,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.021203,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.473527,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002535,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.008751,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.444550,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.020226,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.341461,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002891,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.008112,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.313398,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.019951,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.613054,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.520397,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.406595,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.579761,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002477,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.011250,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.548132,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.020379,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.628761,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.458160,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002751,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.007893,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.422446,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.027821,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.482334,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002698,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.012282,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.447859,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.022193,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.515623,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,124.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,618.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.525918,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471577,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786471577,0.394197,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786471577,0.002314,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786471577,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786471577,0.007301,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786471577,0.363947,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786471577,0.022949,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-two,,
