metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.785419,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.097870,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.323277,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.209759,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.606118,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.688704,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.759093,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.832908,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.951836,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.974495,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.842333,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.925629,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.806810,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.444866,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.924879,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.539204,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.062631,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.898560,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.157366,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.021301,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.085037,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.160618,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.674584,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.688132,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.835510,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.792451,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.544302,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.667657,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.145107,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.043597,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.227645,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.214220,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.074825,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.965137,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,265.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.275650,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.148400,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.710633,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.362271,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.484468,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.008874,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,2.465659,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.755615,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,2.568025,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.676711,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.949372,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.983873,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.172296,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,3.015932,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.293026,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,299.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,3.128079,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.728262,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.802792,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,2.920054,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.002925,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,299.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,3.161050,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.985129,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.409506,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.286176,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.629965,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.815833,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.402963,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.868663,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
iteration_duration,1786471577,1.560547,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.298900,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.354470,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.535499,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.984234,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.230792,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.145127,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.621845,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.343674,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.550474,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,2.579002,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.766041,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.781895,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.681543,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.110865,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,112.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,5.801212,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.487719,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.231118,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.358494,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.436197,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.801824,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.897482,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.594643,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,2.225063,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,2.733764,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.878906,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,112.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,321.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,6.563569,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.053329,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.256530,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.459231,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.407792,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.586428,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.283314,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.401991,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.136648,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,0.708515,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,0.796315,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,243.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.736474,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.971330,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.061364,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,0.875164,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
grpc_req_duration,1786471577,1.420062,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
data_sent,1786471577,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,282.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.534700,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.010213,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.445469,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
data_sent,1786471577,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471577,260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471577,1.580925,,,,,,,,,default,,,,,,,
iterations,1786471577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471577,1.315799,,,,,,GetOrderDepthZero,/orderexperiment.OrderExperimentService/GetOrderDepthZero,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderDepthZero,,
