metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1786471579,0.001711,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.005027,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.443050,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.012232,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.489232,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.497276,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.001517,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.004056,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.479931,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.013289,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.353150,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.001447,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.003912,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.279761,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.069477,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.524868,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.396091,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.544304,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.001489,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.003847,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.501049,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.039408,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.605527,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.428621,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.016558,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.008709,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.383859,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.036053,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.517789,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.245168,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.004820,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.005430,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.211111,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.028627,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.310703,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.372984,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.006325,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.009231,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.342907,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.020846,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.438750,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.736102,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.002763,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.023960,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.679685,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.032457,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.783685,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.483745,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.001744,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.004701,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.459649,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.019395,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.547165,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.340917,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.001721,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.011332,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.309481,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.020104,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.386904,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.679920,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.017774,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.006002,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.651797,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.022121,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.750464,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.383005,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.002753,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.007909,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.353019,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.022077,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.439471,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471579,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_duration,1786471579,0.287209,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_blocked,1786471579,0.002758,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_connecting,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_tls_handshaking,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_sending,1786471579,0.020223,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_waiting,1786471579,0.248685,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_receiving,1786471579,0.018301,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
http_req_failed,1786471579,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/depth-four,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/depth-four,,
data_sent,1786471579,125.000000,,,,,,,,,default,,,,,,,
data_received,1786471579,614.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471579,0.329397,,,,,,,,,default,,,,,,,
iterations,1786471579,1.000000,,,,,,,,,default,,,,,,,
