
duration (ms),status,error
447.83,OK,
438.34,OK,
778.29,OK,
594.59,OK,
174.50,OK,
131.57,OK,
536.79,OK,
449.75,OK,
699.44,OK,
188.22,OK,
557.83,OK,
695.43,OK,
456.33,OK,
587.91,OK,
173.25,OK,
657.65,OK,
736.69,OK,
700.05,OK,
697.07,OK,
177.35,OK,
444.05,OK,
710.47,OK,
703.73,OK,
451.14,OK,
178.69,OK,
712.40,OK,
570.63,OK,
179.50,OK,
461.11,OK,
579.20,OK,
601.02,OK,
176.97,OK,
460.35,OK,
703.87,OK,
704.36,OK,
189.53,OK,
607.60,OK,
711.16,OK,
468.10,OK,
235.98,OK,
190.73,OK,
470.49,OK,
471.42,OK,
193.11,OK,
193.81,OK,
469.92,OK,
212.61,OK,
195.81,OK,
478.44,OK,
247.99,OK,
199.62,OK,
630.31,OK,
221.84,OK,
257.69,OK,
222.32,OK,
253.08,OK,
236.29,OK,
171.92,OK,
204.98,OK,
250.88,OK,
219.92,OK,
228.69,OK,
202.69,OK,
223.89,OK,
254.37,OK,
174.49,OK,
234.84,OK,
204.50,OK,
258.77,OK,
252.43,OK,
234.96,OK,
210.86,OK,
259.62,OK,
160.91,OK,
239.98,OK,
264.60,OK,
228.37,OK,
255.61,OK,
239.67,OK,
214.59,OK,
220.75,OK,
239.77,OK,
37.53,OK,
219.60,OK,
181.77,OK,
243.10,OK,
104.93,OK,
221.52,OK,
229.77,OK,
245.02,OK,
107.46,OK,
236.50,OK,
247.03,OK,
248.42,OK,
109.78,OK,
222.40,OK,
247.21,OK,
246.88,OK,
111.43,OK,
220.79,OK,
249.82,OK,
250.96,OK,
112.94,OK,
230.90,OK,
250.89,OK,
253.13,OK,
113.22,OK,
228.38,OK,
251.66,OK,
256.41,OK,
116.31,OK,
229.02,OK,
257.08,OK,
257.66,OK,
115.50,OK,
234.95,OK,
257.53,OK,
255.12,OK,
239.41,OK,
122.65,OK,
240.05,OK,
263.74,OK,
127.33,OK,
238.97,OK,
267.34,OK,
129.12,OK,
247.71,OK,
264.73,OK,
132.26,OK,
266.82,OK,
272.10,OK,
133.67,OK,
266.11,OK,
254.42,OK,
622.65,OK,
252.32,OK,
137.27,OK,
273.31,OK,
300.52,OK,
250.94,OK,
93.92,OK,
775.97,OK,
260.52,OK,
255.06,OK,
141.37,OK,
547.69,OK,
299.18,OK,
287.17,OK,
258.61,OK,
256.68,OK,
104.40,OK,
259.70,OK,
690.59,OK,
309.01,OK,
294.25,OK,
265.06,OK,
106.22,OK,
681.14,OK,
306.84,OK,
145.74,OK,
265.08,OK,
643.77,OK,
281.22,OK,
148.64,OK,
312.57,OK,
264.47,OK,
289.35,OK,
276.40,OK,
109.90,OK,
304.45,OK,
283.80,OK,
154.16,OK,
286.29,OK,
291.03,OK,
112.07,OK,
264.87,OK,
305.57,OK,
293.79,OK,
284.32,OK,
153.97,OK,
266.77,OK,
293.20,OK,
293.64,OK,
279.39,OK,
118.86,OK,
271.37,OK,
271.93,OK,
238.54,OK,
158.64,OK,
306.89,OK,
158.55,OK,
299.81,OK,
279.49,OK,
275.66,OK,
235.67,OK,
162.02,OK,
298.88,OK,
115.92,OK,
274.96,OK,
276.66,OK,
110.17,OK,
327.33,OK,
121.81,OK,
275.32,OK,
702.75,OK,
297.51,OK,
117.43,OK,
279.29,OK,
165.37,OK,
122.36,OK,
739.21,OK,
280.86,OK,
248.95,OK,
81.87,OK,
283.40,OK,
283.04,OK,
91.28,OK,
86.91,OK,
294.29,OK,
283.09,OK,
121.65,OK,
282.50,OK,
112.10,OK,
285.88,OK,
123.60,OK,
300.76,OK,
125.37,OK,
289.10,OK,
125.17,OK,
303.14,OK,
127.83,OK,
290.41,OK,
112.25,OK,
298.60,OK,
289.62,OK,
290.36,OK,
119.71,OK,
300.42,OK,
138.73,OK,
289.56,OK,
112.98,OK,
300.50,OK,
118.19,OK,
123.12,OK,
296.48,OK,
305.17,OK,
153.60,OK,
129.09,OK,
117.07,OK,
300.01,OK,
325.37,OK,
301.44,OK,
301.94,OK,
128.52,OK,
107.59,OK,
148.61,OK,
302.64,OK,
309.88,OK,
130.72,OK,
336.72,OK,
305.92,OK,
148.16,OK,
332.11,OK,
314.83,OK,
301.63,OK,
137.42,OK,
333.56,OK,
147.07,OK,
336.67,OK,
336.19,OK,
320.72,OK,
151.14,OK,
312.14,OK,
339.61,OK,
314.38,OK,
320.77,OK,
319.03,OK,
311.48,OK,
346.42,OK,
319.79,OK,
327.54,OK,
319.98,OK,
325.85,OK,
319.93,OK,
327.65,OK,
350.15,OK,
327.45,OK,
328.62,OK,
318.74,OK,
326.03,OK,
323.39,OK,
330.46,OK,
331.84,OK,
323.02,OK,
328.95,OK,
332.41,OK,
332.82,OK,
319.10,OK,
322.71,OK,
356.29,OK,
322.54,OK,
335.67,OK,
320.88,OK,
324.77,OK,
333.11,OK,
321.15,OK,
337.07,OK,
327.89,OK,
174.16,OK,
339.87,OK,
324.51,OK,
339.72,OK,
333.37,OK,
337.84,OK,
326.03,OK,
340.36,OK,
342.70,OK,
343.49,OK,
324.29,OK,
319.49,OK,
319.40,OK,
375.77,OK,
324.63,OK,
338.22,OK,
349.10,OK,
362.14,OK,
40.08,OK,
359.79,OK,
359.97,OK,
42.16,OK,
33.37,OK,
39.53,OK,
39.16,OK,
44.85,OK,
46.28,OK,
44.50,OK,
43.22,OK,
49.16,OK,
42.95,OK,
378.98,OK,
55.07,OK,
47.76,OK,
57.15,OK,
51.08,OK,
58.62,OK,
52.71,OK,
55.37,OK,
57.48,OK,
60.98,OK,
64.20,OK,
65.46,OK,
61.00,OK,
63.76,OK,
66.13,OK,
73.41,OK,
64.67,OK,
72.57,OK,
71.42,OK,
67.60,OK,
73.76,OK,
73.28,OK,
77.36,OK,
76.77,OK,
76.66,OK,
75.21,OK,
75.01,OK,
75.95,OK,
75.32,OK,
77.47,OK,
79.00,OK,
80.78,OK,
83.92,OK,
87.39,OK,
87.42,OK,
96.76,OK,
89.21,OK,
93.25,OK,
88.38,OK,
92.46,OK,
91.58,OK,
96.96,OK,
92.43,OK,
94.30,OK,
95.69,OK,
93.39,OK,
95.07,OK,
98.06,OK,
94.64,OK,
98.27,OK,
97.51,OK,
97.35,OK,
99.16,OK,
96.93,OK,
100.92,OK,
101.18,OK,
99.83,OK,
99.04,OK,
112.01,OK,
107.76,OK,
101.65,OK,
101.15,OK,
110.07,OK,
102.65,OK,
104.96,OK,
102.31,OK,
110.62,OK,
106.71,OK,
103.23,OK,
107.36,OK,
101.88,OK,
94.94,OK,
97.43,OK,
63.49,OK,
111.27,OK,
100.26,OK,
87.56,OK,
104.14,OK,
90.40,OK,
118.52,OK,
108.36,OK,
120.91,OK,
93.97,OK,
110.92,OK,
124.49,OK,
113.27,OK,
98.83,OK,
77.35,OK,
127.76,OK,
100.53,OK,
76.09,OK,
117.51,OK,
129.58,OK,
84.16,OK,
101.54,OK,
132.10,OK,
118.99,OK,
104.13,OK,
78.78,OK,
135.44,OK,
121.35,OK,
107.42,OK,
106.08,OK,
106.52,OK,
123.08,OK,
136.49,OK,
107.79,OK,
106.74,OK,
123.50,OK,
138.49,OK,
108.10,OK,
126.68,OK,
107.70,OK,
91.77,OK,
133.40,OK,
126.89,OK,
94.60,OK,
113.24,OK,
143.51,OK,
123.21,OK,
95.75,OK,
114.61,OK,
144.30,OK,
97.94,OK,
131.40,OK,
116.52,OK,
146.82,OK,
132.80,OK,
100.07,OK,
117.57,OK,
150.78,OK,
117.89,OK,
136.92,OK,
150.04,OK,
121.05,OK,
120.00,OK,
138.54,OK,
152.40,OK,
103.30,OK,
141.58,OK,
100.73,OK,
154.16,OK,
124.92,OK,
133.09,OK,
108.22,OK,
151.77,OK,
127.25,OK,
138.48,OK,
102.49,OK,
152.38,OK,
147.99,OK,
151.11,OK,
91.75,OK,
147.98,OK,
162.30,OK,
137.52,OK,
155.79,OK,
163.21,OK,
140.84,OK,
158.05,OK,
166.32,OK,
142.72,OK,
160.50,OK,
168.88,OK,
126.60,OK,
148.24,OK,
150.47,OK,
159.29,OK,
177.32,OK,
108.79,OK,
177.43,OK,
166.55,OK,
174.98,OK,
149.59,OK,
131.63,OK,
135.74,OK,
168.82,OK,
151.02,OK,
176.70,OK,
157.08,OK,
135.19,OK,
169.76,OK,
177.99,OK,
173.53,OK,
172.16,OK,
154.63,OK,
179.42,OK,
158.36,OK,
173.75,OK,
156.30,OK,
180.94,OK,
140.69,OK,
145.39,OK,
177.58,OK,
182.37,OK,
163.04,OK,
141.64,OK,
172.72,OK,
184.54,OK,
124.23,OK,
174.45,OK,
162.36,OK,
188.39,OK,
184.40,OK,
182.10,OK,
182.74,OK,
126.22,OK,
190.67,OK,
198.77,OK,
184.49,OK,
127.81,OK,
190.95,OK,
166.94,OK,
155.51,OK,
185.06,OK,
190.35,OK,
169.52,OK,
187.86,OK,
157.93,OK,
191.67,OK,
160.18,OK,
191.16,OK,
161.25,OK,
196.18,OK,
162.48,OK,
186.33,OK,
136.28,OK,
203.49,OK,
168.54,OK,
194.27,OK,
165.49,OK,
205.95,OK,
195.99,OK,
156.05,OK,
165.95,OK,
207.45,OK,
138.24,OK,
181.38,OK,
198.40,OK,
196.23,OK,
177.85,OK,
203.56,OK,
217.85,OK,
187.69,OK,
186.51,OK,
186.19,OK,
202.75,OK,
151.29,OK,
170.25,OK,
199.53,OK,
220.87,OK,
183.15,OK,
153.45,OK,
211.25,OK,
192.18,OK,
179.93,OK,
209.15,OK,
151.26,OK,
178.72,OK,
161.75,OK,
157.75,OK,
208.52,OK,
163.41,OK,
183.60,OK,
217.00,OK,
186.46,OK,
185.69,OK,
180.32,OK,
221.48,OK,
185.69,OK,
187.33,OK,
219.79,OK,
187.74,OK,
160.48,OK,
223.00,OK,
207.43,OK,
190.41,OK,
216.46,OK,
192.01,OK,
224.32,OK,
218.36,OK,
225.59,OK,
185.91,OK,
226.96,OK,
192.52,OK,
210.44,OK,
193.63,OK,
229.48,OK,
166.85,OK,
212.68,OK,
190.69,OK,
226.40,OK,
196.15,OK,
237.37,OK,
199.35,OK,
230.51,OK,
169.95,OK,
234.73,OK,
195.60,OK,
236.45,OK,
200.25,OK,
249.81,OK,
180.66,OK,
234.85,OK,
174.47,OK,
219.69,OK,
227.30,OK,
239.24,OK,
204.51,OK,
253.02,OK,
204.90,OK,
206.03,OK,
237.45,OK,
241.64,OK,
230.71,OK,
183.38,OK,
234.45,OK,
226.32,OK,
255.11,OK,
211.70,OK,
240.94,OK,
211.45,OK,
186.56,OK,
247.27,OK,
260.43,OK,
250.53,OK,
256.32,OK,
249.89,OK,
191.34,OK,
193.28,OK,
259.35,OK,
246.77,OK,
194.68,OK,
260.36,OK,
226.18,OK,
197.85,OK,
254.16,OK,
266.51,OK,
251.13,OK,
200.57,OK,
277.08,OK,
255.59,OK,
205.53,OK,
228.65,OK,
258.02,OK,
269.94,OK,
203.40,OK,
254.79,OK,
279.10,OK,
259.48,OK,
208.95,OK,
256.53,OK,
260.67,OK,
282.47,OK,
213.11,OK,
258.32,OK,
261.06,OK,
275.86,OK,
212.05,OK,
259.85,OK,
278.99,OK,
264.23,OK,
211.44,OK,
241.28,OK,
201.49,OK,
216.62,OK,
264.53,OK,
262.89,OK,
216.01,OK,
185.69,OK,
268.07,OK,
294.68,OK,
294.58,OK,
221.12,OK,
269.45,OK,
188.05,OK,
264.91,OK,
224.74,OK,
270.83,OK,
187.72,OK,
226.21,OK,
272.31,OK,
223.67,OK,
273.87,OK,
175.31,OK,
222.99,OK,
283.41,OK,
222.77,OK,
277.10,OK,
193.56,OK,
289.82,OK,
225.07,OK,
277.61,OK,
195.98,OK,
292.43,OK,
230.51,OK,
197.63,OK,
292.47,OK,
229.06,OK,
304.86,OK,
304.70,OK,
231.80,OK,
308.39,OK,
298.64,OK,
217.87,OK,
302.18,OK,
301.94,OK,
242.20,OK,
303.59,OK,
305.49,OK,
261.78,OK,
306.29,OK,
313.67,OK,
309.82,OK,
226.46,OK,
247.50,OK,
310.19,OK,
228.87,OK,
318.96,OK,
312.50,OK,
248.20,OK,
230.34,OK,
322.17,OK,
252.85,OK,
252.82,OK,
314.75,OK,
232.79,OK,
317.05,OK,
234.71,OK,
254.26,OK,
233.82,OK,
231.08,OK,
319.96,OK,
254.24,OK,
322.60,OK,
237.66,OK,
258.53,OK,
237.87,OK,
324.56,OK,
263.47,OK,
240.79,OK,
338.21,OK,
266.26,OK,
266.32,OK,
330.98,OK,
271.13,OK,
249.61,OK,
252.10,OK,
276.51,OK,
279.06,OK,
340.89,OK,
256.37,OK,
254.06,OK,
258.90,OK,
251.84,OK,
280.22,OK,
336.73,OK,
256.37,OK,
280.58,OK,
309.20,OK,
302.53,OK,
282.54,OK,
308.55,OK,
255.76,OK,
282.64,OK,
307.27,OK,
240.64,OK,
284.65,OK,
289.45,OK,
246.01,OK,
353.51,OK,
286.35,OK,
311.81,OK,
355.85,OK,
289.59,OK,
279.34,OK,
276.95,OK,
293.47,OK,
320.83,OK,
295.94,OK,
295.71,OK,
326.50,OK,
364.58,OK,
298.71,OK,
329.90,OK,
283.67,OK,
300.70,OK,
366.15,OK,
302.51,OK,
366.89,OK,
372.42,OK,
302.57,OK,
369.66,OK,
308.94,OK,
365.95,OK,
296.46,OK,
306.55,OK,
382.60,OK,
308.31,OK,
298.85,OK,
313.08,OK,
306.92,OK,
302.27,OK,
386.71,OK,
311.86,OK,
293.10,OK,
377.80,OK,
313.33,OK,
298.21,OK,
315.89,OK,
314.30,OK,
286.52,OK,
372.36,OK,
318.15,OK,
385.71,OK,
319.68,OK,
388.53,OK,
294.47,OK,
323.09,OK,
298.01,OK,
326.70,OK,
48.66,OK,
301.29,OK,
324.53,OK,
303.53,OK,
88.95,OK,
87.23,OK,
331.60,OK,
307.10,OK,
332.54,OK,
88.55,OK,
329.73,OK,
308.12,OK,
91.56,OK,
334.07,OK,
330.57,OK,
68.99,OK,
310.75,OK,
330.69,OK,
94.02,OK,
69.40,OK,
392.52,OK,
301.15,OK,
95.75,OK,
394.18,OK,
61.39,OK,
315.15,OK,
97.58,OK,
424.60,OK,
315.39,OK,
63.16,OK,
97.13,OK,
312.03,OK,
69.58,OK,
97.96,OK,
308.29,OK,
70.86,OK,
104.43,OK,
307.90,OK,
81.68,OK,
106.08,OK,
309.77,OK,
108.44,OK,
81.43,OK,
85.05,OK,
110.93,OK,
81.65,OK,
80.31,OK,
112.74,OK,
326.28,OK,
92.35,OK,
118.78,OK,
85.12,OK,
120.62,OK,
93.69,OK,
372.11,OK,
98.77,OK,
373.19,OK,
100.93,OK,
122.73,OK,
355.40,OK,
97.29,OK,
125.26,OK,
377.02,OK,
126.55,OK,
103.61,OK,
439.66,OK,
128.82,OK,
94.64,OK,
383.53,OK,
129.61,OK,
100.69,OK,
446.67,OK,
127.61,OK,
100.95,OK,
384.92,OK,
448.09,OK,
383.28,OK,
103.58,OK,
130.37,OK,
415.02,OK,
412.38,OK,
384.54,OK,
385.71,OK,
114.17,OK,
134.45,OK,
370.40,OK,
448.48,OK,
110.53,OK,
131.90,OK,
142.34,OK,
388.86,OK,
101.68,OK,
135.91,OK,
393.20,OK,
393.42,OK,
118.69,OK,
224.66,OK,
362.76,OK,
390.68,OK,
143.61,OK,
428.13,OK,
138.65,OK,
391.31,OK,
122.10,OK,
147.71,OK,
369.60,OK,
384.71,OK,
114.09,OK,
147.21,OK,
154.08,OK,
119.04,OK,
123.62,OK,
403.34,OK,
152.14,OK,
405.00,OK,
483.53,OK,
409.43,OK,
147.71,OK,
123.93,OK,
374.68,OK,
138.02,OK,
125.63,OK,
126.13,OK,
156.39,OK,
135.98,OK,
396.65,OK,
151.03,OK,
127.73,OK,
136.74,OK,
140.82,OK,
162.09,OK,
490.15,OK,
134.75,OK,
161.76,OK,
138.76,OK,
172.96,OK,
135.64,OK,
169.20,OK,
169.02,OK,
173.20,OK,
174.80,OK,
143.94,OK,
156.54,OK,
129.94,OK,
172.18,OK,
131.94,OK,
162.47,OK,
490.86,OK,
154.02,OK,
178.21,OK,
73.07,OK,
134.30,OK,
164.01,OK,
160.17,OK,
155.83,OK,
131.69,OK,
183.99,OK,
157.36,OK,
134.34,OK,
187.65,OK,
180.73,OK,
158.10,OK,
128.02,OK,
188.13,OK,
177.98,OK,
189.25,OK,
74.14,OK,
179.35,OK,
171.16,OK,
164.80,OK,
164.74,OK,
181.54,OK,
173.05,OK,
181.90,OK,
133.38,OK,
194.45,OK,
198.15,OK,
195.96,OK,
79.57,OK,
185.32,OK,
177.23,OK,
137.15,OK,
181.54,OK,
200.77,OK,
84.57,OK,
202.50,OK,
196.14,OK,
191.53,OK,
178.86,OK,
197.57,OK,
176.77,OK,
89.42,OK,
200.19,OK,
210.74,OK,
199.05,OK,
201.83,OK,
192.68,OK,
216.59,OK,
200.73,OK,
204.50,OK,
206.88,OK,
186.74,OK,
206.46,OK,
210.24,OK,
216.85,OK,
191.71,OK,
101.94,OK,
98.69,OK,
104.71,OK,
197.70,OK,
206.68,OK,
106.45,OK,
201.31,OK,
199.16,OK,
109.84,OK,
206.38,OK,
481.78,OK,
108.70,OK,
106.88,OK,
553.20,OK,
173.23,OK,
173.44,OK,
154.19,OK,
147.90,OK,
175.94,OK,
149.00,OK,
149.44,OK,
148.40,OK,
178.38,OK,
177.25,OK,
156.70,OK,
151.66,OK,
179.05,OK,
151.57,OK,
154.11,OK,
153.22,OK,
252.27,OK,
154.19,OK,
156.66,OK,
154.53,OK,
156.04,OK,
155.19,OK,
196.89,OK,
156.43,OK,
158.65,OK,
159.83,OK,
201.75,OK,
162.55,OK,
205.14,OK,
206.44,OK,
168.64,OK,
207.60,OK,
208.46,OK,
167.24,OK,
211.73,OK,
170.35,OK,
172.64,OK,
171.11,OK,
210.48,OK,
173.95,OK,
216.11,OK,
174.06,OK,
216.78,OK,
178.17,OK,
213.99,OK,
173.34,OK,
175.25,OK,
175.92,OK,
217.26,OK,
176.66,OK,
214.44,OK,
178.99,OK,
222.87,OK,
178.02,OK,
222.91,OK,
179.74,OK,
221.34,OK,
180.72,OK,
223.38,OK,
183.73,OK,
179.28,OK,
183.44,OK,
224.18,OK,
183.51,OK,
224.60,OK,
184.76,OK,
230.66,OK,
537.27,OK,
186.07,OK,
224.74,OK,
168.09,OK,
231.14,OK,
187.87,OK,
228.91,OK,
176.55,OK,
232.94,OK,
176.64,OK,
229.37,OK,
177.32,OK,
192.72,OK,
180.52,OK,
235.71,OK,
234.90,OK,
237.79,OK,
239.34,OK,
195.59,OK,
188.09,OK,
240.04,OK,
190.68,OK,
191.00,OK,
190.80,OK,
244.03,OK,
193.67,OK,
246.08,OK,
188.75,OK,
247.02,OK,
190.63,OK,
250.65,OK,
192.26,OK,
192.44,OK,
192.67,OK,
251.34,OK,
194.02,OK,
253.62,OK,
248.98,OK,
195.67,OK,
251.30,OK,
196.77,OK,
250.06,OK,
197.60,OK,
256.09,OK,
198.01,OK,
251.27,OK,
199.57,OK,
254.01,OK,
200.12,OK,
256.41,OK,
291.91,OK,
201.41,OK,
199.33,OK,
298.20,OK,
196.85,OK,
196.92,OK,
201.14,OK,
200.98,OK,
198.66,OK,
193.57,OK,
297.22,OK,
201.89,OK,
201.50,OK,
196.94,OK,
201.74,OK,
206.23,OK,
197.98,OK,
202.08,OK,
301.53,OK,
172.94,OK,
202.88,OK,
173.52,OK,
303.65,OK,
207.00,OK,
203.63,OK,
208.36,OK,
204.16,OK,
309.45,OK,
259.57,OK,
306.69,OK,
312.86,OK,
207.23,OK,
214.52,OK,
319.18,OK,
185.48,OK,
214.28,OK,
317.73,OK,
218.57,OK,
219.46,OK,
319.17,OK,
220.52,OK,
221.55,OK,
224.18,OK,
298.71,OK,
257.34,OK,
193.62,OK,
225.57,OK,
354.38,OK,
328.73,OK,
332.35,OK,
322.77,OK,
354.97,OK,
326.71,OK,
689.96,OK,
354.78,OK,
355.63,OK,
331.51,OK,
237.74,OK,
294.67,OK,
240.18,OK,
329.81,OK,
205.11,OK,
362.60,OK,
204.79,OK,
205.50,OK,
203.49,OK,
204.83,OK,
359.81,OK,
207.35,OK,
208.96,OK,
208.97,OK,
247.24,OK,
214.48,OK,
215.63,OK,
252.74,OK,
217.55,OK,
347.05,OK,
376.08,OK,
164.49,OK,
183.68,OK,
220.89,OK,
360.08,OK,
183.13,OK,
261.25,OK,
187.65,OK,
226.41,OK,
360.61,OK,
225.92,OK,
225.70,OK,
228.63,OK,
366.68,OK,
187.64,OK,
229.01,OK,
189.78,OK,
270.94,OK,
193.77,OK,
232.66,OK,
233.58,OK,
176.55,OK,
269.37,OK,
230.62,OK,
234.87,OK,
401.92,OK,
197.98,OK,
180.24,OK,
272.67,OK,
235.30,OK,
371.12,OK,
239.62,OK,
236.03,OK,
197.74,OK,
399.17,OK,
406.43,OK,
239.53,OK,
201.88,OK,
197.79,OK,
663.40,OK,
243.22,OK,
199.58,OK,
204.05,OK,
284.00,OK,
385.05,OK,
244.42,OK,
396.41,OK,
252.93,OK,
198.78,OK,
252.59,OK,
293.62,OK,
396.11,OK,
192.71,OK,
213.68,OK,
255.18,OK,
190.84,OK,
260.54,OK,
219.31,OK,
258.80,OK,
192.94,OK,
301.89,OK,
215.66,OK,
262.77,OK,
196.56,OK,
331.18,OK,
222.63,OK,
263.16,OK,
198.20,OK,
373.84,OK,
215.20,OK,
265.79,OK,
199.28,OK,
375.89,OK,
225.71,OK,
266.33,OK,
200.63,OK,
368.80,OK,
213.15,OK,
266.49,OK,
204.15,OK,
375.28,OK,
215.72,OK,
268.15,OK,
203.64,OK,
379.80,OK,
222.82,OK,
274.21,OK,
204.91,OK,
435.84,OK,
218.05,OK,
275.38,OK,
209.52,OK,
428.60,OK,
236.55,OK,
210.83,OK,
275.99,OK,
429.47,OK,
240.15,OK,
211.29,OK,
276.19,OK,
441.97,OK,
222.95,OK,
212.28,OK,
277.87,OK,
414.11,OK,
224.48,OK,
281.13,OK,
215.66,OK,
326.98,OK,
226.05,OK,
285.62,OK,
218.36,OK,
220.36,OK,
286.92,OK,
225.60,OK,
226.64,OK,
291.53,OK,
235.44,OK,
222.27,OK,
232.59,OK,
229.02,OK,
232.48,OK,
305.10,OK,
301.42,OK,
234.07,OK,
256.60,OK,
235.87,OK,
303.06,OK,
167.10,OK,
288.83,OK,
95.34,OK,
284.90,OK,
240.08,OK,
307.45,OK,
308.49,OK,
104.54,OK,
379.94,OK,
288.44,OK,
244.07,OK,
125.24,OK,
309.61,OK,
252.18,OK,
246.25,OK,
314.08,OK,
127.99,OK,
314.90,OK,
157.87,OK,
252.23,OK,
130.03,OK,
274.62,OK,
312.70,OK,
250.44,OK,
131.68,OK,
476.77,OK,
277.31,OK,
317.96,OK,
169.13,OK,
133.41,OK,
282.40,OK,
304.84,OK,
87.03,OK,
135.20,OK,
324.98,OK,
137.63,OK,
258.67,OK,
140.82,OK,
331.80,OK,
144.95,OK,
188.40,OK,
271.08,OK,
147.77,OK,
268.81,OK,
150.52,OK,
291.11,OK,
271.51,OK,
344.32,OK,
277.41,OK,
281.09,OK,
108.43,OK,
155.04,OK,
279.30,OK,
277.53,OK,
155.13,OK,
279.38,OK,
307.48,OK,
156.70,OK,
279.57,OK,
281.96,OK,
337.01,OK,
286.81,OK,
159.77,OK,
138.33,OK,
324.25,OK,
159.76,OK,
354.60,OK,
329.72,OK,
283.98,OK,
161.64,OK,
293.24,OK,
334.04,OK,
210.30,OK,
289.75,OK,
286.43,OK,
353.72,OK,
288.12,OK,
330.79,OK,
288.20,OK,
356.82,OK,
290.88,OK,
129.99,OK,
347.71,OK,
291.13,OK,
143.50,OK,
354.74,OK,
342.55,OK,
293.52,OK,
360.88,OK,
295.03,OK,
294.39,OK,
338.68,OK,
363.97,OK,
139.38,OK,
174.39,OK,
365.25,OK,
344.41,OK,
299.68,OK,
298.72,OK,
342.62,OK,
350.78,OK,
221.16,OK,
300.04,OK,
369.67,OK,
342.20,OK,
304.33,OK,
181.34,OK,
372.06,OK,
355.73,OK,
306.87,OK,
375.24,OK,
363.78,OK,
310.62,OK,
351.50,OK,
354.68,OK,
367.69,OK,
313.79,OK,
355.42,OK,
382.76,OK,
315.96,OK,
389.19,OK,
358.94,OK,
368.56,OK,
197.62,OK,
324.44,OK,
230.08,OK,
199.43,OK,
235.50,OK,
380.76,OK,
241.39,OK,
201.01,OK,
168.98,OK,
238.40,OK,
202.59,OK,
373.44,OK,
236.12,OK,
202.17,OK,
172.26,OK,
365.79,OK,
331.64,OK,
206.30,OK,
370.20,OK,
242.07,OK,
333.26,OK,
332.79,OK,
370.27,OK,
248.13,OK,
178.36,OK,
334.72,OK,
374.75,OK,
220.80,OK,
257.47,OK,
340.06,OK,
220.28,OK,
337.49,OK,
180.35,OK,
407.30,OK,
339.48,OK,
180.87,OK,
339.64,OK,
250.47,OK,
185.36,OK,
343.98,OK,
342.11,OK,
245.84,OK,
225.15,OK,
344.62,OK,
341.30,OK,
225.41,OK,
346.60,OK,
249.52,OK,
347.43,OK,
270.35,OK,
187.63,OK,
355.04,OK,
233.57,OK,
189.81,OK,
256.97,OK,
268.55,OK,
259.95,OK,
351.63,OK,
231.24,OK,
270.34,OK,
356.11,OK,
352.45,OK,
404.85,OK,
264.80,OK,
355.11,OK,
196.74,OK,
269.58,OK,
359.83,OK,
278.79,OK,
249.63,OK,
365.44,OK,
411.90,OK,
366.94,OK,
206.20,OK,
436.47,OK,
366.64,OK,
283.38,OK,
486.44,OK,
373.51,OK,
362.74,OK,
614.56,OK,
424.88,OK,
367.39,OK,
215.14,OK,
427.90,OK,
261.33,OK,
364.47,OK,
491.49,OK,
838.06,OK,
380.68,OK,
263.09,OK,
373.74,OK,
429.53,OK,
613.17,OK,
379.87,OK,
265.37,OK,
373.59,OK,
618.55,OK,
587.16,OK,
266.93,OK,
373.02,OK,
495.82,OK,
496.53,OK,
268.21,OK,
255.48,OK,
501.56,OK,
427.57,OK,
221.05,OK,
377.41,OK,
499.06,OK,
429.73,OK,
428.02,OK,
271.97,OK,
377.45,OK,
504.88,OK,
389.24,OK,
275.08,OK,
385.57,OK,
423.35,OK,
430.23,OK,
276.53,OK,
374.92,OK,
394.24,OK,
429.55,OK,
615.75,OK,
382.99,OK,
449.40,OK,
435.94,OK,
446.59,OK,
622.61,OK,
381.56,OK,
442.93,OK,
319.55,OK,
454.83,OK,
304.59,OK,
513.70,OK,
388.69,OK,
402.55,OK,
617.61,OK,
317.26,OK,
384.66,OK,
321.84,OK,
635.69,OK,
320.14,OK,
373.38,OK,
320.34,OK,
383.51,OK,
321.68,OK,
615.30,OK,
311.13,OK,
263.62,OK,
383.30,OK,
250.71,OK,
460.20,OK,
405.77,OK,
291.21,OK,
312.09,OK,
591.71,OK,
394.94,OK,
592.33,OK,
246.53,OK,
453.31,OK,
320.23,OK,
404.27,OK,
384.17,OK,
622.10,OK,
324.82,OK,
624.17,OK,
378.80,OK,
391.43,OK,
399.95,OK,
356.22,OK,
411.63,OK,
364.27,OK,
394.20,OK,
257.69,OK,
271.05,OK,
403.06,OK,
272.03,OK,
409.29,OK,
262.12,OK,
363.93,OK,
396.49,OK,
266.74,OK,
485.11,OK,
266.16,OK,
365.11,OK,
396.22,OK,
376.38,OK,
357.98,OK,
367.86,OK,
402.23,OK,
357.96,OK,
355.05,OK,
303.94,OK,
296.10,OK,
279.50,OK,
363.45,OK,
400.08,OK,
376.50,OK,
406.30,OK,
362.51,OK,
288.29,OK,
400.07,OK,
376.10,OK,
399.67,OK,
291.00,OK,
402.17,OK,
428.62,OK,
288.76,OK,
271.22,OK,
408.02,OK,
277.65,OK,
383.44,OK,
314.14,OK,
270.92,OK,
385.38,OK,
367.54,OK,
265.55,OK,
412.43,OK,
360.15,OK,
369.19,OK,
275.36,OK,
