1786533901451636	200	7640
1786533901452112	200	7675
1786533901452706	200	7563
1786533901453248	200	7579
1786533901453813	200	7500
1786533901454352	200	7404
1786533901454898	200	7400
1786533901455588	200	7172
1786533901456737	200	6532
1786533901458104	200	5562
1786533901459286	200	4936
1786533901459793	200	4861
1786533901460278	200	4985
1786533901460833	200	4879
1786533901461324	200	4864
1786533901461762	200	4928
1786533901462319	200	4793
1786533901462767	200	4972
1786533901463279	200	4832
1786533901463670	200	4857
1786533901464234	200	4902
1786533901464660	200	4815
1786533901465273	200	4840
1786533901465719	200	4694
1786533901466198	200	4749
1786533901466696	200	6073
1786533901467120	200	6991
1786533901467744	200	7006
1786533901468120	200	7256
1786533901468533	200	7245
1786533901469150	200	7091
1786533901469597	200	7152
1786533901470124	200	7137
1786533901470419	200	7277
1786533901470953	200	7167
1786533901472780	200	5951
1786533901474124	200	4981
1786533901474756	200	4827
1786533901475387	200	4568
1786533901475785	200	4608
1786533901476252	200	4621
1786533901476755	200	4489
1786533901477272	200	4526
1786533901477702	200	4548
1786533901478129	200	4449
1786533901478737	200	4419
1786533901479114	200	4475
1786533901479590	200	4586
1786533901479961	200	4487
1786533901480401	200	4549
1786533901480877	200	4603
1786533901481252	200	4567
1786533901481802	200	6521
1786533901482259	200	6878
1786533901482582	200	7187
1786533901483165	200	7152
1786533901483595	200	7226
1786533901484186	200	7155
1786533901484453	200	7430
1786533901484954	200	7328
1786533901485489	200	7320
1786533901485822	200	7484
1786533901488334	200	5347
1786533901489148	200	5220
1786533901489775	200	5586
1786533901490327	200	5660
1786533901490826	200	5606
1786533901491350	200	5580
1786533901491887	200	5483
1786533901492290	200	5519
1786533901492812	200	5511
1786533901493314	200	5470
1786533901493685	200	5488
1786533901494377	200	5325
1786533901495369	200	4700
1786533901495991	200	4587
1786533901496443	200	4485
1786533901496935	200	4650
1786533901497378	200	5428
1786533901497813	200	6175
1786533901498329	200	6437
1786533901498789	200	6547
1786533901499181	200	6506
1786533901499707	200	6605
1786533901500073	200	6693
1786533901500589	200	6811
1786533901500934	200	6915
1786533901501594	200	6858
1786533901502814	200	6169
1786533901503996	200	5484
1786533901504775	200	5235
1786533901505347	200	5229
1786533901505695	200	5353
1786533901506322	200	5131
1786533901506772	200	5210
1786533901507411	200	4999
1786533901507854	200	5185
1786533901508559	200	4973
1786533901508988	200	5165
1786533901509592	200	4998
1786533901510017	200	5158
1786533901510591	200	5143
1786533901511054	200	5197
1786533901511464	200	5310
1786533901512000	200	5343
1786533901512419	200	5593
1786533901513044	200	6411
1786533901513541	200	7261
1786533901514164	200	7192
1786533901514596	200	7254
1786533901515184	200	7134
1786533901515738	200	7098
1786533901516259	200	7008
1786533901516779	200	7078
1786533901517352	200	6957
1786533901518019	200	6668
1786533901519467	200	5668
1786533901520815	200	4701
1786533901521366	200	4670
1786533901521872	200	4616
1786533901522329	200	4562
1786533901522843	200	4531
1786533901523278	200	4470
1786533901523864	200	4366
1786533901524319	200	4368
1786533901524693	200	4392
1786533901525146	200	4334
1786533901525521	200	4488
1786533901526042	200	4376
1786533901526498	200	4465
1786533901526896	200	4367
1786533901527382	200	4400
1786533901527753	200	4489
1786533901528239	200	4602
1786533901528691	200	5130
1786533901529114	200	6419
1786533901529485	200	6665
1786533901530015	200	6790
1786533901530427	200	6649
1786533901530969	200	6520
1786533901531272	200	6769
1786533901531788	200	6721
1786533901532252	200	6649
1786533901532848	200	6540
1786533901533832	200	5995
1786533901535547	200	4760
1786533901536163	200	4622
1786533901536812	200	4364
1786533901537083	200	4607
1786533901537499	200	4516
1786533901538046	200	4422
1786533901538517	200	4433
1786533901538906	200	4469
1786533901539396	200	4360
1786533901539832	200	4351
1786533901540315	200	4347
1786533901540792	200	4293
1786533901541184	200	4378
1786533901541696	200	4135
1786533901542020	200	4311
1786533901542476	200	4271
1786533901542954	200	4265
1786533901543383	200	5289
1786533901543760	200	6139
1786533901544192	200	6258
1786533901544667	200	6186
1786533901545101	200	6247
1786533901545569	200	6270
1786533901545836	200	6473
1786533901546340	200	6413
1786533901546752	200	6397
1786533901547229	200	6337
1786533901548682	200	5392
1786533901549911	200	4556
1786533901550459	200	4618
1786533901550856	200	4615
1786533901551356	200	4546
1786533901551845	200	4420
1786533901552316	200	4545
1786533901552758	200	4395
1786533901553160	200	4491
1786533901553569	200	4484
1786533901554078	200	4588
1786533901554475	200	4397
1786533901555081	200	4231
1786533901555478	200	4311
1786533901555908	200	4319
1786533901556273	200	4381
1786533901556867	200	4284
1786533901557164	200	5572
1786533901557656	200	6556
1786533901558060	200	6946
1786533901558677	200	6741
1786533901558878	200	7201
1786533901559327	200	7407
1786533901559793	200	7345
1786533901560233	200	7435
1786533901560657	200	7594
1786533901561157	200	7453
1786533901562746	200	6517
1786533901564222	200	5472
1786533901565012	200	5198
1786533901565426	200	5253
1786533901566084	200	5123
1786533901566745	200	5047
1786533901567149	200	5084
1786533901567674	200	4978
1786533901568262	200	4980
1786533901568621	200	5143
1786533901569272	200	4916
1786533901569700	200	5055
1786533901570219	200	4950
1786533901570684	200	5078
1786533901571217	200	5068
1786533901571797	200	4931
1786533901572241	200	5193
1786533901572656	200	5406
1786533901573248	200	6317
1786533901573769	200	6918
1786533901574197	200	7137
1786533901574760	200	7132
1786533901575190	200	7318
1786533901575766	200	7428
1786533901576292	200	7389
1786533901576731	200	7538
1786533901577444	200	7367
1786533901578078	200	7378
1786533901579576	200	6529
1786533901580697	200	6030
1786533901581342	200	5982
1786533901581897	200	6048
1786533901582519	200	5938
1786533901583203	200	5881
1786533901583687	200	5997
1786533901584278	200	5981
1786533901584817	200	6084
1786533901585465	200	6002
1786533901586116	200	5852
1786533901586733	200	5797
1786533901587335	200	5812
1786533901587951	200	5726
1786533901588466	200	5843
1786533901589108	200	5700
1786533901589690	200	5861
1786533901590267	200	7070
1786533901590908	200	7530
1786533901591477	200	7605
1786533901591975	200	7603
1786533901592541	200	7699
1786533901593156	200	7442
1786533901593682	200	7467
1786533901594320	200	7427
1786533901594814	200	7406
1786533901595560	200	7169
1786533901597348	200	5852
1786533901598448	200	5215
1786533901599105	200	5071
1786533901599587	200	5091
1786533901600249	200	4984
1786533901600601	200	5087
1786533901601158	200	5115
1786533901601767	200	4978
1786533901602229	200	5049
1786533901602734	200	5072
1786533901603208	200	5080
1786533901603669	200	5087
1786533901604185	200	5066
1786533901604683	200	5086
1786533901605241	200	5125
1786533901605693	200	5167
1786533901606283	200	5698
1786533901606751	200	6632
1786533901607286	200	6746
1786533901607811	200	6556
1786533901608296	200	6599
1786533901608759	200	6592
1786533901609257	200	6489
1786533901609776	200	6439
1786533901610375	200	6299
1786533901610865	200	6301
1786533901611989	200	5648
1786533901613393	200	4604
1786533901614037	200	4465
1786533901614375	200	4518
1786533901614898	200	4473
1786533901615362	200	4343
1786533901615752	200	4516
1786533901616227	200	4462
1786533901616679	200	4376
1786533901617180	200	4333
1786533901617644	200	4524
1786533901618003	200	4528
1786533901618512	200	4542
1786533901618899	200	4576
1786533901619386	200	4621
1786533901619710	200	4839
1786533901620277	200	4526
1786533901620693	200	5287
1786533901621060	200	6320
1786533901621525	200	6344
1786533901622176	200	6183
1786533901622536	200	6311
1786533901623062	200	6300
1786533901623483	200	6364
1786533901624012	200	6303
1786533901624560	200	6256
1786533901624809	200	6511
1786533901625990	200	5732
1786533901627389	200	4851
1786533901627876	200	4851
1786533901628370	200	4806
1786533901628853	200	4764
1786533901629374	200	4795
1786533901629852	200	4840
1786533901630325	200	4818
1786533901630821	200	4779
1786533901631327	200	4738
1786533901631726	200	4871
1786533901632247	200	4770
1786533901632732	200	4772
1786533901633184	200	4763
1786533901633621	200	4875
1786533901634176	200	4696
1786533901634697	200	4684
1786533901635166	200	5674
1786533901635603	200	6675
1786533901636070	200	6681
1786533901636605	200	6789
1786533901637023	200	6813
1786533901637512	200	6784
1786533901637952	200	6838
1786533901638503	200	6756
1786533901638877	200	6868
1786533901639388	200	6718
1786533901640852	200	5804
1786533901642290	200	4732
1786533901642758	200	5018
1786533901643405	200	5464
1786533901643842	200	5305
1786533901644305	200	4886
1786533901644795	200	4442
1786533901645269	200	4189
1786533901645750	200	4167
1786533901646138	200	4256
1786533901646665	200	4167
1786533901647029	200	4239
1786533901647786	200	3987
1786533901648879	200	3252
1786533901649154	200	3470
1786533901649193	200	3922
1786533901649239	200	4274
1786533901649461	200	4491
1786533901649921	200	4453
1786533901650401	200	5421
1786533901650835	200	5930
1786533901651277	200	6030
1786533901651778	200	5985
1786533901652139	200	6075
1786533901652629	200	5948
1786533901653155	200	5960
1786533901653517	200	6025
1786533901653957	200	6088
1786533901654383	200	6096
1786533901655830	200	4993
1786533901656776	200	4667
1786533901657318	200	4424
1786533901657769	200	4483
1786533901658224	200	4506
1786533901658583	200	4572
1786533901659146	200	4432
1786533901659547	200	4560
1786533901660049	200	4389
1786533901660488	200	4375
1786533901660828	200	4451
1786533901661458	200	4263
1786533901661747	200	4401
1786533901662260	200	4349
1786533901662734	200	4384
1786533901663163	200	4486
1786533901663583	200	4405
1786533901664115	200	4315
1786533901664444	200	5061
1786533901664867	200	5836
1786533901665287	200	5950
1786533901665726	200	6050
1786533901666155	200	6036
1786533901666616	200	6011
1786533901667128	200	6035
1786533901667656	200	5958
1786533901667993	200	5945
1786533901668438	200	5945
1786533901669514	200	5271
1786533901670714	200	4559
1786533901671245	200	4444
1786533901671782	200	4383
1786533901672199	200	4300
1786533901672633	200	4315
1786533901673171	200	4205
1786533901673618	200	4222
1786533901673944	200	4277
1786533901674392	200	4284
1786533901674790	200	4338
1786533901675282	200	4246
1786533901675695	200	4333
1786533901676173	200	4237
1786533901676511	200	4309
1786533901676951	200	4357
1786533901677388	200	4370
1786533901677846	200	4345
1786533901678230	200	4439
1786533901678682	200	4709
1786533901679138	200	5887
1786533901679533	200	6477
1786533901680033	200	6626
1786533901680419	200	6749
1786533901680827	200	6758
1786533901681316	200	6819
1786533901681762	200	6827
1786533901682202	200	6846
1786533901682688	200	6883
1786533901683403	200	6553
1786533901685037	200	5563
1786533901686020	200	4841
1786533901686668	200	4621
1786533901687177	200	4514
1786533901687592	200	4598
1786533901688160	200	4404
1786533901688596	200	4407
1786533901689054	200	4389
1786533901689581	200	4458
1786533901689963	200	4385
1786533901690611	200	4153
1786533901690874	200	4366
1786533901691300	200	4371
1786533901691697	200	4483
1786533901692200	200	4473
1786533901692570	200	4336
1786533901693009	200	4386
1786533901693454	200	4410
1786533901694045	200	4765
1786533901694358	200	5611
1786533901694770	200	6559
1786533901695250	200	6686
1786533901695677	200	6939
1786533901696191	200	6830
1786533901696679	200	6812
1786533901696910	200	7127
1786533901697405	200	7333
1786533901697870	200	7178
1786533901698821	200	6730
1786533901699978	200	6227
1786533901701340	200	5274
1786533901701942	200	5213
1786533901702627	200	5132
1786533901703028	200	5136
1786533901703501	200	5193
1786533901704043	200	5095
1786533901704749	200	4882
1786533901705055	200	5152
1786533901705634	200	5074
1786533901706215	200	5004
1786533901706619	200	5039
1786533901707164	200	5083
1786533901707766	200	4927
1786533901708173	200	5083
1786533901708700	200	5029
1786533901709148	200	5131
1786533901709637	200	5123
1786533901710216	200	6381
1786533901710713	200	6874
1786533901711230	200	7025
1786533901711664	200	7052
1786533901712257	200	6985
1786533901712698	200	7009
1786533901713264	200	7125
1786533901713733	200	6992
1786533901714289	200	6995
1786533901714764	200	7064
1786533901716609	200	5761
1786533901717596	200	5164
1786533901718264	200	4960
1786533901718720	200	5154
1786533901719250	200	5143
1786533901719712	200	5133
1786533901720397	200	4985
1786533901720729	200	5086
1786533901721295	200	5020
1786533901721835	200	4877
1786533901722378	200	4875
1786533901722767	200	4895
1786533901723232	200	4994
1786533901723881	200	4817
1786533901724403	200	4750
1786533901724851	200	4834
1786533901725394	200	4782
1786533901725819	200	5836
1786533901726342	200	6335
1786533901726716	200	6620
1786533901727262	200	6621
1786533901727666	200	6966
1786533901728237	200	6973
1786533901728704	200	7098
1786533901729162	200	7220
1786533901729692	200	7426
1786533901730186	200	7475
1786533901731666	200	6541
1786533901732687	200	6059
1786533901733345	200	6007
1786533901733888	200	5962
1786533901734644	200	5818
1786533901735220	200	5901
1786533901735808	200	5876
1786533901736390	200	5878
1786533901737129	200	5643
1786533901737665	200	5817
1786533901738217	200	5781
1786533901738752	200	5828
1786533901739362	200	5825
1786533901739856	200	5876
1786533901740473	200	5865
1786533901741131	200	5771
1786533901741690	200	5828
1786533901742277	200	5755
1786533901742776	200	6670
1786533901743491	200	7522
1786533901744004	200	7585
1786533901744588	200	7405
1786533901745195	200	7323
1786533901745757	200	7130
1786533901746347	200	7028
1786533901746909	200	6901
1786533901747528	200	6656
1786533901748038	200	6726
1786533901749459	200	5687
1786533901751025	200	4606
1786533901751599	200	4415
1786533901751999	200	4417
1786533901752529	200	4295
1786533901752891	200	4565
1786533901753382	200	4336
1786533901753813	200	4337
1786533901754191	200	4358
1786533901754770	200	4253
1786533901755154	200	4355
1786533901755639	200	4217
1786533901756022	200	4310
1786533901756427	200	4300
1786533901756830	200	4366
1786533901757467	200	4281
1786533901757724	200	4430
1786533901758159	200	4369
1786533901758557	200	5513
1786533901759029	200	6138
1786533901759521	200	6117
1786533901759862	200	6289
1786533901760341	200	6263
1786533901760733	200	6397
1786533901761206	200	6258
1786533901761755	200	6157
1786533901762164	200	6228
1786533901762537	200	6272
1786533901764083	200	5121
1786533901765180	200	4468
1786533901765645	200	4563
1786533901766162	200	4349
1786533901766610	200	4296
1786533901767142	200	4228
1786533901767470	200	4326
1786533901767917	200	4292
1786533901768401	200	4312
1786533901768812	200	4221
1786533901769214	200	4243
1786533901769654	200	4177
1786533901770218	200	4072
1786533901770519	200	4241
1786533901770912	200	4294
1786533901771391	200	4334
1786533901771802	200	4332
1786533901772218	200	5496
1786533901772719	200	6196
1786533901773039	200	6291
1786533901773469	200	6279
1786533901773836	200	6404
1786533901774299	200	6416
1786533901774764	200	6415
1786533901775213	200	6305
1786533901775730	200	6409
1786533901776148	200	6412
1786533901777727	200	5206
1786533901778926	200	4494
1786533901779339	200	4481
1786533901779753	200	4508
1786533901780247	200	4485
1786533901780719	200	4456
1786533901781187	200	4530
1786533901781522	200	4553
1786533901782151	200	4491
1786533901782566	200	4371
1786533901782937	200	4591
1786533901783427	200	4477
1786533901783824	200	4524
1786533901784272	200	4501
1786533901784735	200	4567
1786533901785181	200	4637
1786533901785723	200	4430
1786533901786079	200	5382
1786533901786654	200	6144
1786533901786942	200	6405
1786533901787538	200	6262
1786533901787910	200	6513
1786533901788356	200	6492
1786533901788779	200	6630
1786533901789310	200	6510
1786533901789825	200	6675
1786533901790161	200	6836
1786533901791470	200	6019
1786533901792807	200	5182
1786533901793356	200	5068
1786533901793804	200	5163
1786533901794433	200	4973
1786533901794854	200	5089
1786533901795420	200	5053
1786533901795826	200	5125
1786533901796511	200	4929
1786533901797002	200	4964
1786533901797498	200	4969
1786533901797993	200	4983
1786533901798430	200	5042
1786533901798972	200	4967
1786533901799413	200	5034
1786533901799947	200	4951
1786533901800491	200	5095
1786533901800963	200	5169
1786533901801450	200	5989
1786533901801972	200	6579
1786533901802477	200	6915
1786533901802982	200	6678
1786533901803484	200	6686
1786533901803945	200	6746
1786533901804456	200	6550
1786533901804905	200	6506
1786533901805600	200	6269
1786533901806141	200	6227
1786533901807447	200	5250
1786533901808564	200	4554
1786533901809404	200	4121
1786533901809665	200	4294
1786533901810179	200	4280
1786533901810696	200	4238
1786533901811013	200	4272
1786533901811419	200	4238
1786533901811875	200	4308
1786533901812378	200	4218
1786533901812702	200	4455
1786533901813127	200	4706
1786533901813530	200	4886
1786533901813964	200	4859
1786533901814467	200	4845
1786533901814940	200	4798
1786533901815295	200	4887
1786533901815664	200	4950
1786533901816194	200	4807
1786533901816602	200	5357
1786533901817167	200	6034
1786533901817839	200	5961
1786533901818432	200	5872
1786533901818829	200	5893
1786533901819322	200	6025
1786533901819742	200	5983
1786533901820190	200	5957
1786533901820619	200	5871
1786533901821006	200	5986
1786533901821988	200	5416
1786533901823214	200	4715
1786533901823807	200	4491
1786533901824315	200	4469
1786533901824728	200	4523
1786533901825358	200	4396
1786533901825732	200	4433
1786533901826159	200	4338
1786533901826495	200	4425
1786533901826998	200	4507
1786533901827415	200	4386
1786533901827935	200	4351
1786533901828306	200	4442
1786533901828788	200	4442
1786533901829262	200	4448
1786533901829761	200	4490
1786533901830175	200	4539
1786533901830503	200	4686
1786533901830926	200	4591
1786533901831515	200	5703
1786533901831806	200	6480
1786533901832295	200	6525
1786533901832753	200	6620
1786533901833245	200	6535
1786533901833716	200	6514
1786533901834266	200	6516
1786533901834720	200	6440
1786533901835199	200	6380
1786533901835521	200	6486
1786533901837231	200	5391
1786533901838298	200	4574
1786533901838827	200	4550
1786533901839383	200	4383
1786533901839785	200	4430
1786533901840238	200	4499
1786533901840786	200	4417
1786533901841168	200	4328
1786533901841583	200	4324
1786533901842012	200	4455
1786533901842634	200	4180
1786533901842877	200	4555
1786533901843386	200	4510
1786533901843770	200	4548
1786533901844226	200	4542
1786533901844742	200	4505
1786533901845220	200	4452
1786533901845501	200	4636
1786533901845912	200	5216
1786533901846476	200	5875
1786533901846818	200	6661
1786533901847443	200	7239
1786533901847902	200	7519
1786533901848328	200	7859
1786533901848774	200	8080
1786533901849257	200	8326
1786533901849677	200	8554
1786533901850148	200	9009
1786533901851139	200	8742
1786533901852360	200	8299
1786533901853488	200	8181
1786533901854691	200	7530
1786533901855446	200	7404
1786533901856208	200	7518
1786533901856859	200	7542
1786533901857593	200	7639
1786533901858243	200	7651
1786533901859165	200	7442
1786533901859886	200	7616
1786533901860668	200	7555
1786533901861680	200	7378
1786533901862231	200	7493
1786533901862857	200	7551
1786533901863741	200	7082
1786533901864411	200	6898
1786533901865241	200	6513
1786533901865900	200	6324
1786533901866618	200	5981
1786533901867511	200	5675
1786533901868232	200	5425
1786533901869063	200	5519
1786533901869733	200	6077
1786533901870414	200	5952
1786533901870828	200	5952
1786533901871317	200	5941
1786533901871759	200	5945
1786533901872232	200	5933
1786533901872603	200	6038
1786533901873195	200	5812
1786533901873661	200	5810
1786533901874591	200	5253
1786533901875819	200	4517
1786533901876377	200	4483
1786533901876786	200	4402
1786533901877268	200	4399
1786533901877710	200	4434
1786533901878176	200	4311
1786533901878648	200	4365
1786533901879014	200	4449
1786533901879482	200	4380
1786533901879850	200	4495
1786533901880346	200	4410
1786533901880865	200	4291
1786533901881197	200	4527
1786533901881671	200	4494
1786533901882156	200	4460
1786533901882492	200	4464
1786533901883020	200	4372
1786533901883482	200	5105
1786533901883869	200	6059
1786533901884357	200	6195
1786533901884762	200	6273
1786533901885165	200	6496
1786533901885729	200	6316
1786533901886175	200	6274
1786533901886622	200	6277
1786533901886962	200	6478
1786533901887401	200	6371
1786533901888597	200	5677
1786533901889938	200	4753
1786533901890563	200	4622
1786533901891040	200	4697
1786533901891673	200	4341
1786533901892050	200	4373
1786533901892459	200	4511
1786533901892905	200	4431
1786533901893449	200	4298
1786533901893777	200	4418
1786533901894286	200	4445
1786533901894697	200	4437
1786533901895194	200	4469
1786533901895744	200	4221
1786533901896026	200	4338
1786533901896436	200	4368
1786533901896976	200	4402
1786533901897346	200	5338
1786533901897753	200	6085
1786533901898204	200	6293
1786533901898738	200	6267
1786533901899143	200	6416
1786533901899669	200	6364
1786533901899970	200	6521
1786533901900375	200	6691
1786533901900810	200	6832
1786533901901389	200	6935
1786533901902696	200	5998
1786533901903848	200	5480
1786533901904507	200	5247
1786533901905012	200	5307
1786533901905570	200	5237
1786533901906040	200	5257
1786533901906511	200	5169
1786533901907073	200	5165
1786533901907654	200	5106
1786533901908334	200	4939
1786533901908700	200	5055
1786533901909337	200	5012
1786533901909761	200	5106
1786533901910328	200	5166
1786533901910814	200	5054
1786533901911307	200	5101
1786533901911686	200	5968
1786533901912248	200	6738
1786533901912765	200	6837
1786533901913281	200	6719
1786533901913773	200	6680
1786533901914369	200	6629
1786533901914873	200	6533
1786533901915502	200	6363
1786533901915873	200	6609
1786533901916416	200	6562
1786533901917662	200	5916
1786533901919021	200	4881
1786533901919617	200	4795
1786533901920008	200	4867
1786533901920462	200	4930
1786533901921003	200	4938
1786533901921415	200	4858
1786533901921871	200	4799
1786533901922491	200	4707
1786533901922983	200	4617
1786533901923589	200	4626
1786533901923908	200	4528
1786533901924421	200	4520
1786533901924881	200	4443
1786533901925403	200	4436
1786533901925947	200	4216
1786533901926280	200	4316
1786533901926675	200	4754
1786533901927207	200	5274
1786533901927605	200	6123
1786533901928227	200	6095
1786533901928441	200	6346
1786533901928946	200	6344
1786533901929333	200	6429
1786533901929843	200	6331
1786533901930169	200	6495
1786533901930600	200	6403
1786533901931435	200	6086
1786533901932489	200	5408
1786533901933736	200	4669
1786533901934328	200	4482
1786533901934792	200	4510
1786533901935298	200	4367
1786533901935766	200	4305
1786533901936182	200	4390
1786533901936669	200	4317
1786533901937007	200	4406
1786533901937532	200	4303
1786533901937903	200	4384
1786533901938412	200	4273
1786533901938817	200	4400
1786533901939311	200	4217
1786533901939669	200	4318
1786533901940077	200	4296
1786533901940580	200	4289
1786533901940990	200	4950
1786533901941419	200	5959
1786533901941840	200	6097
1786533901942295	200	6209
1786533901942704	200	6372
1786533901943224	200	6431
1786533901943531	200	6649
1786533901943994	200	6799
1786533901944382	200	6996
1786533901944874	200	6870
1786533901945950	200	6376
1786533901947388	200	5464
1786533901947944	200	5353
1786533901948513	200	5298
1786533901949083	200	5335
1786533901949666	200	5234
1786533901950190	200	5269
1786533901950800	200	5257
1786533901951389	200	5098
1786533901951750	200	5429
1786533901952335	200	5230
1786533901952858	200	5361
1786533901953305	200	5379
1786533901953815	200	5355
1786533901954426	200	5294
1786533901954904	200	5279
1786533901955470	200	5268
1786533901956063	200	6570
1786533901956496	200	6946
1786533901957189	200	6777
1786533901957572	200	6944
1786533901958228	200	6928
1786533901958690	200	6970
1786533901959178	200	6889
1786533901959727	200	6920
1786533901960194	200	7043
1786533901960745	200	6988
1786533901962646	200	5671
1786533901963454	200	5384
1786533901963971	200	5428
1786533901964525	200	5588
1786533901965170	200	5377
1786533901965667	200	5543
1786533901966073	200	5741
1786533901966657	200	5668
1786533901967253	200	5601
1786533901967739	200	5714
1786533901968327	200	5717
1786533901968843	200	5756
1786533901969407	200	5779
1786533901970124	200	5609
1786533901970569	200	5640
1786533901971219	200	5724
1786533901971821	200	6362
1786533901972335	200	7066
1786533901972860	200	7154
1786533901973466	200	7146
1786533901974050	200	7120
1786533901974608	200	7114
1786533901975195	200	7048
1786533901975738	200	7097
1786533901976217	200	7223
1786533901976947	200	6972
1786533901978192	200	6367
1786533901979411	200	5786
1786533901980019	200	5833
1786533901980622	200	5806
1786533901981180	200	5725
1786533901981726	200	5757
1786533901982251	200	5972
1786533901982840	200	5745
1786533901983448	200	5784
1786533901983924	200	5912
1786533901984565	200	5798
1786533901985206	200	5761
1786533901985859	200	5656
1786533901986439	200	5787
1786533901986911	200	5784
1786533901987492	200	5837
1786533901988234	200	6406
1786533901988591	200	7661
1786533901989243	200	7464
1786533901989841	200	7353
1786533901990373	200	7193
1786533901990972	200	7077
1786533901991524	200	6892
1786533901992235	200	6675
1786533901992700	200	6646
1786533901993338	200	6435
1786533901994649	200	5688
1786533901996265	200	4410
1786533901996713	200	4334
1786533901997203	200	4355
1786533901997571	200	4312
1786533901998055	200	4308
1786533901998425	200	4429
1786533901998914	200	4368
1786533901999354	200	4350
1786533901999778	200	4337
1786533902000348	200	4250
1786533902000680	200	4328
1786533902001055	200	4313
1786533902001568	200	4325
1786533902001890	200	4417
1786533902002371	200	4365
1786533902002860	200	5123
1786533902003293	200	6002
1786533902003710	200	6239
1786533902004123	200	6314
1786533902004603	200	6252
1786533902005013	200	6374
1786533902005377	200	6438
1786533902005898	200	6411
1786533902006314	200	6342
1786533902006741	200	6453
1786533902007993	200	5683
1786533902009305	200	4680
1786533902009954	200	4481
1786533902010446	200	4502
1786533902010861	200	4504
1786533902011395	200	4381
1786533902011820	200	4386
1786533902012318	200	4430
1786533902012660	200	4502
1786533902013202	200	4353
1786533902013683	200	4376
1786533902013990	200	4400
1786533902014445	200	4394
1786533902014953	200	4435
1786533902015372	200	4345
1786533902015779	200	4663
1786533902016221	200	4609
1786533902016753	200	5107
1786533902017169	200	5770
1786533902017559	200	6551
1786533902018066	200	6591
1786533902018400	200	6817
1786533902018846	200	6805
1786533902019399	200	6817
1786533902019721	200	6998
1786533902020451	200	6737
1786533902020834	200	6899
1786533902021869	200	6155
1786533902022949	200	5471
1786533902024122	200	4729
1786533902024663	200	4646
1786533902025228	200	4516
1786533902025657	200	4491
1786533902026226	200	4303
1786533902026725	200	4285
1786533902027197	200	4210
1786533902027739	200	4143
1786533902028029	200	4275
1786533902028440	200	4299
1786533902028855	200	4347
1786533902029317	200	4269
1786533902029747	200	4339
1786533902030154	200	4317
1786533902030533	200	4353
1786533902031014	200	4418
1786533902031413	200	4403
1786533902031886	200	5364
1786533902032330	200	6150
1786533902032743	200	6376
1786533902033210	200	6475
1786533902033590	200	6645
1786533902034114	200	6678
1786533902034477	200	6861
1786533902034891	200	6909
1786533902035443	200	6875
1786533902035821	200	6971
1786533902037261	200	5985
1786533902038490	200	5345
1786533902039151	200	5123
1786533902039689	200	5072
1786533902040244	200	5000
1786533902040796	200	4894
1786533902041356	200	4883
1786533902041806	200	4922
1786533902042325	200	5011
1786533902042799	200	5006
1786533902043256	200	4953
1786533902043840	200	4984
1786533902044281	200	5111
1786533902044765	200	4952
1786533902045252	200	5153
1786533902045694	200	5031
1786533902046248	200	5028
1786533902046732	200	4950
1786533902047343	200	5284
1786533902047810	200	5914
1786533902048218	200	6330
1786533902048829	200	6160
1786533902049399	200	6024
1786533902049721	200	6086
1786533902050413	200	5895
1786533902050730	200	5954
1786533902051283	200	5932
1786533902051686	200	6000
1786533902052636	200	5435
1786533902053733	200	4707
1786533902054561	200	4387
1786533902054993	200	4319
1786533902055432	200	4359
1786533902055812	200	4479
1786533902056317	200	4354
1786533902056687	200	4347
1786533902057221	200	4336
1786533902057691	200	4204
1786533902058076	200	4262
1786533902058447	200	4336
1786533902058953	200	4351
1786533902059321	200	4445
1786533902059796	200	4372
1786533902060299	200	4215
1786533902060675	200	4311
1786533902061038	200	4337
1786533902061565	200	4280
1786533902061902	200	5106
1786533902062348	200	5970
1786533902062789	200	6085
1786533902063314	200	6079
1786533902063778	200	6121
1786533902064179	200	6137
1786533902064520	200	6246
1786533902064991	200	6451
1786533902065383	200	6764
1786533902065848	200	6919
1786533902067025	200	6277
1786533902068329	200	5372
1786533902068880	200	5348
1786533902069403	200	5309
1786533902069899	200	5262
1786533902070325	200	5340
1786533902070772	200	5303
1786533902071451	200	5066
1786533902072157	200	4789
1786533902072773	200	4631
1786533902073311	200	4512
1786533902073706	200	4580
1786533902074246	200	4529
1786533902074716	200	4507
1786533902075170	200	4425
1786533902075672	200	4351
1786533902076081	200	4362
1786533902076526	200	5121
1786533902076951	200	6047
1786533902077412	200	6001
1786533902077828	200	5991
1786533902078294	200	5993
1786533902078780	200	5950
1786533902079232	200	6060
1786533902079600	200	6136
1786533902080028	200	6210
1786533902080452	200	6256
1786533902081660	200	5402
1786533902083022	200	4459
1786533902083422	200	4516
1786533902083824	200	4495
1786533902084295	200	4460
1786533902084735	200	4529
1786533902085301	200	4278
1786533902085741	200	4342
1786533902086249	200	4325
1786533902086714	200	4151
1786533902087069	200	4393
1786533902087490	200	4247
1786533902087943	200	4245
1786533902088326	200	4418
1786533902088761	200	4354
1786533902089273	200	4238
1786533902089582	200	4361
1786533902090104	200	5108
1786533902090586	200	5872
1786533902090870	200	6134
1786533902091473	200	6181
1786533902091742	200	6421
1786533902092198	200	6248
1786533902092750	200	6178
