1786532945940176	200	8651
1786532945940330	200	8646
1786532945940526	200	8666
1786532945940684	200	8651
1786532945940876	200	8743
1786532945941053	200	8638
1786532945941230	200	8708
1786532945941432	200	8702
1786532945941586	200	8629
1786532945941789	200	8573
1786532945941987	200	8562
1786532945942155	200	8585
1786532945942376	200	8601
1786532945942517	200	8631
1786532945942689	200	8630
1786532945942829	200	8660
1786532945943022	200	8684
1786532945943201	200	8649
1786532945943349	200	8657
1786532945943503	200	8718
1786532945943689	200	8683
1786532945943878	200	8653
1786532945944108	200	8616
1786532945944188	200	8733
1786532945944326	200	8828
1786532945944483	200	8806
1786532945944631	200	8848
1786532945944851	200	8824
1786532945944978	200	8872
1786532945945135	200	8902
1786532945945314	200	8910
1786532945945466	200	9039
1786532945945700	200	8908
1786532945945781	200	8980
1786532945945958	200	9021
1786532945946121	200	9044
1786532945946267	200	9068
1786532945946454	200	9279
1786532945946608	200	9338
1786532945946799	200	9329
1786532945947015	200	9299
1786532945947238	200	9235
1786532945947441	200	9239
1786532945947568	200	9281
1786532945947791	200	9272
1786532945947928	200	9318
1786532945948128	200	9252
1786532945948313	200	9175
1786532945948436	200	9153
1786532945948675	200	9026
1786532945948830	200	8967
1786532945948979	200	9028
1786532945949198	200	9039
1786532945949338	200	9054
1786532945949622	200	8913
1786532945949695	200	8923
1786532945949953	200	8769
1786532945950149	200	8905
1786532945950218	200	8986
1786532945950365	200	9080
1786532945950552	200	9042
1786532945950744	200	9086
1786532945950980	200	9035
1786532945951155	200	8981
1786532945951323	200	8945
1786532945951492	200	8983
1786532945951710	200	8943
1786532945951853	200	8963
1786532945952009	200	8992
1786532945952228	200	8924
1786532945952375	200	8963
1786532945952534	200	8894
1786532945952727	200	8889
1786532945952923	200	8802
1786532945953160	200	8812
1786532945953292	200	8850
1786532945953482	200	8745
1786532945953678	200	8682
1786532945953853	200	8689
1786532945954041	200	8637
1786532945954230	200	8556
1786532945954508	200	8514
1786532945954611	200	8612
1786532945954763	200	8776
1786532945954982	200	8752
1786532945955173	200	8645
1786532945955339	200	8805
1786532945955737	200	8643
1786532945955950	200	8679
1786532945956135	200	8884
1786532945956317	200	8974
1786532945956475	200	8940
1786532945956683	200	8887
1786532945956852	200	8828
1786532945957102	200	8715
1786532945957252	200	8943
1786532945957383	200	8952
1786532945957492	200	9041
1786532945957592	200	9070
1786532945957704	200	9092
1786532945957800	200	9226
1786532945958010	200	9225
1786532945958243	200	9178
1786532945958396	200	9160
1786532945958538	200	9238
1786532945958621	200	9316
1786532945958726	200	9412
1786532945959057	200	9257
1786532945959210	200	9219
1786532945959448	200	9226
1786532945959598	200	9184
1786532945959834	200	9120
1786532945960018	200	9134
1786532945960143	200	9185
1786532945960271	200	9204
1786532945960477	200	9163
1786532945960656	200	9157
1786532945960819	200	9235
1786532945961004	200	9151
1786532945961158	200	9177
1786532945961341	200	9160
1786532945961431	200	9244
1786532945961619	200	9216
1786532945961728	200	9280
1786532945961975	200	9207
1786532945962148	200	9200
1786532945962230	200	9295
1786532945962364	200	9357
1786532945962546	200	9348
1786532945962681	200	9405
1786532945962789	200	9486
1786532945963025	200	9394
1786532945963230	200	9393
1786532945963543	200	9233
1786532945963737	200	9226
1786532945963821	200	9394
1786532945964151	200	9208
1786532945964383	200	9097
1786532945964631	200	8986
1786532945965023	200	8800
1786532945965298	200	8726
1786532945965419	200	8744
1786532945965573	200	8805
1786532945965683	200	8802
1786532945965832	200	8896
1786532945966201	200	8754
1786532945966337	200	8780
1786532945966536	200	8711
1786532945966665	200	8772
1786532945966799	200	8728
1786532945967030	200	8707
1786532945967241	200	8663
1786532945967424	200	8645
1786532945967559	200	8715
1786532945967780	200	8603
1786532945967940	200	8599
1786532945968147	200	8561
1786532945968317	200	8547
1786532945968432	200	8606
1786532945968692	200	8571
1786532945968785	200	8614
1786532945968957	200	8537
1786532945969159	200	8534
1786532945969331	200	8483
1786532945969478	200	8526
1786532945969644	200	8512
1786532945969816	200	8485
1786532945970058	200	8431
1786532945970162	200	8452
1786532945970339	200	8419
1786532945970505	200	8459
1786532945970678	200	8456
1786532945970838	200	8487
1786532945971012	200	8441
1786532945971188	200	8432
1786532945971352	200	8416
1786532945971528	200	8504
1786532945971724	200	8514
1786532945971896	200	8438
1786532945972105	200	8434
1786532945972282	200	8404
1786532945972423	200	8375
1786532945972626	200	8382
1786532945972779	200	8363
1786532945972966	200	8382
1786532945973221	200	8214
1786532945973363	200	8369
1786532945973484	200	8291
1786532945973620	200	8176
1786532945973827	200	8205
1786532945974027	200	8121
1786532945974169	200	8127
1786532945974381	200	8073
1786532945974488	200	8088
1786532945974731	200	7988
1786532945974959	200	7925
1786532945975126	200	7952
1786532945975251	200	8023
1786532945975440	200	7939
1786532945975530	200	7955
1786532945975739	200	7902
1786532945975907	200	7862
1786532945976072	200	7878
1786532945976281	200	7834
1786532945976386	200	7884
1786532945976542	200	7845
1786532945976711	200	7832
1786532945976867	200	7858
1786532945977041	200	7771
1786532945977269	200	7753
1786532945977403	200	7746
1786532945977497	200	7807
1786532945977696	200	7776
1786532945977817	200	7741
1786532945978007	200	7730
1786532945978162	200	7660
1786532945978304	200	7709
1786532945978492	200	7707
1786532945978617	200	7714
1786532945978761	200	7684
1786532945978967	200	7662
1786532945979140	200	7614
1786532945979330	200	7684
1786532945979457	200	7714
1786532945979623	200	7719
1786532945979771	200	7724
1786532945980036	200	7629
1786532945980244	200	7646
1786532945980337	200	7711
1786532945980542	200	7682
1786532945980689	200	7646
1786532945980801	200	7670
1786532945981010	200	7654
1786532945981147	200	7638
1786532945981353	200	7615
1786532945981438	200	7694
1786532945981737	200	7606
1786532945981778	200	7663
1786532945981798	200	7804
1786532945982036	200	7694
1786532945982157	200	7747
1786532945982300	200	7744
1786532945982469	200	7772
1786532945982580	200	7822
1786532945982722	200	7903
1786532945982887	200	8081
1786532945983081	200	7928
1786532945983282	200	7953
1786532945983382	200	7895
1786532945983488	200	7821
1786532945983644	200	7781
1786532945983773	200	8014
1786532945983954	200	7889
1786532945984122	200	7748
1786532945984273	200	7676
1786532945984390	200	7685
1786532945984546	200	7633
1786532945984730	200	7563
1786532945984815	200	7544
1786532945985025	200	7438
1786532945985155	200	7533
1786532945985320	200	7590
1786532945985475	200	7740
1786532945985561	200	7836
1786532945985740	200	7953
1786532945985826	200	7969
1786532945986015	200	8147
1786532945986206	200	8083
1786532945986335	200	8139
1786532945986448	200	8243
1786532945986632	200	8235
1786532945986757	200	8393
1786532945987017	200	8380
1786532945987177	200	8332
1786532945987345	200	8482
1786532945987498	200	8560
1786532945987668	200	8537
1786532945987893	200	8491
1786532945988052	200	8513
1786532945988229	200	8483
1786532945988338	200	8674
1786532945988474	200	8709
1786532945988668	200	8725
1786532945988788	200	8731
1786532945988971	200	8746
1786532945989139	200	8719
1786532945989346	200	8738
1786532945989444	200	8823
1786532945989606	200	8890
1786532945989734	200	8997
1786532945989907	200	9075
1786532945990047	200	9145
1786532945990248	200	9188
1786532945990405	200	9254
1786532945990628	200	9281
1786532945990977	200	9162
1786532945991013	200	9330
1786532945991248	200	9293
1786532945991280	200	9388
1786532945991312	200	9595
1786532945991428	200	9705
1786532945991806	200	9556
1786532945991846	200	9663
1786532945991872	200	9861
1786532945991953	200	10023
1786532945992079	200	10088
1786532945992188	200	10196
1786532945992296	200	10348
1786532945992362	200	10471
1786532945992466	200	10603
1786532945992691	200	10591
1786532945992913	200	10537
1786532945993222	200	10473
1786532945993401	200	10400
1786532945993698	200	10325
1786532945993798	200	10409
1786532945994176	200	10247
1786532945994294	200	10266
1786532945994478	200	10179
1786532945994696	200	10212
1786532945994870	200	10157
1786532945995158	200	10113
1786532945995401	200	10081
1786532945995512	200	10070
1786532945995831	200	10034
1786532945996062	200	9997
1786532945996211	200	10105
1786532945996388	200	10037
1786532945996569	200	10080
1786532945996717	200	10015
1786532945997016	200	9994
1786532945997190	200	10075
1786532945997397	200	9966
1786532945997522	200	10038
1786532945997721	200	10026
1786532945997861	200	10147
1786532945998087	200	10079
1786532945998274	200	10141
1786532945998500	200	10086
1786532945998734	200	10008
1786532945998986	200	10025
1786532945999199	200	9975
1786532945999439	200	9987
1786532945999662	200	9851
1786532945999913	200	9858
1786532946000148	200	9859
1786532946000346	200	9833
1786532946000545	200	9853
1786532946000672	200	9828
1786532946000910	200	9823
1786532946001140	200	9871
1786532946001366	200	9820
1786532946001512	200	9895
1786532946001736	200	9907
1786532946001979	200	9822
1786532946002174	200	9895
1786532946002388	200	9867
1786532946002648	200	9791
1786532946002837	200	9824
1786532946003072	200	9741
1786532946003289	200	9835
1786532946003454	200	9811
1786532946003699	200	9794
1786532946003804	200	9944
1786532946004047	200	9738
1786532946004214	200	9779
1786532946004426	200	9726
1786532946004562	200	9882
1786532946004661	200	10078
1786532946004911	200	9951
1786532946005030	200	9977
1786532946005277	200	9925
1786532946005486	200	9871
1786532946005585	200	9930
1786532946005869	200	9835
1786532946006062	200	9869
1786532946006323	200	9800
1786532946006428	200	9879
1786532946006652	200	9803
1786532946006735	200	9888
1786532946007013	200	9767
1786532946007272	200	9736
1786532946007366	200	9876
1786532946007596	200	9749
1786532946007750	200	9733
1786532946008012	200	9650
1786532946008173	200	9629
1786532946008418	200	9759
1786532946008595	200	9617
1786532946008746	200	9563
1786532946009014	200	9419
1786532946009180	200	9449
1786532946009430	200	9386
1786532946009517	200	9503
1786532946009774	200	9410
1786532946010010	200	9348
1786532946010186	200	9351
1786532946010401	200	9306
1786532946010503	200	9390
1786532946010737	200	9399
1786532946011014	200	9198
1786532946011192	200	9174
1786532946011411	200	9171
1786532946011646	200	9089
1786532946011805	200	9097
1786532946012072	200	9036
1786532946012261	200	9014
1786532946012442	200	9048
1786532946012664	200	9144
1786532946012817	200	9116
1786532946013149	200	8935
1786532946013268	200	8904
1786532946013496	200	8811
1786532946013754	200	8649
1786532946013788	200	8858
1786532946013996	200	8673
1786532946014161	200	8765
1786532946014448	200	8714
1786532946014745	200	8665
1786532946014865	200	8761
1786532946015011	200	8838
1786532946015209	200	8922
1786532946015360	200	8995
1786532946015518	200	9029
1786532946015707	200	9064
1786532946015934	200	9073
1786532946016132	200	9021
1786532946016312	200	9135
1786532946016458	200	9133
1786532946016626	200	9170
1786532946016782	200	9279
1786532946017011	200	9265
1786532946017250	200	9269
1786532946017348	200	9374
1786532946017486	200	9452
1786532946017666	200	9485
1786532946017805	200	9555
1786532946018191	200	9411
1786532946018214	200	9569
1786532946018313	200	9501
1786532946018436	200	9830
1786532946018634	200	9667
1786532946018819	200	9655
1786532946019024	200	9881
1786532946019192	200	9999
1786532946019362	200	10001
1786532946019541	200	10170
1786532946019710	200	10115
1786532946019896	200	10241
1786532946020145	200	10179
1786532946020216	200	10660
1786532946020370	200	10647
1786532946020586	200	10604
1786532946020740	200	10531
1786532946020905	200	10491
1786532946021116	200	10560
1786532946021279	200	10496
1786532946021494	200	10466
1786532946021824	200	10348
1786532946021936	200	10389
1786532946022104	200	10379
1786532946022179	200	10494
1786532946022311	200	10471
1786532946022406	200	10727
1786532946022651	200	10578
1786532946022672	200	10672
1786532946022941	200	10509
1786532946023170	200	10517
1786532946023413	200	10298
1786532946023630	200	10184
1786532946023852	200	10133
1786532946024138	200	9963
1786532946024358	200	9892
1786532946024550	200	9777
1786532946024774	200	9693
1786532946025011	200	9564
1786532946025159	200	9540
1786532946025450	200	9356
1786532946025595	200	9371
1786532946025800	200	9277
1786532946026065	200	9118
1786532946026282	200	9056
1786532946026522	200	8931
1786532946026726	200	8801
1786532946026941	200	8700
1786532946027156	200	8693
1786532946027363	200	8762
1786532946027605	200	8757
1786532946027793	200	8699
1786532946027816	200	8850
1786532946028281	200	8538
1786532946028304	200	8731
1786532946028478	200	8850
1786532946028909	200	8494
1786532946029200	200	8377
1786532946029367	200	8388
1786532946029718	200	8262
1786532946029828	200	8339
1786532946030149	200	8191
1786532946030328	200	8328
1786532946030883	200	7903
1786532946031021	200	8065
1786532946031199	200	8065
1786532946031274	200	8300
1786532946031399	200	8313
1786532946031681	200	8274
1786532946031778	200	8373
1786532946031964	200	8393
1786532946032181	200	8346
1786532946032328	200	8396
1786532946032486	200	8482
1786532946032676	200	8471
1786532946032785	200	8587
1786532946033142	200	8480
1786532946033233	200	8508
1786532946033347	200	8596
1786532946033453	200	8752
1786532946033692	200	8680
1786532946033714	200	8797
1786532946033818	200	8925
1786532946033989	200	8953
1786532946034108	200	9081
1786532946034253	200	9115
1786532946034330	200	9238
1786532946034470	200	9330
1786532946034578	200	9546
1786532946034703	200	9610
1786532946034809	200	9708
1786532946034970	200	9774
1786532946035080	200	9843
1786532946035190	200	9986
1786532946035342	200	9989
1786532946035456	200	10134
1786532946035530	200	10254
1786532946035646	200	10379
1786532946035853	200	10343
1786532946036131	200	10297
1786532946036366	200	10282
1786532946036495	200	10352
1786532946036671	200	10387
1786532946036823	200	10466
1786532946037038	200	10416
1786532946037334	200	10334
1786532946037406	200	10474
1786532946037580	200	10444
1786532946037758	200	10483
1786532946037984	200	10491
1786532946038174	200	10446
1786532946038343	200	10458
1786532946038661	200	10456
1786532946038790	200	10474
1786532946039113	200	10554
1786532946039268	200	10534
1786532946039577	200	10277
1786532946039715	200	10336
1786532946039958	200	10230
1786532946040158	200	10478
1786532946040360	200	10426
1786532946040530	200	10429
1786532946040728	200	10479
1786532946040972	200	10335
1786532946041155	200	10506
1786532946041376	200	10356
1786532946041627	200	10306
1786532946041744	200	10386
1786532946041946	200	10376
1786532946042212	200	10321
1786532946042376	200	10330
1786532946042528	200	10387
1786532946042745	200	10370
1786532946042944	200	10331
1786532946043195	200	10271
1786532946043371	200	10292
1786532946043572	200	10329
1786532946043804	200	10297
1786532946044133	200	10152
1786532946044316	200	10137
1786532946044521	200	10183
1786532946044747	200	10152
1786532946044926	200	10202
1786532946045182	200	10104
1786532946045334	200	10208
1786532946045594	200	10160
1786532946045788	200	10094
1786532946046028	200	10047
1786532946046203	200	10026
1786532946046431	200	10018
1786532946046651	200	10045
1786532946046850	200	9951
1786532946047061	200	9993
1786532946047295	200	9952
1786532946047457	200	9898
1786532946047672	200	9938
1786532946047883	200	9899
1786532946048027	200	10046
1786532946048247	200	9965
1786532946048478	200	9940
1786532946048623	200	10089
1786532946048805	200	9931
1786532946049125	200	10001
1786532946049268	200	10008
1786532946049673	200	9724
1786532946049805	200	9732
1786532946049857	200	9823
1786532946050055	200	9708
1786532946050195	200	9772
1786532946050641	200	9495
1786532946050790	200	9543
1786532946050961	200	9482
1786532946051213	200	9415
1786532946051310	200	9488
1786532946051666	200	9323
1786532946051735	200	9425
1786532946051949	200	9303
1786532946052137	200	9282
1786532946052325	200	9210
1786532946052537	200	9188
1786532946052710	200	9179
1786532946052918	200	9109
1786532946053123	200	9063
1786532946053279	200	9102
1786532946053469	200	9053
1786532946053666	200	9044
1786532946053905	200	8955
1786532946054107	200	8945
1786532946054288	200	8867
1786532946054457	200	8827
1786532946054707	200	8706
1786532946054902	200	8668
1786532946055133	200	8566
1786532946055290	200	8640
1786532946055550	200	8531
1786532946055758	200	8488
1786532946055885	200	8633
1786532946056078	200	8626
1786532946056234	200	8686
1786532946056453	200	8622
1786532946056700	200	8596
1786532946056804	200	8651
1786532946057058	200	8612
1786532946057254	200	8655
1786532946057359	200	8757
1786532946057613	200	8713
1786532946057785	200	8655
1786532946058077	200	8675
1786532946058219	200	8573
1786532946058423	200	8627
1786532946058717	200	8514
1786532946058738	200	8648
1786532946059133	200	8533
1786532946059279	200	8470
1786532946059400	200	8617
1786532946059541	200	8609
1786532946059684	200	8656
1786532946059767	200	8738
1786532946059970	200	8739
1786532946060143	200	8739
1786532946060337	200	8771
1786532946060446	200	8883
1786532946060632	200	8862
1786532946060802	200	8907
1786532946060992	200	8892
1786532946061167	200	8970
1786532946061255	200	9113
1786532946061423	200	9157
1786532946061538	200	9255
1786532946061728	200	9218
1786532946061892	200	9292
1786532946062031	200	9313
1786532946062192	200	9379
1786532946062385	200	9324
1786532946062538	200	9396
1786532946062714	200	9423
1786532946062864	200	9412
1786532946063055	200	9441
1786532946063164	200	9531
1786532946063288	200	9593
1786532946063416	200	9708
1786532946063573	200	9652
1786532946063702	200	9786
1786532946063933	200	9781
1786532946064079	200	9827
1786532946064251	200	9922
1786532946064522	200	9801
1786532946064709	200	9805
1786532946064923	200	9835
1786532946065078	200	9847
1786532946065302	200	9852
1786532946065459	200	10064
1786532946065673	200	10040
1786532946065912	200	10009
1786532946066122	200	10009
1786532946066329	200	10103
1786532946066443	200	10088
1786532946066765	200	9897
1786532946066794	200	10073
1786532946067053	200	9930
1786532946067237	200	9913
1786532946067389	200	9921
1786532946067670	200	9772
1786532946067753	200	9881
1786532946068021	200	9742
1786532946068158	200	9809
1786532946068344	200	9781
1786532946068508	200	9707
1786532946068714	200	9669
1786532946068886	200	9736
1786532946069115	200	9583
1786532946069333	200	9546
1786532946069496	200	9549
1786532946069712	200	9450
1786532946069887	200	9516
1786532946070143	200	9424
1786532946070371	200	9371
1786532946070583	200	9345
1786532946070796	200	9308
1786532946070949	200	9314
1786532946071190	200	9247
1786532946071347	200	9243
1786532946071575	200	9177
1786532946071712	200	9225
1786532946071937	200	9181
1786532946072144	200	9151
1786532946072279	200	9160
1786532946072500	200	9149
1786532946072700	200	9065
1786532946072884	200	9105
1786532946073130	200	9036
1786532946073228	200	9131
1786532946073491	200	8995
1786532946073717	200	8898
1786532946073910	200	8815
1786532946074180	200	8746
1786532946074326	200	8792
1786532946074517	200	8742
1786532946074762	200	8826
1786532946074928	200	8850
1786532946075161	200	8807
1786532946075527	200	8606
1786532946075718	200	8539
1786532946075925	200	8510
1786532946076138	200	8524
1786532946076440	200	8338
1786532946076535	200	8385
1786532946076666	200	8477
1786532946076871	200	8406
1786532946076988	200	8448
1786532946077159	200	8484
1786532946077313	200	8431
1786532946077446	200	8444
1786532946077639	200	8421
1786532946077766	200	8461
1786532946077971	200	8428
1786532946078132	200	8455
1786532946078218	200	8491
1786532946078386	200	8634
1786532946078627	200	8524
1786532946078700	200	8636
1786532946078883	200	8557
1786532946079049	200	8571
1786532946079169	200	8580
1786532946079411	200	8613
1786532946079570	200	8600
1786532946079745	200	8620
1786532946079931	200	8642
1786532946080110	200	8619
1786532946080266	200	8665
1786532946080440	200	8751
1786532946080593	200	8744
1786532946080767	200	8761
1786532946080940	200	8793
1786532946081125	200	8815
1786532946081299	200	8909
1786532946081453	200	8799
1786532946081652	200	8850
1786532946081768	200	8851
1786532946081992	200	8882
1786532946082172	200	8911
1786532946082363	200	8899
1786532946082490	200	8962
1786532946082618	200	9014
1786532946082728	200	9089
1786532946082930	200	9105
1786532946083125	200	9070
1786532946083262	200	9060
1786532946083592	200	8838
1786532946083782	200	8839
1786532946083972	200	8800
1786532946084140	200	8781
1786532946084260	200	8876
1786532946084438	200	8849
1786532946084667	200	8800
1786532946084781	200	9343
1786532946084924	200	9234
1786532946085150	200	9187
1786532946085281	200	9208
1786532946085440	200	9199
1786532946085647	200	9156
1786532946085748	200	9224
1786532946085893	200	9226
1786532946086063	200	9195
1786532946086233	200	9200
1786532946086402	200	9741
1786532946086591	200	10027
1786532946086712	200	9978
1786532946087024	200	9843
1786532946087158	200	9915
1786532946087339	200	9898
1786532946087443	200	9933
1786532946087625	200	9964
1786532946087753	200	9903
1786532946088028	200	9785
1786532946088177	200	10016
1786532946088369	200	9868
1786532946088577	200	9682
1786532946088733	200	9771
1786532946088934	200	9748
1786532946089200	200	9608
1786532946089341	200	9553
1786532946089532	200	9528
1786532946089741	200	9435
1786532946089944	200	9362
1786532946090225	200	9243
1786532946090255	200	9394
1786532946090507	200	9386
1786532946090622	200	9487
1786532946090877	200	9408
1786532946091087	200	9387
1786532946091268	200	9558
1786532946091575	200	9412
1786532946091635	200	9538
1786532946091821	200	9485
1786532946092045	200	9399
1786532946092203	200	9502
1786532946092326	200	9431
1786532946092433	200	9500
1786532946092624	200	9342
1786532946092775	200	9265
1786532946092924	200	9249
1786532946093144	200	9147
1786532946093292	200	9211
1786532946093471	200	9202
1786532946094136	200	8700
1786532946094160	200	8946
1786532946094341	200	8800
1786532946094498	200	8866
1786532946094642	200	8958
1786532946094806	200	8847
1786532946094975	200	8799
1786532946095126	200	8696
1786532946095262	200	8802
1786532946095436	200	8810
1786532946096152	200	8363
1786532946096623	200	7920
1786532946096693	200	8023
1786532946096871	200	7917
1786532946097076	200	7980
1786532946097245	200	7858
1786532946097379	200	7849
1786532946097593	200	7731
1786532946097659	200	7811
1786532946097816	200	7834
1786532946098205	200	7513
1786532946098240	200	7642
1786532946098262	200	7728
1786532946098508	200	7618
1786532946098687	200	7581
1786532946098811	200	7579
1786532946098897	200	7759
1786532946099064	200	7616
1786532946099184	200	7640
1786532946099310	200	7656
1786532946099472	200	7607
1786532946099653	200	7730
1786532946099897	200	7657
1786532946100117	200	7834
1786532946100301	200	7765
1786532946100478	200	7716
1786532946100832	200	7550
1786532946100990	200	7432
1786532946101193	200	7405
1786532946101310	200	7351
1786532946101447	200	7348
1786532946101737	200	7259
1786532946101759	200	7308
1786532946101936	200	7257
1786532946101968	200	7335
1786532946102043	200	7385
1786532946102179	200	7398
1786532946102299	200	7367
1786532946102507	200	7282
1786532946102678	200	7229
1786532946102839	200	7213
1786532946103115	200	7098
1786532946103143	200	7096
1786532946103367	200	6979
1786532946103605	200	7189
1786532946103657	200	7166
1786532946103777	200	7067
1786532946103824	200	7135
1786532946104068	200	6915
1786532946104253	200	6759
1786532946104519	200	6586
1786532946104546	200	6594
1786532946104720	200	6519
1786532946104790	200	6548
1786532946105067	200	6610
1786532946105110	200	6661
1786532946105231	200	6780
1786532946105327	200	6810
1786532946105473	200	6746
1786532946105655	200	6680
1786532946105721	200	6936
1786532946105885	200	6819
1786532946105992	200	6824
1786532946106132	200	6844
1786532946106271	200	6862
1786532946106393	200	6896
1786532946106661	200	6757
1786532946106683	200	6949
1786532946106827	200	6898
1786532946106969	200	6856
1786532946107082	200	7158
1786532946107390	200	6975
1786532946107557	200	7099
1786532946107959	200	6845
1786532946108069	200	6879
1786532946108214	200	6901
1786532946108385	200	6876
1786532946108425	200	7036
1786532946108593	200	6988
1786532946108664	200	7082
1786532946108798	200	7147
1786532946108999	200	7186
1786532946109070	200	7289
1786532946109200	200	7182
1786532946109305	200	7192
1786532946109430	200	7220
1786532946109581	200	7208
1786532946109669	200	7331
1786532946109791	200	7278
1786532946109910	200	7329
1786532946110056	200	7350
1786532946110219	200	7308
1786532946110241	200	7478
1786532946110350	200	7476
1786532946110802	200	7229
1786532946110825	200	7258
1786532946110846	200	7404
1786532946110964	200	7325
1786532946110985	200	7491
1786532946111015	200	7514
1786532946111113	200	7645
1786532946111142	200	7657
1786532946111242	200	7788
1786532946111341	200	7785
1786532946111684	200	7600
1786532946111774	200	7681
1786532946112019	200	7600
1786532946112145	200	7656
1786532946112223	200	7650
1786532946112338	200	7680
1786532946112665	200	7558
1786532946112707	200	7553
1786532946112820	200	7810
1786532946112979	200	7675
1786532946113141	200	7534
1786532946113292	200	7481
1786532946113421	200	7545
1786532946113635	200	7518
1786532946113728	200	7628
1786532946113828	200	7672
1786532946114247	200	7368
1786532946114368	200	7390
1786532946114659	200	7227
1786532946114808	200	7225
1786532946114952	200	7203
1786532946115121	200	7166
1786532946115280	200	7073
1786532946115463	200	7129
1786532946115584	200	7057
1786532946115749	200	7002
1786532946115949	200	6986
1786532946116194	200	6867
1786532946116363	200	6836
1786532946116385	200	6966
1786532946116500	200	7030
1786532946116653	200	6958
1786532946116792	200	6955
1786532946117004	200	6947
1786532946117072	200	7014
1786532946117245	200	6958
1786532946117408	200	6946
1786532946117529	200	6984
1786532946117723	200	6938
1786532946117829	200	6974
1786532946118034	200	6953
1786532946118086	200	7047
1786532946118255	200	6975
1786532946118291	200	7156
1786532946118479	200	7102
1786532946118532	200	7101
1786532946118766	200	7026
1786532946118802	200	7147
1786532946119033	200	7106
1786532946119133	200	7085
1786532946119288	200	7094
1786532946119458	200	7072
1786532946119623	200	7077
1786532946119804	200	7045
1786532946119875	200	7181
1786532946120021	200	7151
1786532946120230	200	7033
1786532946120262	200	7141
1786532946120635	200	6947
1786532946120656	200	7203
1786532946120677	200	7364
1786532946120776	200	7397
1786532946120970	200	7446
1786532946121159	200	7462
1786532946121359	200	7404
1786532946121503	200	7411
1786532946121617	200	7415
1786532946121761	200	7376
1786532946121889	200	7525
1786532946122035	200	7400
1786532946122161	200	7451
1786532946122290	200	7523
1786532946122356	200	7618
1786532946122596	200	7582
1786532946122644	200	7579
1786532946122754	200	7642
1786532946122937	200	7586
1786532946123064	200	7605
1786532946123205	200	7632
1786532946123353	200	7687
1786532946123533	200	7599
1786532946123614	200	7711
1786532946123749	200	7707
1786532946123954	200	7872
1786532946124106	200	7756
1786532946124207	200	7754
1786532946124356	200	7801
1786532946124517	200	7852
1786532946124664	200	7962
1786532946124806	200	7868
1786532946124991	200	7727
1786532946125139	200	7789
1786532946125234	200	7815
1786532946125450	200	7743
1786532946125583	200	7779
1786532946125636	200	7750
1786532946125795	200	7830
1786532946125952	200	7793
1786532946126145	200	7732
1786532946126221	200	7784
1786532946126385	200	7748
1786532946126533	200	7704
1786532946126704	200	7681
1786532946126852	200	7732
1786532946127059	200	7627
1786532946127177	200	7667
1786532946127265	200	7745
1786532946127406	200	7971
1786532946127585	200	8050
1786532946127863	200	7798
1786532946128044	200	7743
1786532946128180	200	7781
1786532946128419	200	7724
1786532946128626	200	7716
1786532946128766	200	7623
1786532946128918	200	7686
1786532946129035	200	7735
1786532946129144	200	7891
1786532946129417	200	7739
1786532946129438	200	7812
1786532946129616	200	7792
1786532946129816	200	7761
1786532946129976	200	7751
1786532946130185	200	7748
1786532946130239	200	7876
1786532946130399	200	7858
1786532946130526	200	7904
1786532946130673	200	7909
1786532946130851	200	7895
1786532946131043	200	7864
1786532946131137	200	7983
1786532946131328	200	7894
1786532946131460	200	8178
1786532946131835	200	7931
1786532946131864	200	8101
1786532946131964	200	8064
1786532946132165	200	8062
1786532946132371	200	7993
1786532946132631	200	7921
1786532946132677	200	8093
1786532946132720	200	8103
1786532946132932	200	8117
1786532946133053	200	8080
1786532946133200	200	8184
1786532946133366	200	8040
1786532946133388	200	8131
1786532946133628	200	7999
1786532946133748	200	8035
1786532946133880	200	8090
1786532946134008	200	8125
1786532946134139	200	8098
1786532946134240	200	8147
1786532946134388	200	8241
1786532946134587	200	8101
1786532946134690	200	8172
1786532946134848	200	8168
1786532946135014	200	8107
1786532946135386	200	7843
1786532946135641	200	7704
1786532946135663	200	7816
1786532946135790	200	7783
1786532946135964	200	7781
1786532946136151	200	7783
1786532946136345	200	7738
1786532946136392	200	7840
1786532946136608	200	7719
1786532946136773	200	7694
1786532946137038	200	7625
1786532946137163	200	7761
1786532946137253	200	7719
1786532946137411	200	7763
1786532946137580	200	7701
1786532946137730	200	7680
1786532946137936	200	7637
1786532946138120	200	7567
1786532946138260	200	7612
1786532946138433	200	7597
1786532946138585	200	7595
1786532946138748	200	7565
1786532946138910	200	7518
1786532946139126	200	7449
1786532946139225	200	7561
1786532946139643	200	7265
1786532946139768	200	7395
1786532946139968	200	7243
1786532946140030	200	7343
1786532946140234	200	7244
1786532946140367	200	7588
1786532946140555	200	7581
1786532946140773	200	7450
1786532946140826	200	7584
1786532946141051	200	7584
1786532946141138	200	7562
1786532946141387	200	7473
1786532946141407	200	7605
1786532946141523	200	7689
1786532946141631	200	7686
1786532946141786	200	7652
1786532946141974	200	7882
1786532946142139	200	8010
1786532946142239	200	7944
1786532946142390	200	8169
1786532946142634	200	8006
1786532946142691	200	8089
1786532946142864	200	8075
1786532946143019	200	8154
1786532946143127	200	8077
1786532946143232	200	8114
1786532946143347	200	8133
1786532946143482	200	8110
