
duration (ms),status,error
5.55,OK,
5.69,OK,
6.27,OK,
6.24,OK,
6.40,OK,
5.01,OK,
3.86,OK,
8.58,OK,
3.21,OK,
5.31,OK,
6.03,OK,
11.31,OK,
3.32,OK,
8.54,OK,
7.43,OK,
8.06,OK,
6.51,OK,
6.82,OK,
7.43,OK,
4.21,OK,
5.09,OK,
8.41,OK,
3.60,OK,
7.39,OK,
4.66,OK,
9.94,OK,
4.88,OK,
11.22,OK,
4.66,OK,
7.93,OK,
3.49,OK,
6.65,OK,
7.06,OK,
3.21,OK,
14.65,OK,
9.29,OK,
7.37,OK,
5.59,OK,
9.71,OK,
4.41,OK,
6.63,OK,
4.51,OK,
4.19,OK,
4.63,OK,
6.24,OK,
8.86,OK,
9.14,OK,
6.71,OK,
7.05,OK,
4.01,OK,
5.21,OK,
4.65,OK,
7.22,OK,
7.43,OK,
6.15,OK,
8.09,OK,
7.53,OK,
4.79,OK,
5.31,OK,
5.56,OK,
7.52,OK,
4.19,OK,
10.62,OK,
6.37,OK,
10.58,OK,
4.25,OK,
6.71,OK,
4.93,OK,
6.89,OK,
7.29,OK,
5.83,OK,
14.81,OK,
8.84,OK,
8.90,OK,
4.94,OK,
5.41,OK,
5.65,OK,
5.58,OK,
6.81,OK,
8.67,OK,
7.09,OK,
5.06,OK,
8.14,OK,
10.29,OK,
5.10,OK,
4.21,OK,
3.93,OK,
7.92,OK,
7.14,OK,
4.37,OK,
8.38,OK,
5.84,OK,
8.98,OK,
9.45,OK,
4.79,OK,
7.72,OK,
5.77,OK,
5.03,OK,
9.01,OK,
8.49,OK,
8.32,OK,
7.87,OK,
5.26,OK,
5.46,OK,
6.28,OK,
10.30,OK,
4.63,OK,
9.99,OK,
6.22,OK,
8.23,OK,
6.67,OK,
5.92,OK,
7.14,OK,
6.45,OK,
13.91,OK,
6.03,OK,
6.05,OK,
6.06,OK,
8.34,OK,
4.67,OK,
6.07,OK,
5.56,OK,
5.13,OK,
5.79,OK,
6.48,OK,
7.50,OK,
5.42,OK,
8.22,OK,
4.29,OK,
4.96,OK,
6.29,OK,
7.77,OK,
5.52,OK,
13.12,OK,
6.96,OK,
6.96,OK,
6.69,OK,
8.58,OK,
5.06,OK,
6.06,OK,
5.53,OK,
5.80,OK,
7.17,OK,
8.29,OK,
4.79,OK,
7.82,OK,
8.80,OK,
6.27,OK,
3.48,OK,
3.85,OK,
7.78,OK,
3.21,OK,
4.75,OK,
5.30,OK,
8.59,OK,
3.17,OK,
7.19,OK,
6.57,OK,
7.20,OK,
6.60,OK,
7.64,OK,
3.97,OK,
5.51,OK,
6.58,OK,
4.40,OK,
5.94,OK,
7.69,OK,
7.76,OK,
7.91,OK,
8.04,OK,
4.98,OK,
7.73,OK,
3.48,OK,
10.77,OK,
4.57,OK,
5.34,OK,
5.32,OK,
8.38,OK,
8.29,OK,
3.04,OK,
3.47,OK,
5.73,OK,
4.59,OK,
4.26,OK,
2.63,OK,
10.33,OK,
16.34,OK,
4.37,OK,
4.18,OK,
5.63,OK,
5.69,OK,
6.21,OK,
6.32,OK,
18.40,OK,
8.23,OK,
9.35,OK,
5.31,OK,
6.49,OK,
6.58,OK,
5.33,OK,
8.41,OK,
6.70,OK,
8.33,OK,
9.52,OK,
5.15,OK,
2.86,OK,
6.75,OK,
6.60,OK,
7.32,OK,
5.16,OK,
6.03,OK,
2.65,OK,
2.90,OK,
11.59,OK,
12.23,OK,
6.01,OK,
2.50,OK,
12.76,OK,
13.75,OK,
4.47,OK,
6.82,OK,
3.48,OK,
7.61,OK,
3.65,OK,
4.78,OK,
8.35,OK,
7.92,OK,
7.96,OK,
5.69,OK,
7.65,OK,
6.35,OK,
6.83,OK,
7.89,OK,
9.91,OK,
8.15,OK,
5.89,OK,
8.98,OK,
6.17,OK,
6.88,OK,
6.19,OK,
6.95,OK,
6.94,OK,
11.83,OK,
3.64,OK,
3.86,OK,
7.90,OK,
8.57,OK,
9.38,OK,
5.35,OK,
7.22,OK,
7.75,OK,
7.40,OK,
2.96,OK,
7.13,OK,
8.51,OK,
3.74,OK,
8.30,OK,
7.27,OK,
5.68,OK,
6.46,OK,
6.83,OK,
5.75,OK,
11.07,OK,
7.67,OK,
9.14,OK,
3.62,OK,
4.65,OK,
5.31,OK,
5.42,OK,
5.39,OK,
5.94,OK,
8.31,OK,
7.09,OK,
7.05,OK,
7.72,OK,
3.11,OK,
6.15,OK,
8.53,OK,
6.79,OK,
6.51,OK,
3.36,OK,
10.50,OK,
3.26,OK,
2.61,OK,
8.85,OK,
7.98,OK,
2.66,OK,
2.47,OK,
13.68,OK,
4.09,OK,
14.67,OK,
11.28,OK,
6.79,OK,
5.76,OK,
5.67,OK,
7.40,OK,
5.56,OK,
8.20,OK,
8.40,OK,
7.71,OK,
3.78,OK,
8.16,OK,
5.13,OK,
8.79,OK,
3.21,OK,
8.89,OK,
7.50,OK,
6.99,OK,
5.86,OK,
13.36,OK,
12.12,OK,
4.57,OK,
9.62,OK,
8.11,OK,
7.44,OK,
16.63,OK,
9.22,OK,
9.02,OK,
3.29,OK,
2.53,OK,
4.09,OK,
3.13,OK,
5.19,OK,
4.47,OK,
8.29,OK,
7.95,OK,
10.46,OK,
6.62,OK,
11.14,OK,
8.13,OK,
11.27,OK,
7.17,OK,
4.74,OK,
11.53,OK,
6.46,OK,
6.36,OK,
7.30,OK,
6.10,OK,
7.12,OK,
10.44,OK,
8.63,OK,
8.92,OK,
6.84,OK,
7.46,OK,
5.87,OK,
5.33,OK,
7.61,OK,
6.61,OK,
7.30,OK,
8.08,OK,
5.21,OK,
4.80,OK,
9.92,OK,
7.46,OK,
4.80,OK,
6.20,OK,
8.44,OK,
7.98,OK,
6.97,OK,
9.63,OK,
5.22,OK,
6.73,OK,
6.56,OK,
7.30,OK,
8.50,OK,
9.04,OK,
6.89,OK,
5.13,OK,
7.81,OK,
6.91,OK,
5.67,OK,
4.68,OK,
9.85,OK,
6.92,OK,
7.16,OK,
8.13,OK,
6.95,OK,
5.92,OK,
5.42,OK,
5.78,OK,
6.37,OK,
10.20,OK,
3.91,OK,
7.77,OK,
3.45,OK,
7.67,OK,
7.70,OK,
11.07,OK,
6.67,OK,
4.51,OK,
6.91,OK,
5.57,OK,
8.85,OK,
7.98,OK,
7.68,OK,
7.56,OK,
5.15,OK,
5.38,OK,
7.93,OK,
7.57,OK,
4.11,OK,
7.14,OK,
7.73,OK,
6.67,OK,
5.56,OK,
10.45,OK,
5.00,OK,
5.58,OK,
3.43,OK,
8.33,OK,
7.65,OK,
7.25,OK,
8.25,OK,
6.48,OK,
5.15,OK,
6.97,OK,
8.24,OK,
10.07,OK,
7.14,OK,
8.08,OK,
8.08,OK,
8.75,OK,
8.36,OK,
5.21,OK,
6.11,OK,
7.19,OK,
9.44,OK,
6.82,OK,
9.53,OK,
8.51,OK,
9.39,OK,
8.28,OK,
6.73,OK,
4.81,OK,
4.86,OK,
7.27,OK,
8.54,OK,
6.85,OK,
6.38,OK,
7.62,OK,
9.64,OK,
8.59,OK,
6.55,OK,
3.90,OK,
6.72,OK,
3.93,OK,
6.54,OK,
6.38,OK,
8.59,OK,
6.79,OK,
9.89,OK,
5.41,OK,
10.61,OK,
6.57,OK,
5.32,OK,
7.98,OK,
7.65,OK,
7.35,OK,
5.71,OK,
8.28,OK,
4.71,OK,
5.56,OK,
6.53,OK,
7.31,OK,
6.71,OK,
3.61,OK,
5.89,OK,
4.52,OK,
9.58,OK,
9.18,OK,
6.21,OK,
4.36,OK,
5.72,OK,
7.99,OK,
3.42,OK,
8.44,OK,
7.48,OK,
4.71,OK,
7.83,OK,
4.11,OK,
6.46,OK,
6.79,OK,
13.91,OK,
8.58,OK,
7.07,OK,
8.01,OK,
1.73,OK,
6.19,OK,
3.13,OK,
5.66,OK,
8.97,OK,
11.79,OK,
7.58,OK,
7.98,OK,
8.60,OK,
6.84,OK,
4.30,OK,
6.04,OK,
4.57,OK,
8.53,OK,
6.25,OK,
7.30,OK,
3.44,OK,
5.74,OK,
7.93,OK,
5.79,OK,
15.43,OK,
3.69,OK,
11.76,OK,
5.12,OK,
7.50,OK,
6.10,OK,
9.58,OK,
7.57,OK,
7.63,OK,
4.03,OK,
5.44,OK,
7.15,OK,
11.28,OK,
5.78,OK,
8.98,OK,
6.43,OK,
8.15,OK,
7.42,OK,
3.69,OK,
8.67,OK,
4.25,OK,
5.65,OK,
6.44,OK,
8.85,OK,
7.11,OK,
7.07,OK,
7.77,OK,
3.27,OK,
2.58,OK,
3.12,OK,
8.29,OK,
9.14,OK,
7.21,OK,
9.64,OK,
2.86,OK,
5.10,OK,
6.14,OK,
2.98,OK,
10.20,OK,
9.13,OK,
10.61,OK,
7.35,OK,
4.68,OK,
2.67,OK,
6.03,OK,
7.36,OK,
8.65,OK,
7.04,OK,
11.41,OK,
13.25,OK,
6.34,OK,
9.43,OK,
6.60,OK,
3.32,OK,
6.26,OK,
5.60,OK,
9.05,OK,
3.83,OK,
6.95,OK,
4.29,OK,
3.73,OK,
8.89,OK,
11.87,OK,
5.82,OK,
6.73,OK,
9.82,OK,
8.37,OK,
6.52,OK,
8.33,OK,
4.82,OK,
6.41,OK,
6.88,OK,
5.76,OK,
6.64,OK,
12.28,OK,
7.52,OK,
2.43,OK,
4.11,OK,
5.53,OK,
6.65,OK,
7.38,OK,
7.65,OK,
8.88,OK,
6.41,OK,
3.38,OK,
9.68,OK,
3.17,OK,
11.90,OK,
5.64,OK,
3.10,OK,
14.16,OK,
7.66,OK,
4.47,OK,
4.50,OK,
2.99,OK,
4.11,OK,
3.30,OK,
3.40,OK,
5.80,OK,
9.01,OK,
6.36,OK,
6.81,OK,
6.98,OK,
7.63,OK,
3.97,OK,
8.55,OK,
2.50,OK,
2.83,OK,
6.31,OK,
5.84,OK,
9.21,OK,
16.93,OK,
7.18,OK,
7.49,OK,
5.73,OK,
6.44,OK,
7.50,OK,
5.41,OK,
5.60,OK,
5.88,OK,
7.48,OK,
5.95,OK,
6.06,OK,
6.09,OK,
7.05,OK,
11.35,OK,
6.65,OK,
4.58,OK,
3.94,OK,
6.81,OK,
6.12,OK,
5.24,OK,
4.20,OK,
9.95,OK,
8.64,OK,
6.04,OK,
7.19,OK,
7.96,OK,
10.41,OK,
5.47,OK,
5.01,OK,
6.21,OK,
5.39,OK,
3.50,OK,
7.07,OK,
9.07,OK,
4.52,OK,
7.12,OK,
6.15,OK,
7.11,OK,
7.51,OK,
11.65,OK,
10.28,OK,
6.05,OK,
10.40,OK,
5.76,OK,
6.21,OK,
6.69,OK,
11.29,OK,
7.21,OK,
6.77,OK,
7.46,OK,
3.73,OK,
6.27,OK,
3.75,OK,
7.39,OK,
6.04,OK,
6.80,OK,
6.71,OK,
6.52,OK,
7.66,OK,
8.10,OK,
5.55,OK,
5.80,OK,
5.24,OK,
6.01,OK,
6.79,OK,
7.55,OK,
7.10,OK,
7.63,OK,
10.90,OK,
8.37,OK,
3.29,OK,
3.24,OK,
4.59,OK,
8.18,OK,
10.78,OK,
9.36,OK,
6.62,OK,
5.63,OK,
7.66,OK,
8.89,OK,
7.66,OK,
5.87,OK,
6.25,OK,
5.86,OK,
7.87,OK,
6.91,OK,
7.82,OK,
6.83,OK,
3.40,OK,
9.07,OK,
8.41,OK,
3.66,OK,
7.28,OK,
4.30,OK,
11.48,OK,
6.56,OK,
6.50,OK,
3.13,OK,
3.28,OK,
6.73,OK,
12.19,OK,
6.20,OK,
4.22,OK,
7.22,OK,
9.21,OK,
13.93,OK,
8.36,OK,
7.09,OK,
8.70,OK,
5.47,OK,
4.96,OK,
6.25,OK,
5.72,OK,
5.99,OK,
5.74,OK,
5.85,OK,
5.95,OK,
5.08,OK,
8.79,OK,
9.82,OK,
7.76,OK,
6.43,OK,
6.12,OK,
4.56,OK,
5.84,OK,
5.04,OK,
7.99,OK,
7.33,OK,
8.36,OK,
6.95,OK,
4.82,OK,
8.82,OK,
7.12,OK,
6.96,OK,
6.87,OK,
5.90,OK,
3.96,OK,
7.73,OK,
5.60,OK,
9.61,OK,
6.83,OK,
5.81,OK,
7.62,OK,
4.21,OK,
7.63,OK,
7.42,OK,
7.67,OK,
6.10,OK,
7.69,OK,
7.82,OK,
8.53,OK,
12.28,OK,
6.99,OK,
7.74,OK,
11.62,OK,
3.65,OK,
4.16,OK,
3.30,OK,
4.60,OK,
5.24,OK,
12.21,OK,
2.67,OK,
6.59,OK,
5.84,OK,
14.36,OK,
6.37,OK,
17.45,OK,
6.49,OK,
8.93,OK,
5.93,OK,
4.49,OK,
8.51,OK,
3.35,OK,
4.39,OK,
11.22,OK,
5.89,OK,
7.67,OK,
6.24,OK,
7.80,OK,
9.56,OK,
5.48,OK,
10.62,OK,
4.83,OK,
3.06,OK,
4.31,OK,
10.17,OK,
6.30,OK,
7.32,OK,
5.09,OK,
6.18,OK,
9.33,OK,
8.64,OK,
9.62,OK,
5.19,OK,
8.00,OK,
5.64,OK,
10.72,OK,
5.06,OK,
6.01,OK,
6.61,OK,
7.30,OK,
7.18,OK,
7.89,OK,
6.23,OK,
5.47,OK,
4.92,OK,
3.29,OK,
6.35,OK,
6.74,OK,
7.19,OK,
2.98,OK,
10.26,OK,
5.49,OK,
6.89,OK,
10.67,OK,
8.39,OK,
10.90,OK,
2.83,OK,
6.54,OK,
7.54,OK,
4.51,OK,
5.91,OK,
11.88,OK,
6.99,OK,
4.79,OK,
7.57,OK,
7.33,OK,
10.52,OK,
4.61,OK,
5.71,OK,
8.19,OK,
8.24,OK,
6.42,OK,
10.19,OK,
5.32,OK,
6.78,OK,
11.80,OK,
11.27,OK,
7.07,OK,
8.12,OK,
8.08,OK,
9.52,OK,
9.64,OK,
8.98,OK,
9.50,OK,
10.21,OK,
5.13,OK,
6.28,OK,
5.19,OK,
8.04,OK,
5.89,OK,
5.87,OK,
7.02,OK,
10.20,OK,
8.68,OK,
9.47,OK,
4.13,OK,
4.29,OK,
6.57,OK,
8.15,OK,
6.58,OK,
6.19,OK,
9.69,OK,
8.33,OK,
9.62,OK,
4.80,OK,
4.52,OK,
5.64,OK,
9.67,OK,
4.53,OK,
10.70,OK,
7.44,OK,
8.10,OK,
3.65,OK,
4.83,OK,
10.40,OK,
17.82,OK,
6.49,OK,
7.80,OK,
6.52,OK,
6.97,OK,
6.12,OK,
5.88,OK,
11.92,OK,
5.41,OK,
6.43,OK,
6.16,OK,
5.36,OK,
6.36,OK,
8.31,OK,
8.20,OK,
4.70,OK,
7.36,OK,
6.85,OK,
8.35,OK,
6.66,OK,
6.46,OK,
7.66,OK,
6.62,OK,
8.29,OK,
3.71,OK,
4.90,OK,
6.89,OK,
6.21,OK,
8.00,OK,
9.14,OK,
7.35,OK,
7.05,OK,
3.78,OK,
15.68,OK,
4.35,OK,
6.21,OK,
6.16,OK,
6.93,OK,
5.48,OK,
6.59,OK,
8.91,OK,
6.80,OK,
5.95,OK,
4.36,OK,
6.04,OK,
11.31,OK,
5.82,OK,
6.34,OK,
7.66,OK,
7.47,OK,
10.63,OK,
4.80,OK,
5.34,OK,
5.64,OK,
6.52,OK,
6.94,OK,
7.86,OK,
7.02,OK,
5.29,OK,
5.05,OK,
9.93,OK,
7.57,OK,
8.26,OK,
7.10,OK,
6.61,OK,
6.00,OK,
4.20,OK,
8.07,OK,
8.31,OK,
3.98,OK,
5.14,OK,
7.72,OK,
7.52,OK,
7.30,OK,
7.09,OK,
8.39,OK,
2.89,OK,
6.74,OK,
5.94,OK,
5.53,OK,
7.99,OK,
9.93,OK,
7.58,OK,
6.16,OK,
7.69,OK,
7.09,OK,
4.10,OK,
12.14,OK,
7.62,OK,
6.50,OK,
7.96,OK,
8.05,OK,
11.55,OK,
5.68,OK,
6.92,OK,
10.55,OK,
5.06,OK,
5.70,OK,
6.83,OK,
7.80,OK,
7.05,OK,
6.13,OK,
6.91,OK,
11.26,OK,
8.15,OK,
5.10,OK,
4.42,OK,
5.22,OK,
4.07,OK,
5.85,OK,
7.46,OK,
6.30,OK,
8.89,OK,
8.32,OK,
8.30,OK,
5.29,OK,
6.01,OK,
6.29,OK,
11.67,OK,
7.62,OK,
5.98,OK,
7.49,OK,
7.68,OK,
4.12,OK,
4.90,OK,
7.21,OK,
7.62,OK,
7.81,OK,
9.51,OK,
8.69,OK,
9.28,OK,
8.78,OK,
3.66,OK,
11.93,OK,
9.16,OK,
6.32,OK,
7.09,OK,
7.25,OK,
11.26,OK,
5.86,OK,
9.91,OK,
6.87,OK,
2.92,OK,
12.67,OK,
6.42,OK,
5.25,OK,
6.53,OK,
6.23,OK,
8.10,OK,
7.45,OK,
10.45,OK,
8.65,OK,
6.24,OK,
4.27,OK,
5.27,OK,
5.29,OK,
6.55,OK,
6.42,OK,
7.49,OK,
6.47,OK,
8.06,OK,
9.59,OK,
5.38,OK,
3.75,OK,
4.63,OK,
6.81,OK,
5.27,OK,
7.87,OK,
8.45,OK,
5.15,OK,
9.30,OK,
9.74,OK,
2.53,OK,
4.28,OK,
3.08,OK,
9.18,OK,
3.72,OK,
13.62,OK,
7.20,OK,
11.33,OK,
3.66,OK,
7.00,OK,
5.85,OK,
6.28,OK,
7.75,OK,
4.32,OK,
11.46,OK,
7.45,OK,
4.64,OK,
10.62,OK,
7.98,OK,
7.52,OK,
7.23,OK,
7.61,OK,
12.11,OK,
5.00,OK,
5.55,OK,
5.76,OK,
6.45,OK,
6.13,OK,
7.81,OK,
7.55,OK,
6.98,OK,
8.22,OK,
6.43,OK,
5.20,OK,
6.87,OK,
6.21,OK,
8.12,OK,
6.38,OK,
9.03,OK,
8.13,OK,
3.96,OK,
11.06,OK,
5.20,OK,
7.46,OK,
7.02,OK,
6.44,OK,
7.51,OK,
8.89,OK,
14.70,OK,
4.80,OK,
4.31,OK,
5.82,OK,
5.90,OK,
4.80,OK,
11.64,OK,
7.35,OK,
6.96,OK,
8.20,OK,
11.06,OK,
3.03,OK,
7.46,OK,
4.47,OK,
5.26,OK,
9.31,OK,
4.58,OK,
3.88,OK,
6.01,OK,
3.45,OK,
10.29,OK,
6.05,OK,
10.64,OK,
15.17,OK,
14.50,OK,
5.85,OK,
6.51,OK,
7.99,OK,
7.11,OK,
6.19,OK,
6.67,OK,
5.50,OK,
8.38,OK,
5.67,OK,
6.80,OK,
10.57,OK,
5.92,OK,
8.33,OK,
7.06,OK,
7.47,OK,
4.27,OK,
9.39,OK,
5.28,OK,
6.69,OK,
6.87,OK,
7.30,OK,
8.63,OK,
5.52,OK,
9.40,OK,
8.93,OK,
5.38,OK,
3.54,OK,
4.23,OK,
5.37,OK,
8.73,OK,
6.83,OK,
7.57,OK,
9.23,OK,
3.86,OK,
6.57,OK,
7.73,OK,
5.85,OK,
8.12,OK,
13.92,OK,
6.56,OK,
2.93,OK,
5.53,OK,
4.42,OK,
11.50,OK,
10.18,OK,
9.03,OK,
8.47,OK,
6.62,OK,
5.31,OK,
7.20,OK,
8.92,OK,
3.46,OK,
3.96,OK,
5.94,OK,
6.45,OK,
6.54,OK,
9.85,OK,
8.41,OK,
11.27,OK,
5.25,OK,
7.78,OK,
3.60,OK,
3.48,OK,
4.90,OK,
8.16,OK,
8.42,OK,
6.84,OK,
7.86,OK,
7.98,OK,
5.09,OK,
11.53,OK,
4.72,OK,
7.92,OK,
4.65,OK,
6.21,OK,
6.74,OK,
7.03,OK,
9.15,OK,
8.58,OK,
7.67,OK,
7.50,OK,
7.19,OK,
5.38,OK,
4.30,OK,
8.26,OK,
7.99,OK,
8.09,OK,
7.97,OK,
6.74,OK,
6.10,OK,
5.66,OK,
6.61,OK,
6.64,OK,
5.52,OK,
6.42,OK,
7.62,OK,
9.29,OK,
10.19,OK,
8.09,OK,
5.18,OK,
8.13,OK,
5.27,OK,
6.36,OK,
6.88,OK,
7.44,OK,
5.08,OK,
4.05,OK,
10.71,OK,
6.04,OK,
5.37,OK,
5.59,OK,
4.18,OK,
5.11,OK,
3.14,OK,
3.75,OK,
8.68,OK,
5.14,OK,
9.84,OK,
11.65,OK,
5.34,OK,
8.02,OK,
5.98,OK,
3.93,OK,
9.40,OK,
6.03,OK,
8.01,OK,
10.75,OK,
6.93,OK,
6.39,OK,
8.65,OK,
11.08,OK,
7.40,OK,
9.39,OK,
8.50,OK,
10.54,OK,
2.94,OK,
5.06,OK,
4.64,OK,
8.25,OK,
5.47,OK,
5.13,OK,
13.51,OK,
5.54,OK,
5.81,OK,
6.93,OK,
8.83,OK,
9.32,OK,
7.23,OK,
6.26,OK,
5.77,OK,
7.32,OK,
7.16,OK,
6.73,OK,
7.01,OK,
8.37,OK,
5.46,OK,
7.65,OK,
9.56,OK,
8.64,OK,
7.33,OK,
4.05,OK,
5.30,OK,
7.45,OK,
6.90,OK,
5.84,OK,
7.13,OK,
7.06,OK,
7.88,OK,
8.15,OK,
5.93,OK,
3.34,OK,
9.81,OK,
3.93,OK,
3.78,OK,
7.99,OK,
8.16,OK,
8.61,OK,
9.68,OK,
5.18,OK,
4.91,OK,
4.63,OK,
4.29,OK,
4.95,OK,
7.78,OK,
7.99,OK,
7.42,OK,
10.58,OK,
8.20,OK,
9.30,OK,
3.50,OK,
6.29,OK,
4.12,OK,
6.67,OK,
7.36,OK,
8.37,OK,
7.81,OK,
3.41,OK,
5.43,OK,
8.00,OK,
8.07,OK,
7.85,OK,
6.45,OK,
7.69,OK,
7.63,OK,
10.84,OK,
4.11,OK,
5.56,OK,
5.65,OK,
5.48,OK,
8.81,OK,
3.70,OK,
9.69,OK,
8.23,OK,
9.01,OK,
8.44,OK,
5.79,OK,
3.64,OK,
3.50,OK,
4.29,OK,
8.09,OK,
7.37,OK,
8.58,OK,
7.05,OK,
8.50,OK,
3.89,OK,
4.69,OK,
6.79,OK,
6.93,OK,
4.15,OK,
10.69,OK,
7.96,OK,
9.81,OK,
4.22,OK,
6.39,OK,
4.76,OK,
7.63,OK,
5.89,OK,
7.76,OK,
7.41,OK,
8.37,OK,
6.69,OK,
6.78,OK,
7.59,OK,
8.63,OK,
9.63,OK,
11.72,OK,
12.13,OK,
9.62,OK,
18.35,OK,
3.50,OK,
6.10,OK,
4.49,OK,
13.05,OK,
5.12,OK,
10.10,OK,
6.06,OK,
2.03,OK,
4.69,OK,
4.58,OK,
4.98,OK,
6.85,OK,
10.87,OK,
11.82,OK,
6.64,OK,
4.12,OK,
5.28,OK,
11.93,OK,
9.31,OK,
10.32,OK,
10.04,OK,
5.87,OK,
5.74,OK,
9.42,OK,
6.83,OK,
4.96,OK,
4.13,OK,
5.54,OK,
9.13,OK,
7.23,OK,
6.80,OK,
5.70,OK,
10.39,OK,
3.93,OK,
8.02,OK,
6.27,OK,
7.13,OK,
7.78,OK,
9.86,OK,
9.57,OK,
5.81,OK,
7.77,OK,
6.22,OK,
5.15,OK,
7.84,OK,
5.70,OK,
7.88,OK,
10.32,OK,
9.53,OK,
9.31,OK,
5.34,OK,
4.48,OK,
6.80,OK,
6.89,OK,
5.61,OK,
7.15,OK,
8.95,OK,
7.40,OK,
3.87,OK,
5.57,OK,
6.67,OK,
5.72,OK,
11.92,OK,
7.80,OK,
6.82,OK,
2.58,OK,
6.84,OK,
3.65,OK,
6.26,OK,
6.78,OK,
11.60,OK,
5.09,OK,
6.20,OK,
6.43,OK,
6.45,OK,
6.81,OK,
8.09,OK,
5.39,OK,
4.25,OK,
4.77,OK,
4.40,OK,
10.09,OK,
6.54,OK,
7.23,OK,
10.24,OK,
7.60,OK,
6.00,OK,
8.56,OK,
5.31,OK,
9.16,OK,
6.84,OK,
4.37,OK,
6.28,OK,
7.69,OK,
5.99,OK,
12.58,OK,
10.31,OK,
6.18,OK,
4.82,OK,
5.87,OK,
12.32,OK,
5.96,OK,
6.45,OK,
8.26,OK,
10.11,OK,
4.07,OK,
6.87,OK,
9.35,OK,
5.97,OK,
6.97,OK,
7.98,OK,
5.98,OK,
7.78,OK,
9.87,OK,
5.07,OK,
5.97,OK,
5.21,OK,
7.57,OK,
6.48,OK,
6.18,OK,
5.92,OK,
10.26,OK,
6.20,OK,
6.20,OK,
7.14,OK,
9.80,OK,
7.67,OK,
7.24,OK,
5.90,OK,
7.07,OK,
8.73,OK,
8.32,OK,
6.92,OK,
3.88,OK,
7.46,OK,
10.38,OK,
5.78,OK,
11.78,OK,
7.59,OK,
7.18,OK,
6.52,OK,
7.05,OK,
8.59,OK,
3.60,OK,
8.19,OK,
4.93,OK,
7.01,OK,
5.58,OK,
6.43,OK,
8.79,OK,
6.86,OK,
4.29,OK,
7.13,OK,
3.34,OK,
4.99,OK,
7.14,OK,
12.07,OK,
6.44,OK,
5.88,OK,
6.98,OK,
7.31,OK,
5.59,OK,
4.11,OK,
5.94,OK,
5.17,OK,
7.48,OK,
6.71,OK,
12.68,OK,
7.39,OK,
13.72,OK,
9.85,OK,
2.98,OK,
4.71,OK,
4.53,OK,
3.57,OK,
8.36,OK,
4.84,OK,
3.93,OK,
5.63,OK,
6.87,OK,
4.61,OK,
5.59,OK,
5.18,OK,
7.46,OK,
9.41,OK,
6.38,OK,
11.51,OK,
7.94,OK,
8.53,OK,
7.53,OK,
5.65,OK,
7.02,OK,
4.20,OK,
8.30,OK,
3.43,OK,
4.59,OK,
3.54,OK,
4.67,OK,
6.83,OK,
7.15,OK,
5.55,OK,
6.46,OK,
7.33,OK,
2.43,OK,
8.69,OK,
6.51,OK,
7.71,OK,
7.51,OK,
9.44,OK,
7.51,OK,
6.00,OK,
8.13,OK,
2.76,OK,
6.86,OK,
8.56,OK,
10.73,OK,
7.67,OK,
6.28,OK,
6.96,OK,
7.14,OK,
3.57,OK,
13.74,OK,
6.64,OK,
8.82,OK,
12.32,OK,
6.42,OK,
3.72,OK,
6.22,OK,
10.65,OK,
6.67,OK,
5.87,OK,
8.03,OK,
7.31,OK,
9.72,OK,
3.24,OK,
6.48,OK,
4.09,OK,
7.42,OK,
8.17,OK,
3.58,OK,
7.70,OK,
8.09,OK,
14.41,OK,
10.39,OK,
8.49,OK,
3.98,OK,
3.81,OK,
6.17,OK,
4.30,OK,
4.61,OK,
5.49,OK,
6.07,OK,
5.64,OK,
6.87,OK,
10.99,OK,
6.73,OK,
11.12,OK,
11.55,OK,
7.52,OK,
7.66,OK,
8.12,OK,
3.96,OK,
8.22,OK,
6.15,OK,
6.54,OK,
6.45,OK,
6.31,OK,
8.85,OK,
7.11,OK,
5.31,OK,
9.35,OK,
7.92,OK,
6.59,OK,
5.43,OK,
7.15,OK,
7.03,OK,
7.01,OK,
3.46,OK,
5.33,OK,
10.84,OK,
7.69,OK,
6.33,OK,
7.74,OK,
6.32,OK,
6.17,OK,
3.13,OK,
6.86,OK,
10.83,OK,
7.35,OK,
10.23,OK,
6.44,OK,
6.68,OK,
12.95,OK,
14.14,OK,
8.61,OK,
8.33,OK,
4.48,OK,
5.25,OK,
4.72,OK,
8.56,OK,
6.96,OK,
6.48,OK,
5.14,OK,
6.59,OK,
3.02,OK,
6.84,OK,
8.83,OK,
10.59,OK,
6.61,OK,
5.27,OK,
6.15,OK,
12.42,OK,
8.80,OK,
8.49,OK,
6.53,OK,
5.05,OK,
5.14,OK,
9.20,OK,
4.70,OK,
5.76,OK,
8.06,OK,
12.70,OK,
7.47,OK,
9.20,OK,
8.09,OK,
6.11,OK,
6.67,OK,
7.45,OK,
7.34,OK,
9.14,OK,
7.85,OK,
7.79,OK,
2.96,OK,
2.54,OK,
10.02,OK,
9.35,OK,
5.42,OK,
6.57,OK,
10.67,OK,
3.50,OK,
7.42,OK,
8.44,OK,
4.78,OK,
6.87,OK,
7.12,OK,
8.27,OK,
10.85,OK,
2.90,OK,
9.36,OK,
6.70,OK,
6.61,OK,
11.43,OK,
9.85,OK,
7.77,OK,
3.92,OK,
3.10,OK,
7.36,OK,
12.38,OK,
5.06,OK,
8.24,OK,
