1786533911054140	200	30270
1786533911054608	200	30228
1786533911055185	200	30140
1786533911055614	200	30268
1786533911056110	200	30310
1786533911057354	200	29526
1786533911058519	200	28865
1786533911059261	200	28593
1786533911059926	200	28474
1786533911060349	200	28495
1786533911060941	200	29240
1786533911061460	200	29993
1786533911062016	200	30132
1786533911062712	200	30036
1786533911063292	200	30002
1786533911063633	200	30211
1786533911064222	200	30189
1786533911064816	200	30212
1786533911065278	200	30419
1786533911065810	200	30318
1786533911066415	200	30291
1786533911066948	200	30409
1786533911067671	200	30051
1786533911068214	200	30053
1786533911068708	200	30130
1786533911069221	200	30209
1786533911069829	200	30244
1786533911070389	200	30207
1786533911071036	200	30088
1786533911071545	200	30163
1786533911072151	200	30136
1786533911072770	200	30044
1786533911073255	200	30084
1786533911074289	200	29574
1786533911075347	200	29101
1786533911076509	200	28543
1786533911077251	200	28910
1786533911077806	200	29526
1786533911078297	200	29828
1786533911078836	200	29827
1786533911079368	200	29826
1786533911079913	200	29794
1786533911080371	200	29901
1786533911080850	200	29896
1786533911081350	200	29968
1786533911081877	200	29901
1786533911082396	200	29797
1786533911082849	200	30070
1786533911083275	200	29883
1786533911083818	200	29871
1786533911084418	200	29788
1786533911084840	200	29846
1786533911085332	200	29778
1786533911085888	200	29601
1786533911086433	200	29539
1786533911086887	200	29517
1786533911087394	200	29458
1786533911087864	200	29440
1786533911088411	200	29261
1786533911088850	200	29235
1786533911090190	200	28316
1786533911091465	200	27686
1786533911092156	200	27259
1786533911092754	200	27849
1786533911093302	200	28505
1786533911093848	200	28455
1786533911094421	200	28318
1786533911095038	200	28035
1786533911095706	200	27796
1786533911096135	200	27879
1786533911096712	200	27706
1786533911097369	200	27518
1786533911097728	200	27603
1786533911098274	200	27465
1786533911098845	200	27343
1786533911099439	200	27128
1786533911100124	200	27045
1786533911100610	200	27008
1786533911101132	200	26809
1786533911101714	200	26686
1786533911102295	200	26544
1786533911102820	200	26425
1786533911103348	200	26452
1786533911103868	200	26157
1786533911104456	200	26161
1786533911105056	200	26208
1786533911106170	200	25258
1786533911107340	200	24470
1786533911108134	200	24162
1786533911108669	200	24025
1786533911109203	200	25005
1786533911109711	200	25547
1786533911110279	200	25420
1786533911110755	200	25436
1786533911111325	200	25292
1786533911111782	200	25204
1786533911112199	200	25190
1786533911112924	200	25020
1786533911113186	200	25130
1786533911113693	200	25121
1786533911114213	200	25000
1786533911114691	200	24905
1786533911115117	200	24939
1786533911115492	200	25005
1786533911115978	200	24992
1786533911116412	200	24943
1786533911116857	200	24916
1786533911117316	200	24865
1786533911117678	200	25043
1786533911118088	200	24961
1786533911118513	200	24981
1786533911119162	200	24764
1786533911119420	200	25002
1786533911120614	200	24084
1786533911121817	200	23315
1786533911122311	200	23343
1786533911122745	200	23303
1786533911123078	200	24110
1786533911123509	200	24566
1786533911124018	200	24694
1786533911124429	200	24795
1786533911124892	200	24852
1786533911125339	200	24870
1786533911125743	200	24947
1786533911126195	200	24993
1786533911126571	200	24967
1786533911127181	200	24757
1786533911127623	200	24859
1786533911127947	200	24998
1786533911128409	200	24882
1786533911128844	200	24872
1786533911129257	200	24917
1786533911129806	200	24820
1786533911130030	200	25039
1786533911130626	200	24879
1786533911131272	200	24717
1786533911131432	200	24981
1786533911131813	200	25087
1786533911132303	200	25058
1786533911132700	200	25092
1786533911134221	200	23977
1786533911135269	200	23367
1786533911135704	200	23487
1786533911136199	200	23542
1786533911136622	200	24585
1786533911136989	200	25324
1786533911137396	200	25522
1786533911137950	200	25610
1786533911138324	200	25668
1786533911138818	200	25882
1786533911139221	200	26058
1786533911139600	200	26193
1786533911140061	200	26306
1786533911140506	200	26370
1786533911140976	200	26479
1786533911141363	200	26661
1786533911141780	200	26805
1786533911142190	200	26971
1786533911142727	200	26956
1786533911143055	200	27165
1786533911143504	200	27279
1786533911143931	200	27465
1786533911144431	200	27352
1786533911144703	200	27661
1786533911145140	200	27739
1786533911145660	200	27829
1786533911146054	200	28007
1786533911147199	200	27419
1786533911148082	200	27110
1786533911148727	200	27308
1786533911149234	200	28396
1786533911149747	200	29021
1786533911150220	200	29206
1786533911150696	200	29235
1786533911151198	200	29221
1786533911151542	200	29283
1786533911151943	200	29379
1786533911152491	200	29201
1786533911152961	200	29225
1786533911153297	200	29352
1786533911153721	200	29390
1786533911154183	200	29255
1786533911154630	200	29213
1786533911155073	200	29254
1786533911155514	200	29256
1786533911155993	200	29180
1786533911156421	200	29209
1786533911156905	200	29162
1786533911157373	200	29072
1786533911157798	200	29069
1786533911158207	200	29107
1786533911158640	200	29062
1786533911159198	200	29035
1786533911159746	200	28778
1786533911161217	200	27752
1786533911162322	200	27108
1786533911162922	200	26999
1786533911163568	200	26975
1786533911163997	200	27705
1786533911164712	200	27973
1786533911165288	200	27961
1786533911165798	200	27830
1786533911166374	200	27729
1786533911166880	200	27767
1786533911167463	200	27439
1786533911168028	200	27340
1786533911168592	200	27286
1786533911169169	200	27121
1786533911169687	200	27081
1786533911170227	200	26902
1786533911170787	200	26762
1786533911171405	200	26658
1786533911171788	200	26758
1786533911172373	200	26554
1786533911172883	200	26467
1786533911173498	200	26317
1786533911174069	200	26234
1786533911174627	200	26095
1786533911175200	200	25953
1786533911176040	200	25629
1786533911177639	200	24387
1786533911178776	200	23706
1786533911179435	200	23495
1786533911179936	200	23443
1786533911180426	200	23393
1786533911180829	200	23865
1786533911181330	200	24970
1786533911181696	200	25328
1786533911182198	200	25300
1786533911182655	200	25290
1786533911183121	200	25309
1786533911183444	200	25339
1786533911183847	200	25437
1786533911184335	200	25373
1786533911184773	200	25444
1786533911185179	200	25534
1786533911185633	200	25428
1786533911186071	200	25477
1786533911186453	200	25631
1786533911186873	200	25647
1786533911187322	200	25594
1786533911187709	200	25658
1786533911188242	200	25506
1786533911188528	200	25752
1786533911188973	200	25647
1786533911189437	200	25703
1786533911189926	200	25594
1786533911190552	200	25441
1786533911191711	200	24701
1786533911192700	200	24147
1786533911193270	200	24104
1786533911193633	200	24122
1786533911194112	200	24654
1786533911194686	200	25556
1786533911194905	200	25799
1786533911195378	200	25755
1786533911195882	200	25707
1786533911196298	200	25741
1786533911196774	200	25699
1786533911197136	200	25747
1786533911197553	200	25826
1786533911198070	200	25694
1786533911198557	200	25673
1786533911198932	200	25817
1786533911199358	200	25786
1786533911199820	200	25731
1786533911200311	200	25648
1786533911200726	200	25811
1786533911201164	200	25770
1786533911201676	200	25710
1786533911202039	200	25660
1786533911202491	200	25750
1786533911202935	200	25680
1786533911203385	200	25789
1786533911203824	200	25669
1786533911204703	200	25237
1786533911206309	200	24031
1786533911207030	200	23774
1786533911207506	200	23694
1786533911207948	200	23817
1786533911208449	200	24909
1786533911208788	200	25642
1786533911209292	200	25691
1786533911209711	200	25930
1786533911210224	200	25784
1786533911210720	200	25786
1786533911211067	200	25927
1786533911211556	200	25962
1786533911212101	200	26094
1786533911212526	200	26045
1786533911212920	200	26246
1786533911213375	200	26249
1786533911213752	200	26465
1786533911214287	200	26404
1786533911214623	200	26597
1786533911215145	200	26481
1786533911215524	200	26603
1786533911215998	200	26623
1786533911216420	200	26745
1786533911216855	200	26789
1786533911217384	200	26805
1786533911217761	200	26929
1786533911218774	200	26461
1786533911220252	200	25476
1786533911220708	200	25674
1786533911221140	200	25681
1786533911221594	200	25613
1786533911222043	200	26939
1786533911222480	200	27544
1786533911222887	200	27686
1786533911223386	200	27673
1786533911223767	200	27756
1786533911224237	200	27937
1786533911224754	200	28015
1786533911225151	200	28167
1786533911225555	200	28260
1786533911225964	200	28456
1786533911226550	200	28417
1786533911226939	200	28652
1786533911227395	200	28793
1786533911227703	200	29053
1786533911228250	200	29077
1786533911228621	200	29319
1786533911229184	200	29280
1786533911229497	200	29555
1786533911229947	200	29730
1786533911230350	200	29898
1786533911230810	200	29929
1786533911231209	200	30039
1786533911231772	200	30038
1786533911233369	200	28970
1786533911234440	200	28489
1786533911234989	200	28643
1786533911235651	200	28551
1786533911236014	200	29751
1786533911236516	200	30305
1786533911237000	200	30441
1786533911237528	200	30482
1786533911238206	200	30470
1786533911238577	200	30579
1786533911239176	200	30549
1786533911239630	200	30761
1786533911240228	200	30581
1786533911240696	200	30721
1786533911241229	200	30716
1786533911241630	200	30951
1786533911242133	200	31035
1786533911242625	200	31107
1786533911243171	200	31076
1786533911243652	200	31162
1786533911244200	200	31161
1786533911244696	200	31169
1786533911245245	200	31167
1786533911245732	200	31245
1786533911246392	200	31200
1786533911246827	200	31334
1786533911247216	200	31374
1786533911248995	200	30267
1786533911250035	200	29623
1786533911250582	200	29689
1786533911251065	200	29690
1786533911251532	200	30594
1786533911252181	200	31097
1786533911252772	200	30948
1786533911253326	200	31011
1786533911253819	200	30940
1786533911254427	200	30934
1786533911254973	200	30815
1786533911255600	200	30724
1786533911256196	200	30617
1786533911256764	200	30549
1786533911257338	200	30471
1786533911257946	200	30350
1786533911258473	200	30305
1786533911259057	200	30177
1786533911259685	200	29992
1786533911260255	200	29879
1786533911260743	200	29934
1786533911261256	200	29886
1786533911261815	200	29772
1786533911262349	200	29882
1786533911262934	200	29661
1786533911263641	200	29533
1786533911264252	200	29371
1786533911265777	200	28222
1786533911266831	200	27678
1786533911267448	200	27631
1786533911268015	200	27425
1786533911268688	200	27269
1786533911269166	200	27990
1786533911269731	200	28823
1786533911270399	200	28811
1786533911270814	200	29008
1786533911271426	200	28848
1786533911271949	200	28842
1786533911272593	200	28647
1786533911273180	200	28561
1786533911273738	200	28469
1786533911274257	200	28344
1786533911274821	200	28244
1786533911275371	200	28173
1786533911275884	200	28142
1786533911276419	200	27920
1786533911276980	200	27819
1786533911277601	200	27604
1786533911278170	200	27509
1786533911278595	200	27595
1786533911279270	200	27243
1786533911279663	200	27310
1786533911280281	200	27145
1786533911280760	200	27156
1786533911282135	200	26157
1786533911283287	200	25458
1786533911283724	200	25433
1786533911284344	200	25390
1786533911284763	200	25348
1786533911285368	200	25171
1786533911285792	200	25646
1786533911286332	200	26296
1786533911286821	200	26818
1786533911287323	200	27147
1786533911287813	200	27375
1786533911288303	200	27419
1786533911288781	200	27497
1786533911289240	200	27554
1786533911289681	200	27701
1786533911290140	200	27741
1786533911290682	200	27957
1786533911291174	200	27860
1786533911291592	200	28096
1786533911292242	200	27821
1786533911292601	200	28063
1786533911293182	200	28109
1786533911293630	200	28164
1786533911294005	200	28317
1786533911294518	200	28383
1786533911295085	200	28283
1786533911295449	200	28531
1786533911295963	200	28632
1786533911297165	200	27920
1786533911298563	200	27165
1786533911299219	200	26977
1786533911299826	200	26860
1786533911300282	200	26959
1786533911300795	200	26989
1786533911301247	200	27187
1786533911301744	200	28025
1786533911302214	200	28841
1786533911302606	200	29107
1786533911303069	200	29211
1786533911303553	200	29154
1786533911304034	200	29235
1786533911304351	200	29470
1786533911304805	200	29529
1786533911305214	200	29752
1786533911305684	200	29845
1786533911306200	200	29957
1786533911306517	200	30177
1786533911306980	200	30198
1786533911307435	200	30328
1786533911307923	200	30354
1786533911308301	200	30477
1786533911308749	200	30511
1786533911309167	200	30743
1786533911309740	200	30592
1786533911310122	200	30689
1786533911310545	200	30774
1786533911311447	200	30381
1786533911312641	200	29734
1786533911313650	200	29135
1786533911314480	200	28823
1786533911315198	200	28946
1786533911315728	200	29602
1786533911316287	200	29942
1786533911316799	200	29925
1786533911317394	200	29784
1786533911317892	200	29739
1786533911318651	200	29387
1786533911319040	200	29425
1786533911319698	200	29253
1786533911320068	200	29313
1786533911320673	200	29178
1786533911321300	200	28913
1786533911321798	200	28829
1786533911322330	200	28801
1786533911322918	200	28653
1786533911323376	200	28622
1786533911323986	200	28457
1786533911324606	200	28206
1786533911325114	200	28211
1786533911325734	200	27966
1786533911326207	200	28000
1786533911326692	200	27845
1786533911327250	200	27825
1786533911327790	200	27780
1786533911328443	200	27453
1786533911329780	200	26516
1786533911331064	200	25650
1786533911331722	200	26489
1786533911332289	200	27039
1786533911332713	200	27034
1786533911333277	200	26879
1786533911333826	200	26814
1786533911334343	200	26738
1786533911334971	200	26520
1786533911335538	200	26384
1786533911336166	200	26203
1786533911336700	200	26078
1786533911337187	200	26028
1786533911337768	200	25973
1786533911338284	200	25907
1786533911338783	200	25783
1786533911339269	200	25721
1786533911339917	200	25486
1786533911340342	200	25478
1786533911340817	200	25588
1786533911341330	200	25339
1786533911341834	200	25320
1786533911342383	200	25143
1786533911342789	200	25199
1786533911343310	200	25075
1786533911344154	200	24627
1786533911345339	200	23901
1786533911346237	200	23733
1786533911346729	200	24317
1786533911347186	200	24896
1786533911347637	200	25089
1786533911348042	200	25281
1786533911348473	200	25355
1786533911348956	200	25457
1786533911349388	200	25690
1786533911349856	200	25730
1786533911350219	200	25927
1786533911350631	200	26095
1786533911351139	200	26118
1786533911351575	200	26316
1786533911352002	200	26437
1786533911352450	200	26566
1786533911352816	200	26740
1786533911353334	200	26912
1786533911353704	200	27182
1786533911354215	200	27217
1786533911354542	200	27599
1786533911355082	200	27638
1786533911355580	200	27582
1786533911355902	200	27843
1786533911356303	200	28032
1786533911356719	200	28105
1786533911358219	200	27239
1786533911359338	200	27316
1786533911359750	200	28425
1786533911360164	200	28688
1786533911360644	200	28491
1786533911361109	200	28530
1786533911361498	200	28587
1786533911361927	200	28580
1786533911362376	200	28688
1786533911362782	200	28649
1786533911363223	200	28635
1786533911363746	200	28667
1786533911364203	200	28574
1786533911364572	200	28660
1786533911364997	200	28835
1786533911365412	200	28741
1786533911365824	200	28673
1786533911366416	200	28655
1786533911366676	200	28742
1786533911367164	200	28670
1786533911367532	200	28942
1786533911367992	200	28773
1786533911368393	200	28918
1786533911368787	200	28969
1786533911369248	200	28926
1786533911369975	200	28618
1786533911371054	200	28564
1786533911372106	200	28793
1786533911372734	200	28898
1786533911373331	200	28785
1786533911373832	200	28736
1786533911374421	200	28740
1786533911375082	200	28578
1786533911375593	200	28550
1786533911376154	200	28306
1786533911376731	200	28271
1786533911377264	200	28171
1786533911377896	200	28071
1786533911378446	200	27978
1786533911379021	200	28046
1786533911379575	200	27817
1786533911380260	200	27650
1786533911380893	200	27535
1786533911381444	200	27407
1786533911382151	200	27263
1786533911382725	200	27217
1786533911383170	200	27197
1786533911383749	200	27036
1786533911384344	200	27056
1786533911384828	200	27360
1786533911385467	200	27273
1786533911386666	200	27277
1786533911388187	200	27216
1786533911388859	200	26970
1786533911389143	200	27255
1786533911389643	200	27187
1786533911390102	200	27307
1786533911390516	200	27345
1786533911391068	200	27362
1786533911391440	200	27434
1786533911391861	200	27469
1786533911392422	200	27465
1786533911392782	200	27580
1786533911393239	200	27529
1786533911393839	200	27464
1786533911394163	200	27630
1786533911394501	200	27787
1786533911395075	200	27657
1786533911395427	200	27874
1786533911395839	200	27863
1786533911396483	200	27716
1786533911396769	200	27836
1786533911397320	200	27793
1786533911397761	200	27850
1786533911398182	200	28384
1786533911398598	200	28022
1786533911399628	200	27291
1786533911400909	200	27864
1786533911401644	200	27835
1786533911402136	200	27849
1786533911402574	200	27922
1786533911403171	200	27760
1786533911403665	200	27706
1786533911404154	200	27648
1786533911404467	200	27908
1786533911405008	200	27848
1786533911405445	200	27800
1786533911405973	200	27733
1786533911406434	200	27774
1786533911407078	200	27493
1786533911407403	200	27615
1786533911407916	200	27502
1786533911408436	200	27402
1786533911408856	200	27510
1786533911409422	200	27287
1786533911409947	200	27291
1786533911410375	200	27133
1786533911410789	200	27197
1786533911411408	200	27079
1786533911412196	200	26646
1786533911412745	200	26608
1786533911413955	200	25772
1786533911415413	200	24805
1786533911415833	200	24754
1786533911416405	200	25821
1786533911416834	200	26688
1786533911417417	200	26767
1786533911417865	200	26845
1786533911418439	200	26891
1786533911418878	200	26762
1786533911419338	200	26791
1786533911419893	200	26635
1786533911420369	200	26617
1786533911420773	200	26694
1786533911421310	200	26594
1786533911421801	200	26488
1786533911422298	200	26445
1786533911422737	200	26447
1786533911423311	200	26334
1786533911423708	200	26409
1786533911424208	200	26270
1786533911424609	200	26342
1786533911425121	200	26224
1786533911425616	200	26151
1786533911426579	200	25682
1786533911426623	200	26013
1786533911426923	200	26227
1786533911428784	200	24880
1786533911429487	200	24510
1786533911429990	200	24563
1786533911430504	200	24374
1786533911430937	200	24710
1786533911431378	200	25443
1786533911431807	200	26195
1786533911432384	200	26178
1786533911432863	200	26307
1786533911433256	200	26413
1786533911433712	200	26486
1786533911434217	200	26399
1786533911434575	200	26507
1786533911435023	200	26530
1786533911435426	200	26591
1786533911435855	200	26709
1786533911436375	200	26695
1786533911436713	200	26813
1786533911437245	200	26780
1786533911437512	200	27048
1786533911437990	200	27092
1786533911438496	200	27118
1786533911438847	200	27284
1786533911439362	200	27180
1786533911439733	200	27398
1786533911440226	200	27373
1786533911440592	200	27581
1786533911442236	200	26365
1786533911443531	200	25687
1786533911444194	200	25552
1786533911444730	200	25496
1786533911445342	200	25307
1786533911445647	200	25967
1786533911446139	200	27384
1786533911446534	200	27419
1786533911446991	200	27459
1786533911447478	200	27435
1786533911447910	200	27415
1786533911448298	200	27436
1786533911448748	200	27464
1786533911449192	200	27481
1786533911449650	200	27489
1786533911450125	200	27559
1786533911450482	200	27543
1786533911450960	200	27621
1786533911451357	200	27513
1786533911451774	200	27617
1786533911452272	200	27588
1786533911452642	200	27665
1786533911453161	200	27516
1786533911453670	200	27492
1786533911454002	200	27610
1786533911454565	200	27496
1786533911454884	200	27556
1786533911455656	200	27265
1786533911456831	200	26594
1786533911458011	200	25871
1786533911458571	200	25797
1786533911459179	200	25560
1786533911459674	200	25516
1786533911460207	200	26501
1786533911460623	200	27226
1786533911461106	200	27311
1786533911461562	200	27340
1786533911462023	200	27358
1786533911462573	200	27242
1786533911463075	200	27313
1786533911463534	200	27232
1786533911464028	200	27163
1786533911464567	200	27022
1786533911465086	200	27030
1786533911465620	200	27006
1786533911466139	200	26869
1786533911466548	200	27003
1786533911467140	200	26789
1786533911467603	200	26797
1786533911468181	200	26611
1786533911468605	200	26656
1786533911469231	200	26432
1786533911469753	200	26382
1786533911470235	200	26349
1786533911470653	200	26376
1786533911471623	200	25848
1786533911473533	200	24364
1786533911473957	200	24454
1786533911474456	200	24368
1786533911474918	200	24320
1786533911475334	200	24937
1786533911475738	200	25708
1786533911476219	200	26154
1786533911476677	200	26502
1786533911477145	200	26500
1786533911477689	200	26459
1786533911478029	200	26565
1786533911478594	200	26564
1786533911478875	200	26723
1786533911479399	200	26561
1786533911479865	200	26529
1786533911480315	200	26515
1786533911480683	200	26821
1786533911481171	200	26565
1786533911481620	200	26617
1786533911482068	200	26552
1786533911482449	200	26713
1786533911482927	200	26608
1786533911483433	200	26513
1786533911483886	200	26563
1786533911484376	200	26392
1786533911484744	200	26599
1786533911485198	200	26558
1786533911486722	200	25473
1786533911487860	200	24757
1786533911488427	200	24626
1786533911488908	200	24845
1786533911489388	200	25785
1786533911489822	200	26029
1786533911490397	200	25917
1786533911490783	200	26017
1786533911491199	200	26046
1786533911491592	200	26136
1786533911492125	200	26086
1786533911492631	200	25997
1786533911493012	200	26138
1786533911493561	200	25946
1786533911493935	200	25961
1786533911494408	200	25909
1786533911494800	200	25985
1786533911495270	200	25938
1786533911495668	200	26059
1786533911496144	200	26067
1786533911496588	200	26035
1786533911497033	200	25989
1786533911497479	200	26020
1786533911497902	200	25956
1786533911498421	200	25918
1786533911498829	200	25995
1786533911499248	200	25957
1786533911500282	200	25361
1786533911501457	200	24577
1786533911502383	200	24425
1786533911503188	200	24643
1786533911503652	200	25032
1786533911504158	200	25054
1786533911504600	200	25126
1786533911505167	200	25087
1786533911505605	200	25118
1786533911505968	200	25248
1786533911506403	200	25286
1786533911506834	200	25391
1786533911507517	200	25217
1786533911507742	200	25636
1786533911508245	200	25472
1786533911508623	200	25686
1786533911509171	200	25599
1786533911509538	200	25770
1786533911509952	200	25851
1786533911510461	200	25775
1786533911510774	200	25947
1786533911511357	200	25858
1786533911511762	200	25981
1786533911512203	200	25976
1786533911512622	200	26004
1786533911513056	200	26180
1786533911513762	200	25882
1786533911515186	200	24880
1786533911515857	200	24624
1786533911516323	200	25881
1786533911516805	200	26192
1786533911517252	200	26196
1786533911517733	200	26139
1786533911518219	200	26091
1786533911518632	200	26099
1786533911519160	200	26041
1786533911519513	200	26109
1786533911519900	200	26300
1786533911520331	200	26233
1786533911520790	200	26201
1786533911521215	200	26201
1786533911521732	200	26059
1786533911522224	200	26131
1786533911522630	200	26101
1786533911523041	200	26080
1786533911523510	200	26045
1786533911523864	200	26147
1786533911524350	200	26051
1786533911524830	200	25943
1786533911525213	200	26039
1786533911525646	200	26092
1786533911526039	200	26032
1786533911526817	200	25683
1786533911527840	200	25180
1786533911528693	200	25293
1786533911529220	200	26124
1786533911529731	200	26258
1786533911530264	200	26217
1786533911530728	200	26377
1786533911531224	200	26225
1786533911531700	200	26386
1786533911532234	200	26306
1786533911532739	200	26390
1786533911533390	200	26259
1786533911533723	200	26343
1786533911534318	200	26177
1786533911534774	200	26285
1786533911535316	200	26188
1786533911535807	200	26240
1786533911536244	200	26204
1786533911536725	200	26223
1786533911537246	200	26128
1786533911537748	200	26105
1786533911538189	200	26233
1786533911538629	200	26197
1786533911539244	200	26045
1786533911539647	200	26133
1786533911540070	200	26202
1786533911540488	200	26308
1786533911542215	200	25047
1786533911543002	200	25495
1786533911543456	200	26412
1786533911543876	200	26495
1786533911544331	200	26578
1786533911544735	200	26579
1786533911545209	200	26628
1786533911545627	200	26639
1786533911546208	200	26542
1786533911546568	200	26639
1786533911546995	200	26774
1786533911547424	200	26539
1786533911547795	200	26635
1786533911548365	200	26560
1786533911548736	200	26567
1786533911549129	200	26606
1786533911549559	200	26628
1786533911550016	200	26678
1786533911550409	200	26622
1786533911550778	200	26786
1786533911551259	200	26714
1786533911551743	200	26579
1786533911552075	200	26683
1786533911552508	200	26778
1786533911553024	200	26651
1786533911553994	200	26067
1786533911555356	200	25105
1786533911555995	200	25572
1786533911556489	200	26364
1786533911557112	200	26199
1786533911557453	200	26325
1786533911558107	200	26118
1786533911558544	200	26086
1786533911559136	200	26191
1786533911559654	200	25823
1786533911560070	200	25889
1786533911560504	200	25931
1786533911561064	200	25768
1786533911561511	200	25768
1786533911562051	200	25644
1786533911562463	200	25705
1786533911562952	200	25765
1786533911563381	200	25622
1786533911563857	200	25538
1786533911564431	200	25432
1786533911564832	200	25455
1786533911565297	200	25499
1786533911565783	200	25353
1786533911566280	200	25432
1786533911566801	200	25190
1786533911567270	200	25352
1786533911568505	200	24302
1786533911569878	200	23502
1786533911570392	200	23592
1786533911570914	200	24288
1786533911571322	200	24657
1786533911571841	200	24518
1786533911572274	200	24536
1786533911572759	200	24608
1786533911573217	200	24558
1786533911573775	200	24380
1786533911573967	200	24624
1786533911574439	200	24633
1786533911574931	200	24528
1786533911575311	200	24576
1786533911575740	200	24572
1786533911576196	200	24609
1786533911576699	200	24524
1786533911577035	200	24601
1786533911577574	200	24579
1786533911577978	200	24453
1786533911578331	200	24557
1786533911578763	200	24633
1786533911579295	200	24408
1786533911579680	200	24547
1786533911580064	200	24681
1786533911580470	200	24605
1786533911581581	200	23863
1786533911582863	200	23093
1786533911583318	200	23049
1786533911583781	200	23844
1786533911584233	200	25008
1786533911584634	200	25097
1786533911585339	200	24898
1786533911585481	200	25284
1786533911585965	200	25321
1786533911586444	200	25433
1786533911586837	200	25490
1786533911587288	200	25593
1786533911587699	200	25710
1786533911588177	200	25631
1786533911588725	200	25688
1786533911589008	200	25799
1786533911589403	200	25879
1786533911589866	200	25978
1786533911590294	200	25978
1786533911590800	200	26034
1786533911591143	200	26188
1786533911591720	200	26023
1786533911591995	200	26209
1786533911592634	200	26090
1786533911592811	200	26471
1786533911593391	200	26324
1786533911593989	200	26291
1786533911595213	200	25612
1786533911595985	200	25209
1786533911596382	200	25872
1786533911596815	200	27069
1786533911597376	200	27229
1786533911597782	200	27335
1786533911598166	200	27525
1786533911598596	200	27635
1786533911599077	200	27696
1786533911599468	200	27797
1786533911599895	200	27845
1786533911600322	200	27952
1786533911600812	200	27946
1786533911601250	200	27991
1786533911601642	200	28121
1786533911602165	200	28147
1786533911602435	200	28322
1786533911602898	200	28371
1786533911603406	200	28322
1786533911603709	200	28563
1786533911604238	200	28546
1786533911604751	200	28648
1786533911605080	200	28615
1786533911605452	200	28876
1786533911605961	200	28752
1786533911606376	200	28864
1786533911607637	200	28187
1786533911609253	200	27006
1786533911609737	200	26976
1786533911610245	200	27064
1786533911610770	200	28018
1786533911611295	200	28705
1786533911611883	200	28735
1786533911612336	200	28852
1786533911612887	200	28889
1786533911613418	200	28859
1786533911613811	200	28992
1786533911614420	200	28859
1786533911614813	200	28983
1786533911615295	200	29044
1786533911615850	200	29021
1786533911616280	200	29148
1786533911616839	200	28985
1786533911617341	200	29223
1786533911617749	200	29096
1786533911618212	200	29064
1786533911618729	200	29004
1786533911619290	200	28930
1786533911619720	200	29086
1786533911620287	200	28952
1786533911620832	200	28927
1786533911621203	200	28980
1786533911622262	200	28420
1786533911623894	200	27422
1786533911624613	200	27014
1786533911625124	200	27051
1786533911625698	200	27064
1786533911626241	200	27252
1786533911626780	200	27879
1786533911627283	200	28423
1786533911627744	200	28613
1786533911628283	200	28549
1786533911628763	200	28676
1786533911629248	200	28686
1786533911629768	200	28687
1786533911630319	200	28688
1786533911630762	200	28662
1786533911631278	200	28721
1786533911631732	200	28723
1786533911632278	200	28645
1786533911632790	200	28544
1786533911633407	200	28438
1786533911633700	200	28687
1786533911634335	200	28583
1786533911634717	200	28685
1786533911635247	200	28611
1786533911635828	200	28535
1786533911636267	200	28605
1786533911636717	200	28639
1786533911637318	200	28522
1786533911638797	200	27569
1786533911640008	200	26905
1786533911640626	200	26731
1786533911641197	200	26617
1786533911641782	200	26616
1786533911642285	200	26429
1786533911642809	200	27307
1786533911643287	200	28082
1786533911643802	200	27962
1786533911644347	200	27920
1786533911644878	200	28000
1786533911645437	200	27690
1786533911645828	200	27707
1786533911646576	200	27405
1786533911646849	200	27558
1786533911647285	200	27708
1786533911647739	200	27619
1786533911648229	200	27469
1786533911648812	200	27406
1786533911649248	200	27480
1786533911649764	200	27371
1786533911650190	200	27512
1786533911650686	200	27465
1786533911651327	200	27196
1786533911651632	200	27416
1786533911652196	200	27420
1786533911652769	200	27135
1786533911653504	200	26958
1786533911654669	200	26258
1786533911655716	200	25604
1786533911656365	200	25452
1786533911656838	200	25470
1786533911657449	200	25398
1786533911657940	200	25787
1786533911658463	200	26340
1786533911659012	200	26832
1786533911659433	200	26941
1786533911660003	200	26777
1786533911660462	200	26814
1786533911660927	200	26803
1786533911661342	200	26902
1786533911661849	200	26768
1786533911662395	200	26714
1786533911662925	200	26659
1786533911663410	200	26486
1786533911663863	200	26531
1786533911664370	200	26422
1786533911664877	200	26363
1786533911665364	200	26396
1786533911665844	200	26261
1786533911666372	200	26184
1786533911666919	200	26047
1786533911667364	200	26025
1786533911667818	200	26034
1786533911668405	200	25849
1786533911668718	200	26079
1786533911670124	200	25012
1786533911671379	200	24153
1786533911671769	200	24241
1786533911672275	200	24135
1786533911672883	200	23965
1786533911673134	200	24826
1786533911673539	200	25729
1786533911673985	200	26026
1786533911674416	200	26029
1786533911675000	200	26132
1786533911675368	200	26154
1786533911675703	200	26263
1786533911676230	200	26276
1786533911676734	200	26262
1786533911677143	200	26384
1786533911677708	200	26249
1786533911678159	200	26286
1786533911678527	200	26496
1786533911679052	200	26491
1786533911679628	200	26368
1786533911679910	200	26623
1786533911680472	200	26474
1786533911680933	200	26599
1786533911681330	200	26692
1786533911681823	200	26661
1786533911682317	200	26736
1786533911682851	200	26638
1786533911683735	200	26226
1786533911684813	200	25648
1786533911685873	200	25019
1786533911686385	200	24984
1786533911686785	200	25147
1786533911687293	200	25095
1786533911687734	200	26076
1786533911688251	200	27042
