
duration (ms),status,error
37.98,OK,
31.48,OK,
37.81,OK,
39.15,OK,
34.78,OK,
38.29,OK,
36.62,OK,
21.08,OK,
28.90,OK,
43.36,OK,
28.73,OK,
29.10,OK,
22.67,OK,
19.14,OK,
9.39,OK,
23.68,OK,
9.54,OK,
18.00,OK,
25.59,OK,
13.02,OK,
42.71,OK,
29.86,OK,
11.71,OK,
22.38,OK,
32.73,OK,
37.87,OK,
11.58,OK,
22.27,OK,
43.36,OK,
26.97,OK,
44.36,OK,
58.35,OK,
32.60,OK,
42.66,OK,
20.63,OK,
25.74,OK,
17.15,OK,
52.19,OK,
28.91,OK,
33.21,OK,
23.62,OK,
34.84,OK,
41.73,OK,
31.02,OK,
44.31,OK,
24.25,OK,
32.47,OK,
38.41,OK,
56.08,OK,
37.85,OK,
57.88,OK,
61.98,OK,
59.21,OK,
34.22,OK,
60.87,OK,
51.35,OK,
38.44,OK,
43.63,OK,
37.27,OK,
55.74,OK,
5.08,OK,
56.54,OK,
55.70,OK,
35.63,OK,
68.35,OK,
59.65,OK,
31.74,OK,
25.94,OK,
23.47,OK,
19.83,OK,
11.94,OK,
35.46,OK,
37.70,OK,
10.82,OK,
14.58,OK,
34.66,OK,
25.28,OK,
35.75,OK,
41.78,OK,
26.61,OK,
30.87,OK,
35.28,OK,
18.77,OK,
32.33,OK,
28.14,OK,
19.34,OK,
19.39,OK,
30.70,OK,
22.45,OK,
46.01,OK,
27.01,OK,
24.75,OK,
25.83,OK,
48.09,OK,
36.73,OK,
52.90,OK,
26.97,OK,
37.39,OK,
33.91,OK,
30.76,OK,
55.22,OK,
31.26,OK,
37.30,OK,
34.96,OK,
46.68,OK,
23.79,OK,
43.49,OK,
55.39,OK,
44.96,OK,
50.46,OK,
52.73,OK,
51.68,OK,
16.89,OK,
26.86,OK,
31.61,OK,
38.53,OK,
17.82,OK,
30.20,OK,
18.53,OK,
19.35,OK,
41.27,OK,
37.00,OK,
33.17,OK,
33.80,OK,
29.34,OK,
36.68,OK,
46.35,OK,
35.86,OK,
19.86,OK,
27.36,OK,
28.24,OK,
49.62,OK,
39.98,OK,
29.78,OK,
23.92,OK,
33.41,OK,
12.98,OK,
6.11,OK,
26.80,OK,
28.36,OK,
24.17,OK,
25.15,OK,
36.92,OK,
37.92,OK,
36.28,OK,
21.01,OK,
38.38,OK,
8.70,OK,
22.18,OK,
35.90,OK,
41.30,OK,
33.10,OK,
28.50,OK,
31.82,OK,
16.28,OK,
41.76,OK,
47.41,OK,
29.74,OK,
48.11,OK,
20.58,OK,
33.08,OK,
43.85,OK,
32.16,OK,
49.39,OK,
20.12,OK,
40.67,OK,
23.75,OK,
51.09,OK,
33.85,OK,
38.10,OK,
22.81,OK,
54.51,OK,
46.08,OK,
29.85,OK,
28.19,OK,
49.44,OK,
26.31,OK,
28.70,OK,
40.25,OK,
43.28,OK,
56.25,OK,
27.46,OK,
9.58,OK,
6.77,OK,
2.95,OK,
7.79,OK,
16.94,OK,
7.67,OK,
11.32,OK,
12.74,OK,
9.20,OK,
13.90,OK,
14.45,OK,
13.39,OK,
22.07,OK,
14.40,OK,
25.36,OK,
14.67,OK,
25.55,OK,
13.14,OK,
25.14,OK,
17.71,OK,
46.80,OK,
16.78,OK,
16.97,OK,
15.18,OK,
15.54,OK,
29.13,OK,
20.60,OK,
20.54,OK,
27.60,OK,
26.24,OK,
24.59,OK,
26.24,OK,
27.23,OK,
28.78,OK,
18.58,OK,
29.03,OK,
28.88,OK,
29.03,OK,
36.68,OK,
30.45,OK,
29.87,OK,
31.19,OK,
35.21,OK,
35.58,OK,
36.05,OK,
29.46,OK,
35.86,OK,
37.44,OK,
36.93,OK,
37.22,OK,
39.68,OK,
31.37,OK,
33.89,OK,
12.65,OK,
37.27,OK,
10.95,OK,
13.70,OK,
37.17,OK,
14.66,OK,
15.43,OK,
11.66,OK,
9.21,OK,
10.70,OK,
18.58,OK,
21.38,OK,
16.67,OK,
20.52,OK,
15.05,OK,
17.03,OK,
16.99,OK,
20.24,OK,
22.48,OK,
18.62,OK,
22.89,OK,
24.16,OK,
22.93,OK,
19.03,OK,
24.00,OK,
28.82,OK,
21.72,OK,
29.65,OK,
24.53,OK,
23.66,OK,
27.48,OK,
3.84,OK,
26.78,OK,
30.59,OK,
17.76,OK,
24.74,OK,
23.37,OK,
18.33,OK,
19.62,OK,
34.92,OK,
19.00,OK,
24.80,OK,
31.87,OK,
26.60,OK,
27.65,OK,
27.40,OK,
21.86,OK,
31.22,OK,
30.91,OK,
33.73,OK,
33.15,OK,
38.65,OK,
28.60,OK,
25.93,OK,
33.25,OK,
39.42,OK,
36.89,OK,
36.44,OK,
28.44,OK,
27.86,OK,
31.09,OK,
33.02,OK,
31.40,OK,
33.26,OK,
34.07,OK,
34.84,OK,
34.16,OK,
32.55,OK,
37.15,OK,
31.98,OK,
29.81,OK,
19.10,OK,
33.57,OK,
22.09,OK,
25.37,OK,
35.08,OK,
35.96,OK,
3.88,OK,
22.23,OK,
35.37,OK,
12.49,OK,
30.74,OK,
36.56,OK,
39.38,OK,
13.43,OK,
10.81,OK,
11.64,OK,
45.06,OK,
12.85,OK,
17.21,OK,
44.27,OK,
16.31,OK,
36.12,OK,
22.20,OK,
18.05,OK,
47.53,OK,
9.49,OK,
47.23,OK,
7.66,OK,
41.88,OK,
26.47,OK,
50.38,OK,
26.24,OK,
11.62,OK,
18.65,OK,
41.51,OK,
14.99,OK,
45.20,OK,
10.06,OK,
16.19,OK,
50.95,OK,
18.09,OK,
19.27,OK,
29.69,OK,
28.50,OK,
23.44,OK,
21.27,OK,
32.40,OK,
24.11,OK,
31.11,OK,
32.28,OK,
25.91,OK,
68.66,OK,
32.65,OK,
28.63,OK,
28.40,OK,
28.51,OK,
29.91,OK,
30.10,OK,
29.83,OK,
60.86,OK,
71.64,OK,
33.41,OK,
34.37,OK,
35.39,OK,
31.58,OK,
68.60,OK,
44.37,OK,
46.67,OK,
32.54,OK,
38.68,OK,
18.12,OK,
32.90,OK,
23.71,OK,
20.90,OK,
34.97,OK,
26.08,OK,
23.22,OK,
22.54,OK,
26.39,OK,
22.42,OK,
39.17,OK,
25.12,OK,
41.57,OK,
28.21,OK,
38.73,OK,
38.99,OK,
15.79,OK,
42.04,OK,
43.16,OK,
27.73,OK,
30.35,OK,
46.50,OK,
57.41,OK,
20.59,OK,
27.82,OK,
34.39,OK,
21.85,OK,
36.02,OK,
28.18,OK,
40.13,OK,
37.89,OK,
53.51,OK,
36.66,OK,
33.55,OK,
49.86,OK,
32.58,OK,
36.48,OK,
48.49,OK,
40.81,OK,
33.21,OK,
36.70,OK,
35.64,OK,
57.87,OK,
35.48,OK,
58.87,OK,
19.61,OK,
11.87,OK,
38.83,OK,
8.74,OK,
14.01,OK,
34.35,OK,
23.97,OK,
11.85,OK,
33.62,OK,
19.54,OK,
23.85,OK,
34.59,OK,
34.69,OK,
28.82,OK,
32.85,OK,
31.14,OK,
20.31,OK,
51.54,OK,
21.57,OK,
32.06,OK,
51.62,OK,
26.25,OK,
39.81,OK,
47.96,OK,
32.38,OK,
40.00,OK,
28.61,OK,
38.96,OK,
43.30,OK,
47.23,OK,
31.76,OK,
48.09,OK,
31.18,OK,
58.94,OK,
39.80,OK,
39.85,OK,
43.20,OK,
32.37,OK,
23.52,OK,
35.29,OK,
47.31,OK,
55.99,OK,
11.89,OK,
38.97,OK,
6.28,OK,
11.37,OK,
23.29,OK,
37.16,OK,
49.73,OK,
40.74,OK,
29.49,OK,
11.97,OK,
39.96,OK,
53.56,OK,
12.04,OK,
41.36,OK,
31.94,OK,
22.29,OK,
12.03,OK,
36.88,OK,
37.58,OK,
19.63,OK,
40.48,OK,
5.31,OK,
21.76,OK,
39.02,OK,
21.69,OK,
13.81,OK,
40.70,OK,
25.31,OK,
36.70,OK,
20.25,OK,
8.64,OK,
44.44,OK,
40.49,OK,
23.11,OK,
13.23,OK,
29.90,OK,
22.67,OK,
43.47,OK,
23.05,OK,
53.61,OK,
24.99,OK,
35.99,OK,
17.83,OK,
50.71,OK,
75.83,OK,
43.61,OK,
50.52,OK,
23.31,OK,
40.29,OK,
24.68,OK,
29.80,OK,
43.90,OK,
52.76,OK,
24.31,OK,
22.58,OK,
35.29,OK,
32.76,OK,
55.13,OK,
62.20,OK,
27.37,OK,
44.17,OK,
78.60,OK,
58.04,OK,
41.23,OK,
60.50,OK,
62.21,OK,
41.08,OK,
63.37,OK,
56.02,OK,
52.91,OK,
11.18,OK,
35.18,OK,
64.25,OK,
26.07,OK,
35.75,OK,
15.80,OK,
30.84,OK,
32.15,OK,
21.56,OK,
18.66,OK,
30.78,OK,
49.85,OK,
31.19,OK,
19.30,OK,
21.76,OK,
25.24,OK,
24.74,OK,
34.42,OK,
21.57,OK,
15.56,OK,
47.78,OK,
28.53,OK,
21.91,OK,
20.15,OK,
26.91,OK,
32.29,OK,
27.28,OK,
42.71,OK,
29.49,OK,
32.54,OK,
20.28,OK,
31.64,OK,
43.25,OK,
32.33,OK,
6.05,OK,
46.37,OK,
24.67,OK,
43.22,OK,
35.32,OK,
28.18,OK,
43.70,OK,
32.02,OK,
29.16,OK,
32.58,OK,
46.11,OK,
41.47,OK,
32.39,OK,
34.48,OK,
36.84,OK,
43.43,OK,
48.07,OK,
34.02,OK,
37.95,OK,
34.93,OK,
46.05,OK,
35.95,OK,
32.81,OK,
28.66,OK,
3.68,OK,
32.65,OK,
11.92,OK,
24.07,OK,
9.34,OK,
15.87,OK,
34.62,OK,
38.51,OK,
39.23,OK,
16.86,OK,
38.82,OK,
15.62,OK,
40.14,OK,
20.24,OK,
40.49,OK,
20.55,OK,
20.65,OK,
18.59,OK,
19.29,OK,
45.12,OK,
27.57,OK,
47.57,OK,
43.22,OK,
27.13,OK,
24.54,OK,
28.33,OK,
24.05,OK,
31.37,OK,
4.57,OK,
63.84,OK,
25.94,OK,
27.58,OK,
24.43,OK,
45.54,OK,
27.44,OK,
28.32,OK,
20.40,OK,
38.74,OK,
53.86,OK,
33.37,OK,
21.86,OK,
34.34,OK,
56.79,OK,
28.59,OK,
23.55,OK,
32.44,OK,
32.80,OK,
63.86,OK,
42.22,OK,
23.99,OK,
22.68,OK,
29.65,OK,
28.19,OK,
37.08,OK,
20.77,OK,
10.23,OK,
28.54,OK,
41.43,OK,
18.59,OK,
47.55,OK,
17.16,OK,
43.26,OK,
34.19,OK,
43.97,OK,
44.05,OK,
12.46,OK,
19.87,OK,
44.35,OK,
13.37,OK,
35.26,OK,
24.97,OK,
45.41,OK,
21.28,OK,
5.38,OK,
39.29,OK,
29.34,OK,
22.06,OK,
7.19,OK,
25.09,OK,
23.12,OK,
28.81,OK,
26.21,OK,
33.20,OK,
25.75,OK,
11.29,OK,
36.24,OK,
43.26,OK,
60.56,OK,
18.91,OK,
11.90,OK,
53.58,OK,
18.41,OK,
4.96,OK,
7.90,OK,
65.60,OK,
20.20,OK,
14.74,OK,
13.87,OK,
55.58,OK,
49.68,OK,
19.08,OK,
25.62,OK,
24.76,OK,
17.81,OK,
25.14,OK,
25.96,OK,
42.36,OK,
22.87,OK,
53.48,OK,
22.65,OK,
23.07,OK,
28.87,OK,
21.79,OK,
59.55,OK,
30.10,OK,
31.51,OK,
30.66,OK,
22.38,OK,
32.93,OK,
26.82,OK,
24.54,OK,
4.94,OK,
27.68,OK,
26.57,OK,
27.64,OK,
41.62,OK,
69.85,OK,
69.22,OK,
45.20,OK,
16.27,OK,
21.01,OK,
18.37,OK,
18.65,OK,
19.19,OK,
25.13,OK,
27.36,OK,
26.80,OK,
46.25,OK,
13.52,OK,
21.28,OK,
26.30,OK,
27.02,OK,
25.50,OK,
27.68,OK,
33.07,OK,
19.59,OK,
28.57,OK,
28.76,OK,
20.87,OK,
30.41,OK,
54.05,OK,
32.17,OK,
32.76,OK,
23.98,OK,
36.54,OK,
22.24,OK,
45.23,OK,
39.90,OK,
31.59,OK,
28.31,OK,
38.51,OK,
32.43,OK,
38.68,OK,
43.10,OK,
33.18,OK,
20.39,OK,
64.36,OK,
31.43,OK,
50.42,OK,
43.35,OK,
26.25,OK,
44.91,OK,
45.58,OK,
37.25,OK,
37.75,OK,
28.06,OK,
27.71,OK,
29.90,OK,
33.99,OK,
32.64,OK,
30.92,OK,
33.95,OK,
10.36,OK,
32.27,OK,
32.49,OK,
20.77,OK,
19.15,OK,
27.27,OK,
21.72,OK,
19.90,OK,
21.31,OK,
22.56,OK,
41.21,OK,
27.51,OK,
30.86,OK,
23.71,OK,
34.27,OK,
34.41,OK,
49.05,OK,
30.66,OK,
34.33,OK,
27.98,OK,
31.58,OK,
35.11,OK,
39.99,OK,
28.39,OK,
41.05,OK,
33.39,OK,
33.75,OK,
33.57,OK,
41.58,OK,
41.46,OK,
11.78,OK,
18.87,OK,
15.71,OK,
46.95,OK,
39.64,OK,
42.68,OK,
27.73,OK,
28.69,OK,
40.26,OK,
7.21,OK,
23.46,OK,
16.82,OK,
19.18,OK,
20.16,OK,
23.01,OK,
20.16,OK,
19.81,OK,
36.65,OK,
25.16,OK,
21.32,OK,
23.11,OK,
21.94,OK,
26.21,OK,
27.97,OK,
33.82,OK,
32.76,OK,
24.40,OK,
34.64,OK,
27.84,OK,
24.53,OK,
31.90,OK,
31.19,OK,
5.96,OK,
31.70,OK,
31.23,OK,
36.17,OK,
31.45,OK,
28.15,OK,
32.91,OK,
38.70,OK,
27.45,OK,
28.88,OK,
42.85,OK,
39.49,OK,
29.81,OK,
31.48,OK,
8.23,OK,
42.48,OK,
6.43,OK,
42.24,OK,
34.16,OK,
34.60,OK,
12.35,OK,
38.03,OK,
35.66,OK,
40.28,OK,
30.03,OK,
41.73,OK,
31.90,OK,
18.09,OK,
7.82,OK,
40.87,OK,
54.21,OK,
42.29,OK,
21.90,OK,
34.23,OK,
11.98,OK,
35.96,OK,
18.43,OK,
34.94,OK,
11.54,OK,
24.78,OK,
20.77,OK,
36.24,OK,
58.04,OK,
28.81,OK,
23.60,OK,
41.21,OK,
20.40,OK,
44.24,OK,
40.86,OK,
21.66,OK,
47.27,OK,
46.25,OK,
55.93,OK,
22.46,OK,
45.73,OK,
69.19,OK,
27.87,OK,
52.14,OK,
57.53,OK,
31.45,OK,
33.34,OK,
3.59,OK,
34.96,OK,
10.01,OK,
14.45,OK,
14.91,OK,
14.63,OK,
11.57,OK,
37.72,OK,
12.31,OK,
18.11,OK,
15.84,OK,
15.16,OK,
25.86,OK,
19.12,OK,
14.71,OK,
16.00,OK,
22.59,OK,
25.62,OK,
23.53,OK,
25.07,OK,
25.34,OK,
26.50,OK,
22.80,OK,
24.83,OK,
43.48,OK,
25.48,OK,
23.68,OK,
29.24,OK,
26.17,OK,
28.02,OK,
25.57,OK,
11.13,OK,
28.63,OK,
30.08,OK,
15.07,OK,
28.48,OK,
29.11,OK,
17.29,OK,
12.97,OK,
15.11,OK,
29.72,OK,
31.33,OK,
32.41,OK,
32.74,OK,
25.95,OK,
20.34,OK,
21.56,OK,
37.68,OK,
19.77,OK,
19.93,OK,
18.68,OK,
9.10,OK,
13.29,OK,
39.41,OK,
20.81,OK,
40.50,OK,
24.42,OK,
29.62,OK,
19.61,OK,
8.93,OK,
43.86,OK,
32.73,OK,
48.79,OK,
17.41,OK,
11.72,OK,
51.16,OK,
23.13,OK,
38.22,OK,
14.69,OK,
51.72,OK,
38.51,OK,
24.92,OK,
42.55,OK,
17.70,OK,
35.63,OK,
21.42,OK,
59.55,OK,
21.33,OK,
61.85,OK,
61.20,OK,
45.80,OK,
41.92,OK,
64.73,OK,
43.31,OK,
24.03,OK,
48.10,OK,
36.61,OK,
26.98,OK,
26.72,OK,
64.42,OK,
27.54,OK,
50.67,OK,
48.80,OK,
26.75,OK,
28.11,OK,
50.50,OK,
33.07,OK,
43.35,OK,
32.55,OK,
29.55,OK,
45.73,OK,
67.54,OK,
74.12,OK,
22.89,OK,
53.92,OK,
59.54,OK,
28.31,OK,
50.19,OK,
23.96,OK,
28.32,OK,
25.69,OK,
31.57,OK,
31.91,OK,
27.76,OK,
7.39,OK,
9.21,OK,
26.02,OK,
36.21,OK,
31.58,OK,
36.79,OK,
35.62,OK,
17.34,OK,
32.40,OK,
38.38,OK,
42.60,OK,
30.68,OK,
29.06,OK,
8.72,OK,
19.59,OK,
36.42,OK,
29.34,OK,
10.94,OK,
33.93,OK,
35.77,OK,
46.28,OK,
39.60,OK,
12.06,OK,
19.05,OK,
17.00,OK,
18.55,OK,
35.17,OK,
4.08,OK,
29.65,OK,
19.24,OK,
42.69,OK,
44.54,OK,
13.09,OK,
20.35,OK,
38.60,OK,
22.67,OK,
47.27,OK,
22.80,OK,
46.72,OK,
27.70,OK,
29.20,OK,
19.98,OK,
43.72,OK,
19.20,OK,
44.73,OK,
52.85,OK,
31.52,OK,
22.98,OK,
31.60,OK,
32.64,OK,
22.89,OK,
47.55,OK,
56.00,OK,
63.84,OK,
65.20,OK,
32.17,OK,
52.95,OK,
40.11,OK,
65.14,OK,
23.11,OK,
60.85,OK,
63.75,OK,
34.51,OK,
54.85,OK,
27.53,OK,
59.87,OK,
34.91,OK,
34.91,OK,
11.63,OK,
69.94,OK,
9.61,OK,
11.57,OK,
4.64,OK,
14.66,OK,
10.00,OK,
34.21,OK,
21.21,OK,
13.25,OK,
37.51,OK,
22.46,OK,
16.57,OK,
12.82,OK,
37.17,OK,
21.30,OK,
43.31,OK,
44.25,OK,
32.32,OK,
20.11,OK,
42.48,OK,
45.74,OK,
26.72,OK,
32.65,OK,
34.67,OK,
41.46,OK,
23.56,OK,
34.32,OK,
40.48,OK,
39.81,OK,
25.55,OK,
84.22,OK,
40.29,OK,
45.03,OK,
45.54,OK,
30.73,OK,
33.92,OK,
34.75,OK,
27.70,OK,
88.93,OK,
70.76,OK,
50.74,OK,
9.25,OK,
28.04,OK,
51.22,OK,
39.78,OK,
39.55,OK,
61.77,OK,
55.07,OK,
29.93,OK,
30.20,OK,
23.58,OK,
29.64,OK,
23.79,OK,
32.25,OK,
49.18,OK,
61.74,OK,
29.13,OK,
25.67,OK,
36.35,OK,
32.58,OK,
25.49,OK,
18.32,OK,
27.74,OK,
38.45,OK,
25.73,OK,
7.98,OK,
74.03,OK,
14.57,OK,
30.74,OK,
19.13,OK,
33.81,OK,
22.81,OK,
24.89,OK,
32.30,OK,
22.84,OK,
28.07,OK,
36.24,OK,
27.20,OK,
49.96,OK,
48.61,OK,
28.53,OK,
29.39,OK,
41.26,OK,
40.29,OK,
31.85,OK,
33.62,OK,
36.18,OK,
31.30,OK,
44.83,OK,
34.93,OK,
33.59,OK,
28.32,OK,
33.52,OK,
47.22,OK,
39.06,OK,
42.44,OK,
49.21,OK,
22.92,OK,
19.26,OK,
16.26,OK,
4.91,OK,
5.38,OK,
3.27,OK,
5.82,OK,
2.79,OK,
8.16,OK,
4.33,OK,
5.78,OK,
5.65,OK,
29.53,OK,
6.22,OK,
7.63,OK,
6.93,OK,
7.24,OK,
33.67,OK,
34.11,OK,
37.40,OK,
5.88,OK,
34.17,OK,
2.45,OK,
4.51,OK,
6.13,OK,
35.43,OK,
7.44,OK,
8.04,OK,
9.96,OK,
6.93,OK,
43.52,OK,
8.11,OK,
11.97,OK,
11.84,OK,
8.58,OK,
49.17,OK,
8.51,OK,
12.75,OK,
11.50,OK,
3.94,OK,
16.70,OK,
46.68,OK,
51.57,OK,
48.82,OK,
12.57,OK,
9.37,OK,
40.51,OK,
48.95,OK,
59.45,OK,
16.51,OK,
53.33,OK,
13.93,OK,
13.38,OK,
13.12,OK,
54.94,OK,
52.69,OK,
18.64,OK,
61.66,OK,
3.91,OK,
17.45,OK,
7.52,OK,
21.87,OK,
55.35,OK,
6.16,OK,
17.64,OK,
20.80,OK,
16.52,OK,
11.11,OK,
21.97,OK,
16.37,OK,
62.23,OK,
30.92,OK,
64.39,OK,
64.15,OK,
63.15,OK,
15.95,OK,
17.21,OK,
21.21,OK,
64.53,OK,
20.44,OK,
63.59,OK,
21.24,OK,
64.95,OK,
65.29,OK,
25.45,OK,
28.15,OK,
24.18,OK,
78.03,OK,
31.46,OK,
86.41,OK,
21.40,OK,
4.18,OK,
30.77,OK,
85.27,OK,
73.78,OK,
11.74,OK,
34.05,OK,
24.21,OK,
7.31,OK,
9.74,OK,
5.67,OK,
9.76,OK,
21.60,OK,
30.14,OK,
9.80,OK,
32.21,OK,
21.09,OK,
31.46,OK,
89.23,OK,
13.56,OK,
35.03,OK,
34.23,OK,
36.63,OK,
26.99,OK,
99.09,OK,
25.18,OK,
29.34,OK,
31.21,OK,
36.52,OK,
33.68,OK,
43.49,OK,
23.42,OK,
39.17,OK,
21.39,OK,
24.34,OK,
42.86,OK,
34.77,OK,
105.80,OK,
101.08,OK,
45.38,OK,
47.76,OK,
35.76,OK,
39.63,OK,
111.99,OK,
114.34,OK,
117.12,OK,
41.61,OK,
117.52,OK,
54.85,OK,
10.52,OK,
35.82,OK,
42.89,OK,
45.50,OK,
111.22,OK,
36.09,OK,
115.21,OK,
5.70,OK,
32.71,OK,
8.83,OK,
17.76,OK,
12.92,OK,
10.36,OK,
20.07,OK,
14.71,OK,
32.31,OK,
13.81,OK,
19.87,OK,
21.52,OK,
19.08,OK,
19.52,OK,
18.09,OK,
22.52,OK,
22.72,OK,
48.71,OK,
42.53,OK,
27.37,OK,
52.07,OK,
21.93,OK,
29.51,OK,
22.70,OK,
47.63,OK,
28.67,OK,
45.38,OK,
23.91,OK,
48.47,OK,
142.52,OK,
27.14,OK,
38.48,OK,
31.36,OK,
17.77,OK,
39.89,OK,
39.92,OK,
20.55,OK,
5.99,OK,
43.49,OK,
54.47,OK,
13.89,OK,
43.76,OK,
11.73,OK,
58.94,OK,
38.02,OK,
64.53,OK,
30.97,OK,
20.15,OK,
29.51,OK,
27.31,OK,
73.82,OK,
64.38,OK,
25.74,OK,
31.89,OK,
41.42,OK,
29.16,OK,
49.89,OK,
21.15,OK,
23.69,OK,
34.80,OK,
27.34,OK,
29.05,OK,
30.12,OK,
39.13,OK,
28.42,OK,
75.51,OK,
30.79,OK,
9.29,OK,
29.19,OK,
45.79,OK,
34.96,OK,
33.84,OK,
35.16,OK,
44.62,OK,
54.73,OK,
27.91,OK,
54.19,OK,
35.51,OK,
7.51,OK,
41.33,OK,
12.01,OK,
32.30,OK,
43.81,OK,
31.04,OK,
12.82,OK,
85.63,OK,
35.40,OK,
76.16,OK,
27.25,OK,
29.66,OK,
43.59,OK,
28.99,OK,
18.46,OK,
34.13,OK,
21.70,OK,
42.59,OK,
20.23,OK,
32.44,OK,
34.79,OK,
44.56,OK,
21.54,OK,
48.04,OK,
27.87,OK,
25.39,OK,
37.29,OK,
44.49,OK,
26.83,OK,
38.58,OK,
39.06,OK,
51.93,OK,
43.06,OK,
41.12,OK,
47.52,OK,
30.45,OK,
31.07,OK,
23.06,OK,
42.72,OK,
50.95,OK,
52.87,OK,
24.74,OK,
14.89,OK,
11.56,OK,
28.64,OK,
17.67,OK,
6.60,OK,
8.14,OK,
29.46,OK,
18.59,OK,
32.71,OK,
9.05,OK,
15.54,OK,
26.24,OK,
35.21,OK,
12.92,OK,
32.07,OK,
21.90,OK,
27.23,OK,
24.51,OK,
40.77,OK,
24.13,OK,
41.23,OK,
31.23,OK,
36.12,OK,
36.18,OK,
32.62,OK,
23.15,OK,
21.38,OK,
33.66,OK,
26.99,OK,
35.79,OK,
48.20,OK,
21.35,OK,
38.86,OK,
41.00,OK,
40.31,OK,
48.71,OK,
36.27,OK,
52.98,OK,
33.47,OK,
44.11,OK,
51.66,OK,
33.44,OK,
43.39,OK,
33.23,OK,
50.86,OK,
38.20,OK,
35.88,OK,
20.82,OK,
12.48,OK,
17.90,OK,
20.01,OK,
10.19,OK,
15.07,OK,
21.61,OK,
22.88,OK,
35.02,OK,
55.69,OK,
15.96,OK,
25.35,OK,
28.35,OK,
25.53,OK,
19.85,OK,
60.06,OK,
52.66,OK,
28.37,OK,
20.99,OK,
72.01,OK,
30.81,OK,
30.11,OK,
33.71,OK,
22.37,OK,
33.78,OK,
22.62,OK,
28.58,OK,
36.02,OK,
26.26,OK,
35.38,OK,
26.92,OK,
36.34,OK,
25.41,OK,
35.41,OK,
36.75,OK,
44.01,OK,
38.64,OK,
21.33,OK,
34.10,OK,
45.52,OK,
18.79,OK,
7.79,OK,
33.17,OK,
22.02,OK,
11.74,OK,
31.15,OK,
53.05,OK,
40.60,OK,
52.35,OK,
23.84,OK,
28.93,OK,
13.51,OK,
15.30,OK,
16.15,OK,
36.11,OK,
40.79,OK,
19.98,OK,
41.33,OK,
17.86,OK,
18.50,OK,
25.24,OK,
21.33,OK,
12.61,OK,
42.35,OK,
56.33,OK,
24.29,OK,
27.31,OK,
13.47,OK,
26.69,OK,
40.69,OK,
30.96,OK,
48.70,OK,
19.05,OK,
18.75,OK,
21.69,OK,
21.62,OK,
29.74,OK,
32.18,OK,
50.81,OK,
54.46,OK,
33.09,OK,
23.12,OK,
30.27,OK,
26.92,OK,
35.22,OK,
34.00,OK,
23.72,OK,
29.51,OK,
37.35,OK,
27.71,OK,
37.28,OK,
17.35,OK,
36.31,OK,
23.26,OK,
26.88,OK,
25.42,OK,
32.75,OK,
17.24,OK,
43.98,OK,
45.47,OK,
33.87,OK,
29.15,OK,
50.81,OK,
30.13,OK,
29.71,OK,
29.60,OK,
9.41,OK,
81.10,OK,
29.90,OK,
31.45,OK,
35.45,OK,
34.64,OK,
75.82,OK,
16.74,OK,
16.41,OK,
21.52,OK,
37.87,OK,
42.36,OK,
16.16,OK,
21.68,OK,
61.68,OK,
18.02,OK,
20.46,OK,
21.35,OK,
64.57,OK,
19.20,OK,
64.65,OK,
25.69,OK,
20.65,OK,
44.76,OK,
26.71,OK,
28.46,OK,
29.75,OK,
20.53,OK,
27.66,OK,
32.11,OK,
29.57,OK,
20.99,OK,
28.46,OK,
22.57,OK,
16.46,OK,
31.77,OK,
32.43,OK,
33.90,OK,
38.02,OK,
27.42,OK,
34.40,OK,
39.26,OK,
37.17,OK,
38.03,OK,
43.11,OK,
42.68,OK,
21.74,OK,
42.24,OK,
26.82,OK,
48.09,OK,
34.87,OK,
33.66,OK,
25.74,OK,
32.55,OK,
32.45,OK,
26.50,OK,
45.95,OK,
32.75,OK,
13.38,OK,
14.69,OK,
12.44,OK,
30.01,OK,
34.43,OK,
34.44,OK,
53.25,OK,
15.78,OK,
33.95,OK,
32.56,OK,
49.04,OK,
42.03,OK,
46.00,OK,
42.94,OK,
10.05,OK,
20.18,OK,
25.28,OK,
22.75,OK,
25.67,OK,
42.05,OK,
20.60,OK,
41.91,OK,
26.45,OK,
25.52,OK,
30.56,OK,
22.40,OK,
26.96,OK,
47.02,OK,
62.03,OK,
29.09,OK,
50.56,OK,
17.65,OK,
30.66,OK,
27.85,OK,
29.33,OK,
25.48,OK,
33.74,OK,
21.77,OK,
24.33,OK,
33.04,OK,
35.02,OK,
33.93,OK,
22.74,OK,
35.29,OK,
36.18,OK,
33.82,OK,
24.85,OK,
27.72,OK,
41.24,OK,
31.86,OK,
41.14,OK,
43.02,OK,
43.22,OK,
12.14,OK,
32.37,OK,
34.53,OK,
40.83,OK,
36.87,OK,
46.21,OK,
45.58,OK,
22.58,OK,
23.08,OK,
32.36,OK,
28.85,OK,
32.27,OK,
32.19,OK,
29.67,OK,
32.74,OK,
33.83,OK,
33.84,OK,
35.35,OK,
53.84,OK,
38.30,OK,
35.07,OK,
36.84,OK,
13.72,OK,
5.25,OK,
12.33,OK,
9.11,OK,
20.51,OK,
16.28,OK,
21.23,OK,
19.62,OK,
20.02,OK,
16.58,OK,
17.39,OK,
17.42,OK,
46.87,OK,
18.02,OK,
17.06,OK,
21.45,OK,
22.68,OK,
21.81,OK,
20.16,OK,
27.58,OK,
