1786533903796802	200	1632
1786533903796982	200	1623
1786533903797134	200	1853
1786533903797354	200	1799
1786533903797483	200	1806
1786533903797694	200	1945
1786533903797794	200	1870
1786533903797980	200	1875
1786533903798123	200	2000
1786533903798280	200	2031
1786533903798437	200	2042
1786533903798607	200	2072
1786533903798995	200	1883
1786533903799162	200	1962
1786533903799292	200	1970
1786533903799644	200	1851
1786533903799667	200	1960
1786533903799858	200	1922
1786533903800130	200	2106
1786533903800314	200	1954
1786533903800482	200	1901
1786533903800682	200	1987
1786533903800881	200	1818
1786533903801131	200	1820
1786533903801265	200	1900
1786533903801498	200	1891
1786533903801643	200	1836
1786533903801783	200	1887
1786533903802248	200	1611
1786533903802271	200	1713
1786533903802387	200	1775
1786533903802673	200	1631
1786533903802702	200	1761
1786533903802954	200	1659
1786533903803170	200	1740
1786533903803392	200	1666
1786533903803481	200	1702
1786533903803673	200	1651
1786533903803862	200	1594
1786533903803986	200	1577
1786533903804169	200	1548
1786533903804307	200	1530
1786533903804465	200	1695
1786533903804616	200	1582
1786533903804913	200	1406
1786533903805061	200	1333
1786533903805190	200	1294
1786533903805326	200	1293
1786533903805459	200	1272
1786533903805566	200	1248
1786533903805720	200	1306
1786533903805840	200	1319
1786533903806169	200	1143
1786533903806201	200	1250
1786533903806323	200	1167
1786533903806397	200	1237
1786533903806487	200	1266
1786533903806623	200	1261
1786533903806733	200	1497
1786533903806816	200	1545
1786533903807029	200	1438
1786533903807165	200	1494
1786533903807315	200	1367
1786533903807454	200	1381
1786533903807492	200	1489
1786533903807637	200	1524
1786533903807756	200	1528
1786533903807887	200	1541
1786533903808236	200	1361
1786533903808364	200	1382
1786533903808470	200	1407
1786533903808663	200	1394
1786533903808684	200	1457
1786533903808837	200	1465
1786533903808984	200	1503
1786533903809167	200	1430
1786533903809287	200	1493
1786533903809431	200	1579
1786533903809599	200	1577
1786533903809748	200	1482
1786533903809879	200	1532
1786533903810060	200	1502
1786533903810146	200	1722
1786533903810305	200	1601
1786533903810490	200	1549
1786533903810599	200	1620
1786533903810782	200	1562
1786533903811015	200	1417
1786533903811184	200	1487
1786533903811233	200	1493
1786533903811414	200	1536
1786533903811565	200	1521
1786533903811877	200	1338
1786533903811910	200	1399
1786533903812042	200	1361
1786533903812228	200	1283
1786533903812348	200	1277
1786533903812435	200	1305
1786533903812676	200	1290
1786533903812729	200	1403
1786533903812984	200	1349
1786533903813115	200	1241
1786533903813218	200	1303
1786533903813312	200	1408
1786533903813418	200	1394
1786533903813515	200	1637
1786533903813628	200	1559
1786533903813743	200	1567
1786533903813969	200	1390
1786533903814138	200	1457
1786533903814336	200	1325
1786533903814358	200	1406
1786533903814525	200	1358
1786533903814722	200	1361
1786533903814816	200	1338
1786533903815164	200	1106
1786533903815189	200	1184
1786533903815314	200	1158
1786533903815362	200	1244
1786533903815598	200	1077
1786533903815664	200	1095
1786533903815766	200	1175
1786533903815886	200	1195
1786533903816086	200	1156
1786533903816161	200	1154
1786533903816273	200	1093
1786533903816376	200	1115
1786533903816475	200	1131
1786533903816622	200	1127
1786533903816678	200	1119
1786533903816762	200	1404
1786533903816944	200	1349
1786533903817083	200	1344
1786533903817248	200	1393
1786533903817318	200	1437
1786533903817369	200	1584
1786533903817494	200	1621
1786533903817609	200	1643
1786533903817753	200	1705
1786533903817800	200	1829
1786533903818176	200	1584
1786533903818296	200	1814
1786533903818430	200	1760
1786533903818645	200	1619
1786533903818758	200	1635
1786533903818955	200	1657
1786533903819122	200	1610
1786533903819254	200	1655
1786533903819461	200	1607
1786533903819632	200	1625
1786533903819763	200	1576
1786533903820121	200	1384
1786533903820193	200	1522
1786533903820268	200	1689
1786533903820396	200	1626
1786533903820616	200	1554
1786533903820735	200	1569
1786533903820912	200	1705
1786533903821071	200	1608
1786533903821263	200	1543
1786533903821342	200	1662
1786533903821508	200	1747
1786533903821719	200	1705
1786533903821964	200	1707
1786533903822026	200	1667
1786533903822177	200	1638
1786533903822307	200	1609
1786533903822622	200	1408
1786533903822681	200	1467
1786533903822809	200	1415
1786533903823007	200	1341
1786533903823266	200	1353
1786533903823427	200	1409
1786533903823674	200	1250
1786533903823695	200	1319
1786533903823818	200	1380
1786533903823919	200	1421
1786533903824033	200	1411
1786533903824152	200	1460
1786533903824227	200	1687
1786533903824351	200	1712
1786533903824623	200	1561
1786533903824839	200	1538
1786533903824926	200	1567
1786533903825016	200	1675
1786533903825206	200	1512
1786533903825343	200	1423
1786533903825447	200	1583
1786533903825616	200	1535
1786533903825918	200	1359
1786533903826066	200	1369
1786533903826190	200	1426
1786533903826381	200	1416
1786533903826496	200	1507
1786533903826694	200	1433
1786533903826720	200	1511
1786533903826769	200	1618
1786533903827033	200	1513
1786533903827158	200	1605
1786533903827280	200	1587
1786533903827438	200	1588
1786533903827619	200	1631
1786533903827801	200	1680
1786533903828005	200	1590
1786533903828133	200	1604
1786533903828234	200	1671
1786533903828390	200	1743
1786533903828549	200	1694
1786533903828767	200	1729
1786533903828870	200	1747
1786533903829029	200	1659
1786533903829257	200	1544
1786533903829483	200	1502
1786533903829599	200	1543
1786533903829740	200	1515
1786533903829908	200	1426
1786533903830140	200	1354
1786533903830246	200	1375
1786533903830500	200	1256
1786533903830620	200	1222
1786533903830691	200	1302
1786533903830804	200	1306
1786533903830988	200	1212
1786533903831149	200	1185
1786533903831258	200	1162
1786533903831337	200	1233
1786533903831497	200	1157
1786533903831624	200	1113
1786533903831759	200	1094
1786533903831845	200	1107
1786533903831996	200	1104
1786533903832128	200	1050
1786533903832202	200	1097
1786533903832337	200	1107
1786533903832423	200	1111
1786533903832572	200	1037
1786533903832657	200	1189
1786533903832740	200	1313
1786533903832856	200	1504
1786533903832955	200	1512
1786533903833105	200	1648
1786533903833180	200	1673
1786533903833303	200	1829
1786533903833447	200	1803
1786533903833537	200	1915
1786533903833612	200	2037
1786533903833849	200	2004
1786533903834056	200	2138
1786533903834366	200	1922
1786533903834470	200	1911
1786533903834762	200	1943
1786533903834857	200	1940
1786533903835142	200	1724
1786533903835253	200	1797
1786533903835456	200	1765
1786533903835653	200	1672
1786533903835857	200	1782
1786533903836204	200	1470
1786533903836292	200	1625
1786533903836384	200	1808
1786533903836711	200	1581
1786533903836813	200	1769
1786533903836869	200	1887
1786533903837054	200	1975
1786533903837228	200	1930
1786533903837328	200	2189
1786533903837645	200	1965
1786533903837678	200	2099
1786533903837922	200	2057
1786533903838200	200	1881
1786533903838295	200	1942
1786533903838585	200	1768
1786533903838759	200	1966
1786533903839031	200	1809
1786533903839165	200	1987
1786533903839526	200	1675
1786533903839614	200	1728
1786533903839781	200	1745
1786533903839982	200	1707
1786533903840085	200	1765
1786533903840245	200	1789
1786533903840356	200	1895
1786533903840729	200	1755
1786533903840843	200	1879
1786533903841162	200	1721
1786533903841205	200	1908
1786533903841346	200	1919
1786533903841530	200	1883
1786533903841693	200	1907
1786533903841853	200	1908
1786533903842037	200	1890
1786533903842257	200	1877
1786533903842487	200	1885
1786533903842725	200	1829
1786533903842886	200	1735
1786533903843120	200	1957
1786533903843267	200	1914
1786533903843416	200	2013
1786533903843603	200	2046
1786533903843764	200	1910
1786533903843930	200	1813
1786533903844140	200	1808
1786533903844375	200	1779
1786533903844558	200	1765
1786533903844624	200	1821
1786533903845086	200	1582
1786533903845191	200	1609
1786533903845437	200	1543
1786533903845654	200	1529
1786533903845677	200	1593
1786533903845746	200	1684
1786533903845951	200	1821
1786533903846162	200	1770
1786533903846325	200	1853
1786533903846447	200	1849
1786533903846671	200	1700
1786533903846803	200	1796
1786533903846983	200	1669
1786533903847189	200	1589
1786533903847273	200	1674
1786533903847433	200	1639
1786533903847779	200	1369
1786533903847935	200	1343
1786533903848190	200	1252
1786533903848300	200	1240
1786533903848374	200	1278
1786533903848601	200	1330
1786533903848655	200	1427
1786533903848781	200	1499
1786533903848949	200	1429
1786533903849076	200	1529
1786533903849154	200	1489
1786533903849281	200	1539
1786533903849457	200	1622
1786533903849542	200	1697
1786533903849655	200	1722
1786533903849934	200	1572
1786533903850085	200	1555
1786533903850286	200	1562
1786533903850381	200	1623
1786533903850608	200	1550
1786533903850645	200	1666
1786533903850823	200	1630
1786533903851115	200	1596
1786533903851248	200	1570
1786533903851382	200	1630
1786533903851509	200	1637
1786533903851643	200	1617
1786533903851852	200	1581
1786533903852007	200	1628
1786533903852166	200	1574
1786533903852314	200	1811
1786533903852456	200	1799
1786533903852714	200	1694
1786533903852821	200	1675
1786533903853015	200	1679
1786533903853152	200	1888
1786533903853263	200	1856
1786533903853436	200	1794
1786533903853639	200	1631
1786533903853742	200	1911
1786533903854138	200	1579
1786533903854259	200	1496
1786533903854411	200	1545
1786533903854499	200	1776
1786533903854703	200	1664
1786533903855063	200	1328
1786533903855128	200	1378
1786533903855234	200	1396
1786533903855272	200	1539
1786533903855661	200	1282
1786533903855721	200	1467
1786533903855758	200	1545
1786533903855960	200	1490
1786533903856287	200	1318
1786533903856371	200	1378
1786533903856394	200	1519
1786533903856509	200	1553
1786533903856636	200	1617
1786533903856815	200	1629
1786533903856946	200	1614
1786533903857200	200	1482
1786533903857306	200	1506
1786533903857452	200	1532
1786533903857608	200	1430
1786533903857753	200	1432
1786533903857915	200	1376
1786533903858065	200	1402
1786533903858259	200	1333
1786533903858446	200	1335
1786533903858562	200	1338
1786533903858685	200	1393
1786533903858815	200	1442
1786533903858987	200	1392
1786533903859041	200	1579
1786533903859190	200	1540
1786533903859295	200	1637
1786533903859471	200	1553
1786533903859595	200	1575
1786533903859784	200	1453
1786533903859903	200	1401
1786533903860080	200	1358
1786533903860263	200	1265
1786533903860382	200	1296
1786533903860623	200	1273
1786533903860733	200	1376
1786533903860936	200	1300
1786533903861027	200	1404
1786533903861176	200	1444
1786533903861240	200	1512
1786533903861307	200	1613
1786533903861441	200	1687
1786533903861530	200	1898
1786533903861681	200	1882
1786533903861899	200	1767
1786533903862114	200	1684
1786533903862239	200	1725
1786533903862434	200	1634
1786533903862623	200	1620
1786533903862791	200	1502
1786533903862923	200	1705
1786533903863136	200	1612
1786533903863432	200	1557
1786533903863566	200	1582
1786533903863668	200	1547
1786533903863802	200	1524
1786533903863966	200	1580
1786533903864071	200	1760
1786533903864250	200	1787
1786533903864295	200	1894
1786533903864632	200	1711
1786533903864750	200	1715
1786533903864999	200	1657
1786533903865156	200	1755
1786533903865218	200	1914
1786533903865329	200	2029
1786533903865562	200	2002
1786533903865834	200	1918
1786533903866040	200	1968
1786533903866197	200	1946
1786533903866347	200	2007
1786533903866468	200	2053
1786533903866658	200	2141
1786533903866915	200	2104
1786533903867138	200	2049
1786533903867361	200	2007
1786533903867567	200	1911
1786533903867756	200	1959
1786533903868011	200	1892
1786533903868149	200	2062
1786533903868356	200	1955
1786533903868524	200	2055
1786533903868802	200	1952
1786533903869021	200	2015
1786533903869195	200	2042
1786533903869371	200	2026
1786533903869481	200	2145
1786533903869719	200	2157
1786533903869906	200	2249
1786533903870219	200	1962
1786533903870314	200	2083
1786533903870582	200	1920
1786533903870757	200	2040
1786533903871039	200	2035
1786533903871243	200	1949
1786533903871400	200	2041
1786533903871629	200	1909
1786533903871879	200	1960
1786533903872160	200	1943
1786533903872184	200	2002
1786533903872400	200	1959
1786533903872505	200	2114
1786533903872801	200	1891
1786533903873077	200	1814
1786533903873197	200	1867
1786533903873446	200	1821
1786533903873541	200	1841
1786533903873843	200	1814
1786533903874110	200	1760
1786533903874189	200	1830
1786533903874362	200	1868
1786533903874624	200	1757
1786533903874694	200	1887
1786533903874894	200	1963
1786533903875067	200	2085
1786533903875276	200	2028
1786533903875386	200	2103
1786533903875660	200	2012
1786533903875873	200	2100
1786533903876021	200	2128
1786533903876237	200	2163
1786533903876384	200	2400
1786533903876584	200	2224
1786533903876861	200	2147
1786533903877159	200	2022
1786533903877307	200	2015
1786533903877491	200	2230
1786533903877675	200	2071
1786533903877976	200	2181
1786533903878154	200	2035
1786533903878403	200	2048
1786533903878789	200	1844
1786533903878811	200	1878
1786533903879011	200	1989
1786533903879189	200	2012
1786533903879324	200	2108
1786533903879727	200	1873
1786533903879749	200	1904
1786533903880170	200	1721
1786533903880192	200	1784
1786533903880456	200	1716
1786533903880637	200	1650
1786533903880692	200	1735
1786533903881004	200	1652
1786533903881209	200	1488
1786533903881435	200	1480
1786533903881603	200	1532
1786533903881656	200	1573
1786533903881898	200	1545
1786533903881980	200	1652
1786533903882181	200	1498
1786533903882289	200	1623
1786533903882430	200	1691
1786533903882660	200	1709
1786533903882700	200	1766
1786533903882919	200	1754
1786533903883147	200	1713
1786533903883231	200	1791
1786533903883446	200	1725
1786533903883636	200	1709
1786533903883682	200	1792
1786533903883916	200	1645
1786533903884128	200	1563
1786533903884372	200	1441
1786533903884468	200	1590
1786533903884676	200	1435
1786533903884865	200	1351
1786533903885026	200	1374
1786533903885191	200	1458
1786533903885348	200	1378
1786533903885477	200	1435
1786533903885563	200	1536
1786533903885694	200	1595
1786533903885816	200	1607
1786533903886066	200	1474
1786533903886119	200	1579
1786533903886225	200	1652
1786533903886403	200	1721
1786533903886652	200	1619
1786533903886729	200	1651
1786533903886915	200	1651
1786533903887105	200	1827
1786533903887292	200	1729
1786533903887426	200	1763
1786533903887542	200	1704
1786533903887700	200	1689
1786533903887879	200	1600
1786533903888130	200	1599
1786533903888274	200	1479
1786533903888383	200	1781
1786533903888568	200	1667
1786533903888937	200	1405
1786533903889023	200	1608
1786533903889197	200	1610
1786533903889249	200	1700
1786533903889392	200	1774
1786533903889482	200	1879
1786533903889734	200	1970
1786533903889755	200	1985
1786533903890183	200	1577
1786533903890238	200	1770
1786533903890345	200	1842
1786533903890636	200	1735
1786533903890813	200	1887
1786533903890952	200	1860
1786533903891174	200	1793
1786533903891364	200	1827
1786533903891720	200	1639
1786533903891742	200	1850
1786533903891762	200	1929
1786533903892014	200	1807
1786533903892194	200	1936
1786533903892374	200	1841
1786533903892704	200	1925
1786533903892815	200	1844
1786533903892970	200	1778
1786533903893198	200	1685
1786533903893362	200	1759
1786533903893595	200	1700
1786533903893700	200	1730
1786533903893824	200	1935
1786533903894139	200	1779
1786533903894218	200	1937
1786533903894637	200	1746
1786533903894661	200	1809
1786533903894751	200	1885
1786533903894886	200	1916
1786533903895133	200	2068
1786533903895298	200	2040
1786533903895433	200	1927
1786533903895764	200	1937
1786533903895921	200	1803
1786533903896163	200	1753
1786533903896385	200	1856
1786533903896473	200	1799
1786533903896639	200	1718
1786533903896805	200	1686
1786533903897210	200	1392
1786533903897342	200	1427
1786533903897362	200	1430
1786533903897705	200	1246
1786533903897726	200	1392
1786533903897922	200	1291
1786533903898252	200	1298
1786533903898275	200	1384
1786533903898360	200	1423
1786533903898494	200	1585
1786533903898605	200	1556
1786533903898772	200	1611
1786533903898794	200	1878
1786533903898954	200	1753
1786533903899125	200	1612
1786533903899215	200	1743
1786533903899556	200	1636
1786533903899663	200	1588
1786533903899786	200	1622
1786533903900083	200	1527
1786533903900168	200	1539
1786533903900387	200	1528
1786533903900677	200	1903
1786533903900710	200	1946
1786533903900739	200	1953
1786533903900966	200	1867
1786533903901202	200	2015
1786533903901254	200	1999
1786533903901410	200	1945
1786533903901615	200	1895
1786533903901710	200	1952
1786533903901917	200	1973
1786533903902592	200	1821
1786533903902672	200	1778
1786533903902694	200	1886
1786533903902835	200	1944
1786533903903229	200	1615
1786533903903256	200	1767
1786533903903358	200	1818
1786533903903513	200	1848
1786533903903666	200	1825
1786533903903893	200	1811
1786533903904423	200	1361
1786533903904453	200	1503
1786533903904583	200	1564
1786533903904783	200	1491
1786533903904846	200	1604
1786533903905026	200	1727
1786533903905184	200	1679
1786533903905364	200	1721
1786533903905494	200	1705
1786533903905708	200	1603
1786533903905787	200	1973
1786533903905958	200	1841
1786533903906155	200	1675
1786533903906278	200	1750
1786533903906453	200	1785
1786533903906759	200	1618
1786533903906865	200	1894
1786533903907106	200	1680
1786533903907206	200	1797
1786533903907314	200	1815
1786533903907768	200	1515
1786533903907802	200	1798
1786533903907832	200	1866
1786533903908031	200	1738
1786533903908246	200	1800
1786533903908380	200	1925
1786533903908766	200	1565
1786533903908788	200	1635
1786533903909006	200	1763
1786533903909136	200	1799
1786533903909286	200	1767
1786533903909603	200	1566
1786533903909702	200	1565
1786533903909771	200	1588
1786533903910049	200	1681
1786533903910312	200	1442
1786533903910333	200	1571
1786533903910426	200	1606
1786533903910773	200	1446
1786533903910938	200	1479
1786533903911056	200	1456
1786533903911175	200	1604
1786533903911270	200	1639
1786533903911363	200	1702
1786533903911736	200	1527
1786533903911757	200	1581
1786533903911908	200	1709
1786533903912035	200	1677
1786533903912225	200	1630
1786533903912420	200	1702
1786533903912515	200	1670
1786533903912783	200	1549
1786533903912912	200	1589
1786533903913068	200	1704
1786533903913270	200	1711
1786533903913341	200	1782
1786533903913620	200	1744
1786533903913715	200	1725
1786533903913858	200	1909
1786533903914129	200	1665
1786533903914188	200	1858
1786533903914335	200	1944
1786533903914503	200	2044
1786533903914780	200	2021
1786533903914985	200	2066
1786533903915131	200	2207
1786533903915369	200	2230
1786533903915443	200	2341
1786533903915774	200	2221
1786533903915797	200	2338
1786533903916049	200	2271
1786533903916287	200	2269
1786533903916551	200	2190
1786533903916806	200	2201
1786533903917054	200	2075
1786533903917345	200	2139
1786533903917604	200	2128
1786533903917788	200	2035
1786533903917998	200	2039
1786533903918142	200	2069
1786533903918323	200	2081
1786533903918558	200	2033
1786533903918744	200	2023
1786533903919010	200	1939
1786533903919135	200	2027
1786533903919500	200	1824
1786533903919737	200	1807
1786533903919831	200	1880
1786533903920040	200	1892
1786533903920218	200	1914
1786533903920407	200	1933
1786533903920594	200	1908
1786533903920770	200	1881
1786533903920952	200	1884
1786533903921180	200	1865
1786533903921327	200	1828
1786533903921547	200	1913
1786533903921715	200	1807
1786533903921935	200	1680
1786533903922138	200	1631
1786533903922342	200	1485
1786533903922505	200	1605
1786533903922655	200	1524
1786533903922839	200	1440
1786533903923047	200	1434
1786533903923161	200	1509
1786533903923466	200	1354
1786533903923526	200	1456
1786533903923618	200	1509
1786533903923773	200	1550
1786533903923830	200	1649
1786533903924118	200	1610
1786533903924181	200	1595
1786533903924283	200	1686
1786533903924484	200	1679
1786533903924674	200	1597
1786533903924822	200	1570
1786533903924985	200	1608
1786533903925134	200	1583
1786533903925326	200	1534
1786533903925481	200	1532
1786533903925734	200	1385
1786533903925779	200	1513
1786533903925971	200	1466
1786533903926169	200	1526
1786533903926275	200	1512
1786533903926395	200	1607
1786533903926596	200	1551
1786533903926720	200	1607
1786533903926864	200	1632
1786533903927016	200	1588
1786533903927125	200	1630
1786533903927295	200	1681
1786533903927439	200	1694
1786533903927700	200	1573
1786533903927790	200	1653
1786533903928004	200	1575
1786533903928153	200	1559
1786533903928330	200	1546
1786533903928499	200	1609
1786533903928607	200	1571
1786533903928757	200	1579
1786533903928979	200	1520
1786533903929139	200	1508
1786533903929275	200	1524
1786533903929445	200	1497
1786533903929582	200	1541
1786533903929716	200	1532
1786533903929879	200	1525
1786533903930114	200	1434
1786533903930180	200	1536
1786533903930339	200	1526
1786533903930502	200	1548
1786533903930650	200	1551
1786533903930802	200	1523
1786533903930945	200	1460
1786533903931129	200	1377
1786533903931251	200	1467
1786533903931407	200	1500
1786533903931551	200	1594
1786533903931720	200	1555
1786533903931868	200	1559
1786533903932053	200	1513
1786533903932207	200	1502
1786533903932328	200	1641
1786533903932408	200	1641
1786533903932509	200	1749
1786533903932722	200	1677
1786533903932911	200	1594
1786533903933152	200	1550
1786533903933278	200	1561
1786533903933430	200	1476
1786533903933570	200	1537
1786533903933712	200	1503
1786533903933971	200	1468
1786533903934051	200	1508
1786533903934268	200	1380
1786533903934402	200	1467
1786533903934507	200	1475
1786533903934704	200	1523
1786533903934842	200	1474
1786533903934910	200	1571
1786533903935113	200	1538
1786533903935218	200	1528
1786533903935442	200	1495
1786533903935562	200	1512
1786533903935652	200	1633
1786533903935872	200	1494
1786533903935985	200	1559
1786533903936233	200	1481
1786533903936318	200	1469
1786533903936483	200	1435
1786533903936654	200	1479
1786533903936749	200	1537
1786533903936964	200	1516
1786533903937080	200	1636
1786533903937308	200	1440
1786533903937369	200	1584
1786533903937547	200	1668
1786533903937717	200	1554
1786533903937790	200	1541
1786533903937922	200	1583
1786533903938143	200	1695
1786533903938290	200	1571
1786533903938484	200	1562
1786533903938720	200	1449
1786533903938751	200	1564
1786533903938957	200	1449
1786533903939221	200	1442
1786533903939274	200	1535
1786533903939334	200	1656
1786533903939507	200	1618
1786533903939842	200	1432
1786533903939863	200	1595
1786533903940048	200	1540
1786533903940175	200	1683
1786533903940318	200	1651
1786533903940408	200	1705
1786533903940666	200	1599
1786533903940812	200	1540
1786533903940993	200	1515
1786533903941136	200	1581
1786533903941276	200	1472
1786533903941460	200	1309
1786533903941591	200	1677
1786533903941868	200	1441
1786533903941973	200	1358
1786533903942122	200	1326
1786533903942269	200	1270
1786533903942355	200	1330
1786533903942513	200	1229
1786533903942722	200	1291
1786533903942751	200	1332
1786533903942772	200	1401
1786533903943281	200	1018
1786533903943312	200	1104
1786533903943333	200	1147
1786533903943452	200	1144
1786533903943542	200	1183
1786533903943689	200	1275
1786533903943744	200	1323
1786533903944018	200	1234
1786533903944086	200	1215
1786533903944194	200	1221
1786533903944302	200	1298
1786533903944420	200	1320
1786533903944483	200	1366
1786533903944598	200	1455
1786533903944729	200	1467
1786533903944967	200	1265
1786533903945070	200	1319
1786533903945267	200	1146
1786533903945304	200	1197
1786533903945419	200	1212
1786533903945604	200	1211
1786533903945743	200	1094
1786533903945852	200	1327
1786533903946058	200	1157
1786533903946204	200	1040
1786533903946234	200	1102
1786533903946393	200	967
1786533903946415	200	1133
1786533903946503	200	1189
1786533903946635	200	1171
1786533903946818	200	1189
1786533903946839	200	1322
1786533903947191	200	1136
1786533903947225	200	1264
1786533903947246	200	1446
1786533903947339	200	1447
1786533903947364	200	1488
1786533903947550	200	1518
1786533903947696	200	1495
1786533903947809	200	1565
1786533903948010	200	1495
1786533903948168	200	1487
1786533903948330	200	1462
1786533903948492	200	1448
1786533903948696	200	1417
1786533903948789	200	1514
1786533903948855	200	1569
1786533903949072	200	1591
1786533903949197	200	1488
1786533903949378	200	1474
1786533903949508	200	1559
1786533903949659	200	1517
1786533903949795	200	1560
1786533903949945	200	1560
1786533903950120	200	1705
1786533903950308	200	1600
1786533903950427	200	1592
1786533903950666	200	1518
1786533903950687	200	1687
1786533903950856	200	1605
1786533903951071	200	1635
1786533903951184	200	1610
1786533903951358	200	1599
1786533903951508	200	1613
1786533903951833	200	1430
1786533903951925	200	1530
1786533903952022	200	1532
1786533903952194	200	1550
1786533903952377	200	1495
1786533903952465	200	1638
1786533903952711	200	1581
1786533903952797	200	1565
1786533903952960	200	1748
1786533903953128	200	1617
1786533903953266	200	1501
1786533903953458	200	1613
1786533903953557	200	1579
1786533903953748	200	1504
1786533903953876	200	1526
1786533903954109	200	1663
1786533903954295	200	1506
1786533903954365	200	1457
1786533903954724	200	1442
1786533903954748	200	1454
1786533903954769	200	1542
1786533903955079	200	1400
1786533903955145	200	1452
1786533903955255	200	1521
1786533903955406	200	1650
1786533903955780	200	1345
1786533903955803	200	1434
1786533903955824	200	1571
1786533903956178	200	1362
1786533903956205	200	1459
1786533903956315	200	1527
1786533903956482	200	1567
1786533903956599	200	1641
1786533903956779	200	1561
1786533903957061	200	1454
1786533903957133	200	1604
1786533903957240	200	1523
1786533903957398	200	1416
1786533903957544	200	1462
1786533903957667	200	1883
1786533903957846	200	1796
1786533903958053	200	1883
1786533903958249	200	1798
1786533903958343	200	1851
1786533903958519	200	1837
1786533903958741	200	1864
1786533903958766	200	2026
1786533903958817	200	2350
1786533903959009	200	2269
1786533903959562	200	1850
1786533903959645	200	2021
1786533903959944	200	1795
1786533903960051	200	1899
1786533903960203	200	1836
1786533903960359	200	1825
1786533903960609	200	1731
1786533903960795	200	1730
1786533903961180	200	1473
1786533903961282	200	1512
1786533903961415	200	1583
1786533903961670	200	1463
1786533903961742	200	1813
1786533903961953	200	1631
1786533903962042	200	1760
1786533903962192	200	1687
1786533903962343	200	1706
1786533903962528	200	1840
1786533903962656	200	1927
1786533903962797	200	1827
1786533903963001	200	1658
1786533903963138	200	1742
1786533903963563	200	1585
1786533903963586	200	1590
1786533903963806	200	1759
1786533903963881	200	1732
1786533903964052	200	1591
1786533903964409	200	1405
1786533903964588	200	1456
1786533903964626	200	1573
1786533903964662	200	1580
1786533903964884	200	1404
1786533903965155	200	1528
1786533903965179	200	1632
1786533903965575	200	1531
1786533903965617	200	1524
1786533903965646	200	1582
1786533903965823	200	1600
1786533903966051	200	1588
1786533903966212	200	1566
1786533903966245	200	1699
1786533903966291	200	1846
1786533903966690	200	1607
1786533903966814	200	1597
1786533903967118	200	1467
1786533903967144	200	1627
1786533903967231	200	1605
1786533903967426	200	1572
1786533903967643	200	1543
1786533903967782	200	1591
1786533903967947	200	1500
1786533903968145	200	1361
1786533903968299	200	1353
1786533903968426	200	1306
1786533903968599	200	1201
1786533903968773	200	1188
1786533903968839	200	1390
1786533903969002	200	1262
1786533903969193	200	1095
1786533903969375	200	1008
1786533903969450	200	1060
1786533903969509	200	1113
1786533903969655	200	1106
1786533903969735	200	1118
1786533903969803	200	1509
1786533903969964	200	1444
1786533903970242	200	1399
1786533903970266	200	1435
1786533903970289	200	1482
1786533903970387	200	1477
1786533903970513	200	1569
1786533903970625	200	1524
1786533903970765	200	1523
1786533903970857	200	1458
1786533903971323	200	1099
1786533903971411	200	1100
1786533903971645	200	1008
1786533903971704	200	1059
1786533903971774	200	1044
1786533903971867	200	1170
1786533903972109	200	1083
1786533903972153	200	1200
1786533903972291	200	1189
1786533903972317	200	1285
1786533903972425	200	1387
1786533903972513	200	1382
1786533903972655	200	1465
1786533903972766	200	1566
1786533903972821	200	1608
1786533903973040	200	1622
1786533903973200	200	1635
1786533903973356	200	1501
1786533903973483	200	1458
1786533903973604	200	1450
1786533903973816	200	1554
1786533903973898	200	1500
1786533903974129	200	1351
1786533903974340	200	1350
1786533903974432	200	1400
1786533903974665	200	1464
1786533903974838	200	1327
1786533903974860	200	1435
1786533903974944	200	1479
1786533903975057	200	1589
1786533903975379	200	1420
1786533903975401	200	1571
1786533903975482	200	1660
1786533903975693	200	1824
1786533903975836	200	1706
1786533903976143	200	1514
1786533903976168	200	1626
1786533903976298	200	1579
1786533903976425	200	1622
1786533903976649	200	1536
1786533903976802	200	1479
1786533903976974	200	1542
1786533903977150	200	1508
1786533903977523	200	1272
1786533903977544	200	1440
1786533903977661	200	1536
1786533903977798	200	1506
1786533903977880	200	1526
1786533903978051	200	1555
1786533903978192	200	1476
1786533903978283	200	1595
1786533903978519	200	1627
1786533903978660	200	1565
1786533903978797	200	1634
1786533903978987	200	1618
1786533903979204	200	1587
1786533903979308	200	1523
1786533903979409	200	1711
1786533903979609	200	1635
1786533903979671	200	1625
1786533903979883	200	1515
1786533903980153	200	1374
1786533903980228	200	1415
1786533903980435	200	1349
1786533903980608	200	1371
1786533903980795	200	1368
1786533903980834	200	1443
1786533903981132	200	1274
1786533903981247	200	1432
1786533903981298	200	1403
1786533903981400	200	1389
1786533903981531	200	1578
1786533903981648	200	1568
1786533903981787	200	1474
1786533903981982	200	1487
1786533903982170	200	1399
1786533903982280	200	1452
1786533903982409	200	1496
1786533903982683	200	1372
1786533903982704	200	1501
1786533903982793	200	1540
1786533903983120	200	1303
1786533903983242	200	1311
1786533903983264	200	1490
1786533903983472	200	1310
1786533903983573	200	1325
1786533903983734	200	1290
1786533903983908	200	1263
1786533903984057	200	1219
1786533903984212	200	1287
1786533903984335	200	1457
1786533903984425	200	1394
1786533903984556	200	1411
1786533903984757	200	1423
1786533903984784	200	1501
1786533903984900	200	1543
