
duration (ms),status,error
559.27,OK,
530.25,OK,
543.06,OK,
565.58,OK,
560.65,OK,
540.61,OK,
552.04,OK,
567.48,OK,
562.62,OK,
506.56,OK,
537.36,OK,
559.96,OK,
531.32,OK,
564.14,OK,
548.57,OK,
570.51,OK,
542.90,OK,
565.62,OK,
518.60,OK,
569.99,OK,
539.79,OK,
572.25,OK,
522.38,OK,
567.81,OK,
536.99,OK,
557.54,OK,
544.22,OK,
566.84,OK,
555.44,OK,
571.48,OK,
557.39,OK,
570.22,OK,
517.62,OK,
568.60,OK,
553.32,OK,
571.18,OK,
555.75,OK,
579.15,OK,
558.63,OK,
574.41,OK,
521.14,OK,
581.34,OK,
551.52,OK,
584.95,OK,
556.34,OK,
587.62,OK,
533.13,OK,
583.26,OK,
547.32,OK,
567.14,OK,
560.78,OK,
581.13,OK,
567.04,OK,
578.19,OK,
521.42,OK,
586.69,OK,
593.30,OK,
573.59,OK,
576.17,OK,
567.86,OK,
597.60,OK,
558.98,OK,
572.45,OK,
576.83,OK,
501.51,OK,
592.93,OK,
599.16,OK,
546.42,OK,
570.76,OK,
594.29,OK,
576.27,OK,
591.59,OK,
558.23,OK,
580.37,OK,
543.92,OK,
601.70,OK,
573.18,OK,
589.34,OK,
609.67,OK,
568.57,OK,
568.39,OK,
578.95,OK,
597.59,OK,
603.72,OK,
575.75,OK,
575.31,OK,
584.15,OK,
597.61,OK,
551.50,OK,
592.41,OK,
580.63,OK,
584.13,OK,
582.81,OK,
605.67,OK,
590.89,OK,
559.45,OK,
589.67,OK,
548.05,OK,
589.46,OK,
524.78,OK,
611.72,OK,
489.08,OK,
576.54,OK,
595.65,OK,
486.61,OK,
597.58,OK,
407.92,OK,
495.06,OK,
588.05,OK,
606.40,OK,
493.44,OK,
607.20,OK,
598.46,OK,
597.84,OK,
608.58,OK,
438.94,OK,
584.46,OK,
571.12,OK,
607.90,OK,
607.32,OK,
621.05,OK,
583.38,OK,
620.58,OK,
430.26,OK,
608.25,OK,
620.98,OK,
623.67,OK,
617.64,OK,
625.94,OK,
619.36,OK,
623.55,OK,
581.25,OK,
646.21,OK,
588.87,OK,
607.25,OK,
621.48,OK,
621.36,OK,
625.99,OK,
628.95,OK,
626.79,OK,
637.06,OK,
563.11,OK,
627.51,OK,
641.21,OK,
642.67,OK,
622.58,OK,
565.45,OK,
640.40,OK,
630.92,OK,
632.25,OK,
638.01,OK,
569.42,OK,
638.87,OK,
648.86,OK,
790.80,OK,
626.98,OK,
530.10,OK,
648.81,OK,
574.32,OK,
665.43,OK,
648.50,OK,
635.87,OK,
649.95,OK,
646.47,OK,
605.74,OK,
598.67,OK,
650.22,OK,
646.26,OK,
593.12,OK,
647.26,OK,
606.73,OK,
594.32,OK,
662.80,OK,
593.53,OK,
665.47,OK,
646.25,OK,
599.27,OK,
661.65,OK,
640.57,OK,
603.73,OK,
668.64,OK,
655.99,OK,
603.18,OK,
673.71,OK,
624.08,OK,
602.20,OK,
560.62,OK,
611.93,OK,
658.73,OK,
610.26,OK,
564.77,OK,
669.78,OK,
610.63,OK,
565.56,OK,
655.41,OK,
617.96,OK,
573.08,OK,
677.88,OK,
675.26,OK,
627.96,OK,
676.00,OK,
693.08,OK,
660.22,OK,
623.88,OK,
692.50,OK,
575.19,OK,
670.20,OK,
625.65,OK,
692.51,OK,
617.12,OK,
685.56,OK,
575.78,OK,
629.07,OK,
638.78,OK,
687.64,OK,
579.47,OK,
624.02,OK,
645.48,OK,
688.61,OK,
580.10,OK,
629.35,OK,
631.81,OK,
697.17,OK,
583.30,OK,
626.52,OK,
625.65,OK,
703.06,OK,
584.91,OK,
635.41,OK,
626.38,OK,
694.83,OK,
587.44,OK,
643.12,OK,
629.26,OK,
673.37,OK,
577.54,OK,
636.83,OK,
639.30,OK,
699.16,OK,
591.26,OK,
642.36,OK,
656.18,OK,
592.92,OK,
635.95,OK,
581.89,OK,
594.88,OK,
642.25,OK,
726.85,OK,
689.64,OK,
730.33,OK,
589.54,OK,
648.06,OK,
684.50,OK,
587.02,OK,
591.96,OK,
642.97,OK,
640.51,OK,
588.11,OK,
656.99,OK,
642.47,OK,
591.38,OK,
655.00,OK,
663.29,OK,
520.16,OK,
592.92,OK,
525.16,OK,
503.19,OK,
591.85,OK,
521.19,OK,
673.55,OK,
659.66,OK,
522.82,OK,
593.54,OK,
649.70,OK,
663.65,OK,
510.96,OK,
596.01,OK,
674.90,OK,
665.92,OK,
515.64,OK,
597.90,OK,
533.90,OK,
514.37,OK,
513.85,OK,
667.01,OK,
619.16,OK,
666.15,OK,
707.95,OK,
597.37,OK,
660.10,OK,
687.13,OK,
762.11,OK,
691.68,OK,
616.38,OK,
696.70,OK,
745.36,OK,
688.15,OK,
665.20,OK,
622.76,OK,
741.04,OK,
625.17,OK,
649.50,OK,
647.68,OK,
625.22,OK,
644.84,OK,
692.11,OK,
627.17,OK,
674.45,OK,
568.88,OK,
630.64,OK,
664.49,OK,
570.78,OK,
572.63,OK,
650.88,OK,
573.25,OK,
573.50,OK,
633.03,OK,
654.66,OK,
574.59,OK,
636.69,OK,
575.19,OK,
655.47,OK,
578.19,OK,
637.29,OK,
578.73,OK,
666.20,OK,
580.94,OK,
638.49,OK,
581.28,OK,
678.89,OK,
583.08,OK,
641.36,OK,
584.12,OK,
668.46,OK,
647.73,OK,
706.02,OK,
641.00,OK,
704.88,OK,
691.59,OK,
666.32,OK,
645.29,OK,
568.08,OK,
774.34,OK,
759.74,OK,
704.55,OK,
665.93,OK,
649.44,OK,
638.39,OK,
708.88,OK,
717.21,OK,
669.94,OK,
698.45,OK,
651.02,OK,
652.71,OK,
670.67,OK,
676.87,OK,
652.48,OK,
679.69,OK,
655.54,OK,
701.01,OK,
677.28,OK,
684.06,OK,
657.94,OK,
661.01,OK,
684.94,OK,
665.94,OK,
666.92,OK,
720.68,OK,
606.78,OK,
668.31,OK,
795.15,OK,
699.26,OK,
672.13,OK,
612.24,OK,
612.28,OK,
613.93,OK,
647.28,OK,
615.42,OK,
680.05,OK,
702.70,OK,
725.08,OK,
682.58,OK,
620.04,OK,
620.58,OK,
683.73,OK,
713.94,OK,
684.29,OK,
622.18,OK,
624.90,OK,
712.26,OK,
627.30,OK,
626.27,OK,
667.09,OK,
753.83,OK,
741.90,OK,
744.31,OK,
718.08,OK,
751.72,OK,
710.77,OK,
631.77,OK,
630.08,OK,
818.05,OK,
717.78,OK,
633.66,OK,
718.19,OK,
762.62,OK,
680.62,OK,
720.72,OK,
635.39,OK,
769.52,OK,
743.81,OK,
638.35,OK,
636.87,OK,
770.64,OK,
722.73,OK,
728.39,OK,
746.62,OK,
772.44,OK,
722.90,OK,
641.99,OK,
726.28,OK,
771.13,OK,
624.63,OK,
665.57,OK,
643.61,OK,
762.59,OK,
626.29,OK,
847.60,OK,
757.29,OK,
648.43,OK,
860.82,OK,
778.32,OK,
734.17,OK,
684.81,OK,
833.56,OK,
648.32,OK,
772.13,OK,
735.65,OK,
804.98,OK,
840.74,OK,
687.61,OK,
649.77,OK,
830.89,OK,
818.84,OK,
654.66,OK,
691.64,OK,
735.74,OK,
703.43,OK,
838.91,OK,
773.97,OK,
653.57,OK,
779.14,OK,
698.36,OK,
785.30,OK,
702.47,OK,
698.12,OK,
851.69,OK,
720.97,OK,
702.70,OK,
851.46,OK,
746.50,OK,
839.92,OK,
662.89,OK,
662.43,OK,
791.80,OK,
836.12,OK,
874.97,OK,
788.62,OK,
701.07,OK,
666.88,OK,
706.21,OK,
717.46,OK,
672.99,OK,
708.65,OK,
732.57,OK,
676.32,OK,
710.99,OK,
676.26,OK,
740.08,OK,
734.25,OK,
768.26,OK,
768.19,OK,
684.19,OK,
736.06,OK,
686.48,OK,
735.83,OK,
686.66,OK,
772.15,OK,
774.78,OK,
771.88,OK,
807.10,OK,
692.97,OK,
669.26,OK,
669.54,OK,
668.75,OK,
664.68,OK,
671.66,OK,
671.48,OK,
664.64,OK,
667.77,OK,
674.06,OK,
667.31,OK,
673.54,OK,
669.45,OK,
675.12,OK,
667.39,OK,
675.90,OK,
671.27,OK,
676.53,OK,
666.61,OK,
677.23,OK,
673.12,OK,
679.41,OK,
665.57,OK,
679.38,OK,
676.00,OK,
682.06,OK,
668.52,OK,
681.36,OK,
681.36,OK,
675.51,OK,
683.25,OK,
659.63,OK,
652.29,OK,
660.91,OK,
667.86,OK,
668.47,OK,
656.19,OK,
660.71,OK,
679.16,OK,
669.36,OK,
656.60,OK,
660.49,OK,
676.76,OK,
670.97,OK,
653.89,OK,
660.70,OK,
684.09,OK,
673.57,OK,
660.09,OK,
662.43,OK,
683.16,OK,
674.72,OK,
656.05,OK,
684.60,OK,
664.27,OK,
674.77,OK,
657.61,OK,
670.08,OK,
685.95,OK,
677.08,OK,
656.20,OK,
672.29,OK,
678.78,OK,
683.87,OK,
664.02,OK,
674.45,OK,
682.49,OK,
665.60,OK,
684.18,OK,
686.76,OK,
674.90,OK,
673.14,OK,
688.13,OK,
692.50,OK,
673.99,OK,
466.12,OK,
463.01,OK,
466.59,OK,
474.65,OK,
697.50,OK,
449.70,OK,
456.27,OK,
679.99,OK,
473.50,OK,
685.07,OK,
451.86,OK,
473.00,OK,
478.79,OK,
453.23,OK,
679.31,OK,
457.98,OK,
482.15,OK,
455.37,OK,
459.64,OK,
685.68,OK,
475.05,OK,
466.62,OK,
458.02,OK,
718.46,OK,
485.78,OK,
468.90,OK,
459.56,OK,
683.72,OK,
489.05,OK,
469.02,OK,
459.23,OK,
691.58,OK,
476.11,OK,
470.28,OK,
461.71,OK,
487.95,OK,
690.86,OK,
473.71,OK,
466.12,OK,
484.95,OK,
689.84,OK,
488.35,OK,
494.19,OK,
467.84,OK,
491.40,OK,
689.79,OK,
475.90,OK,
467.86,OK,
498.81,OK,
688.92,OK,
470.76,OK,
480.25,OK,
499.98,OK,
471.65,OK,
486.00,OK,
692.30,OK,
483.75,OK,
472.55,OK,
695.53,OK,
482.14,OK,
493.83,OK,
698.81,OK,
478.20,OK,
484.75,OK,
494.45,OK,
477.93,OK,
486.94,OK,
703.08,OK,
498.23,OK,
502.56,OK,
481.22,OK,
500.92,OK,
743.52,OK,
491.08,OK,
484.45,OK,
699.71,OK,
498.05,OK,
492.62,OK,
495.45,OK,
489.02,OK,
509.84,OK,
747.92,OK,
756.65,OK,
495.15,OK,
493.48,OK,
747.41,OK,
496.03,OK,
499.50,OK,
502.37,OK,
499.06,OK,
711.31,OK,
519.92,OK,
502.01,OK,
710.57,OK,
516.18,OK,
504.42,OK,
714.22,OK,
516.32,OK,
508.13,OK,
516.46,OK,
513.56,OK,
509.98,OK,
720.43,OK,
525.89,OK,
512.49,OK,
717.93,OK,
529.63,OK,
513.48,OK,
521.81,OK,
756.05,OK,
527.25,OK,
517.79,OK,
684.80,OK,
532.77,OK,
520.35,OK,
525.48,OK,
523.96,OK,
537.94,OK,
520.10,OK,
525.66,OK,
782.03,OK,
523.31,OK,
763.76,OK,
539.77,OK,
787.35,OK,
526.99,OK,
533.28,OK,
538.57,OK,
694.73,OK,
753.06,OK,
526.46,OK,
544.94,OK,
789.96,OK,
553.08,OK,
529.96,OK,
698.19,OK,
529.21,OK,
541.27,OK,
533.47,OK,
793.43,OK,
532.70,OK,
528.52,OK,
540.05,OK,
740.87,OK,
534.09,OK,
749.24,OK,
544.18,OK,
554.96,OK,
794.38,OK,
535.49,OK,
550.16,OK,
537.93,OK,
796.52,OK,
539.40,OK,
551.42,OK,
536.07,OK,
540.22,OK,
572.21,OK,
556.45,OK,
539.01,OK,
541.48,OK,
575.61,OK,
555.49,OK,
538.58,OK,
544.94,OK,
572.98,OK,
553.30,OK,
542.37,OK,
791.94,OK,
578.69,OK,
545.76,OK,
544.19,OK,
579.22,OK,
545.07,OK,
546.82,OK,
548.60,OK,
580.27,OK,
546.63,OK,
584.53,OK,
551.34,OK,
550.98,OK,
585.15,OK,
554.00,OK,
549.91,OK,
586.79,OK,
554.82,OK,
769.43,OK,
580.94,OK,
569.97,OK,
803.79,OK,
770.23,OK,
594.28,OK,
825.95,OK,
578.03,OK,
594.27,OK,
575.27,OK,
586.69,OK,
598.64,OK,
583.14,OK,
581.41,OK,
589.53,OK,
601.51,OK,
604.48,OK,
585.20,OK,
585.83,OK,
588.67,OK,
586.83,OK,
590.94,OK,
563.70,OK,
471.79,OK,
463.97,OK,
574.73,OK,
591.43,OK,
474.48,OK,
577.26,OK,
588.83,OK,
394.17,OK,
476.67,OK,
583.44,OK,
594.46,OK,
393.63,OK,
469.93,OK,
584.59,OK,
599.33,OK,
398.67,OK,
481.12,OK,
584.35,OK,
599.42,OK,
398.47,OK,
483.04,OK,
588.74,OK,
603.03,OK,
401.30,OK,
484.44,OK,
578.43,OK,
602.75,OK,
404.35,OK,
486.76,OK,
578.88,OK,
600.75,OK,
399.47,OK,
488.63,OK,
582.45,OK,
607.76,OK,
406.70,OK,
490.66,OK,
583.77,OK,
611.36,OK,
408.10,OK,
492.59,OK,
598.77,OK,
610.08,OK,
411.79,OK,
494.51,OK,
588.17,OK,
612.11,OK,
414.76,OK,
496.87,OK,
590.82,OK,
618.64,OK,
414.94,OK,
498.54,OK,
617.78,OK,
591.79,OK,
411.15,OK,
501.02,OK,
494.69,OK,
510.28,OK,
503.95,OK,
422.49,OK,
523.76,OK,
507.70,OK,
409.45,OK,
510.89,OK,
529.98,OK,
416.83,OK,
514.08,OK,
523.61,OK,
517.58,OK,
428.74,OK,
533.69,OK,
426.83,OK,
516.68,OK,
521.89,OK,
528.53,OK,
524.45,OK,
519.55,OK,
530.87,OK,
526.92,OK,
530.87,OK,
522.24,OK,
648.30,OK,
438.02,OK,
527.74,OK,
530.98,OK,
444.59,OK,
527.56,OK,
531.72,OK,
516.49,OK,
531.73,OK,
535.89,OK,
441.92,OK,
517.54,OK,
529.10,OK,
537.24,OK,
441.80,OK,
519.91,OK,
533.30,OK,
421.20,OK,
538.37,OK,
521.89,OK,
532.41,OK,
446.72,OK,
523.61,OK,
538.58,OK,
537.68,OK,
525.89,OK,
454.47,OK,
544.26,OK,
539.08,OK,
453.06,OK,
528.30,OK,
546.50,OK,
537.96,OK,
529.19,OK,
452.82,OK,
548.73,OK,
543.65,OK,
452.97,OK,
531.65,OK,
547.13,OK,
540.47,OK,
533.34,OK,
452.55,OK,
549.25,OK,
545.64,OK,
534.69,OK,
550.94,OK,
461.53,OK,
549.40,OK,
537.84,OK,
551.09,OK,
465.31,OK,
547.97,OK,
538.48,OK,
460.93,OK,
556.10,OK,
541.43,OK,
462.87,OK,
552.37,OK,
558.03,OK,
543.39,OK,
553.64,OK,
439.37,OK,
558.49,OK,
669.06,OK,
543.49,OK,
455.32,OK,
554.79,OK,
614.67,OK,
451.56,OK,
546.60,OK,
559.27,OK,
487.40,OK,
550.23,OK,
471.97,OK,
560.09,OK,
688.59,OK,
551.66,OK,
472.36,OK,
564.84,OK,
693.76,OK,
473.37,OK,
553.72,OK,
564.73,OK,
695.01,OK,
555.03,OK,
484.88,OK,
567.26,OK,
699.45,OK,
458.70,OK,
557.50,OK,
568.15,OK,
705.46,OK,
558.80,OK,
469.58,OK,
569.38,OK,
697.85,OK,
479.87,OK,
561.33,OK,
572.20,OK,
575.51,OK,
458.46,OK,
708.17,OK,
581.42,OK,
470.26,OK,
710.23,OK,
478.81,OK,
584.63,OK,
716.38,OK,
717.08,OK,
494.80,OK,
588.06,OK,
496.79,OK,
592.41,OK,
718.93,OK,
486.79,OK,
723.98,OK,
598.51,OK,
500.17,OK,
724.66,OK,
601.76,OK,
490.53,OK,
731.13,OK,
604.51,OK,
487.37,OK,
731.91,OK,
607.19,OK,
489.63,OK,
735.61,OK,
734.21,OK,
496.02,OK,
727.22,OK,
608.88,OK,
492.39,OK,
741.69,OK,
611.22,OK,
741.07,OK,
744.05,OK,
612.51,OK,
498.58,OK,
744.83,OK,
614.19,OK,
734.59,OK,
499.58,OK,
744.75,OK,
744.92,OK,
617.19,OK,
502.03,OK,
742.79,OK,
618.82,OK,
510.62,OK,
745.90,OK,
746.34,OK,
504.32,OK,
621.31,OK,
745.40,OK,
751.31,OK,
507.34,OK,
742.66,OK,
622.50,OK,
755.31,OK,
749.76,OK,
752.55,OK,
624.84,OK,
754.90,OK,
512.66,OK,
754.58,OK,
757.01,OK,
627.34,OK,
754.33,OK,
523.19,OK,
756.35,OK,
629.11,OK,
757.96,OK,
760.73,OK,
516.67,OK,
630.69,OK,
761.64,OK,
761.04,OK,
525.57,OK,
633.14,OK,
767.24,OK,
755.24,OK,
520.65,OK,
634.89,OK,
763.27,OK,
766.16,OK,
521.98,OK,
636.98,OK,
768.46,OK,
524.56,OK,
765.22,OK,
638.72,OK,
532.23,OK,
769.58,OK,
772.15,OK,
641.80,OK,
532.68,OK,
772.71,OK,
764.76,OK,
643.64,OK,
771.77,OK,
536.73,OK,
775.02,OK,
645.44,OK,
712.80,OK,
533.43,OK,
775.06,OK,
647.39,OK,
534.72,OK,
777.81,OK,
649.84,OK,
780.19,OK,
782.56,OK,
531.67,OK,
763.28,OK,
652.39,OK,
539.90,OK,
759.94,OK,
652.12,OK,
781.59,OK,
785.41,OK,
546.55,OK,
783.12,OK,
654.17,OK,
544.57,OK,
775.32,OK,
789.32,OK,
552.31,OK,
791.43,OK,
791.34,OK,
550.12,OK,
778.21,OK,
794.53,OK,
557.03,OK,
783.96,OK,
797.18,OK,
557.55,OK,
800.48,OK,
800.08,OK,
560.02,OK,
781.33,OK,
784.28,OK,
560.38,OK,
789.78,OK,
808.22,OK,
799.96,OK,
573.19,OK,
812.41,OK,
798.45,OK,
566.52,OK,
812.22,OK,
814.12,OK,
572.06,OK,
814.41,OK,
795.90,OK,
583.62,OK,
822.00,OK,
820.19,OK,
580.20,OK,
820.89,OK,
824.68,OK,
819.27,OK,
814.01,OK,
807.94,OK,
582.09,OK,
821.29,OK,
817.93,OK,
728.74,OK,
758.00,OK,
812.13,OK,
584.25,OK,
711.34,OK,
803.67,OK,
815.20,OK,
716.66,OK,
586.12,OK,
634.36,OK,
819.73,OK,
724.08,OK,
818.35,OK,
585.80,OK,
715.14,OK,
720.01,OK,
816.93,OK,
833.90,OK,
598.37,OK,
825.05,OK,
716.10,OK,
821.23,OK,
593.16,OK,
834.67,OK,
708.86,OK,
836.08,OK,
580.40,OK,
724.59,OK,
844.97,OK,
830.65,OK,
592.54,OK,
711.89,OK,
830.24,OK,
805.26,OK,
596.28,OK,
725.72,OK,
828.30,OK,
830.65,OK,
600.80,OK,
731.94,OK,
831.87,OK,
853.60,OK,
831.38,OK,
598.75,OK,
713.36,OK,
627.58,OK,
838.30,OK,
714.07,OK,
714.48,OK,
600.45,OK,
842.92,OK,
657.41,OK,
716.84,OK,
592.98,OK,
840.82,OK,
717.99,OK,
659.56,OK,
617.65,OK,
859.34,OK,
719.19,OK,
663.74,OK,
607.60,OK,
845.46,OK,
655.03,OK,
720.71,OK,
613.73,OK,
843.57,OK,
723.77,OK,
666.58,OK,
613.44,OK,
857.00,OK,
616.42,OK,
725.44,OK,
613.53,OK,
867.22,OK,
671.48,OK,
766.36,OK,
604.11,OK,
877.09,OK,
853.70,OK,
881.37,OK,
875.05,OK,
617.29,OK,
870.73,OK,
731.55,OK,
607.55,OK,
873.87,OK,
856.43,OK,
624.81,OK,
734.79,OK,
877.04,OK,
872.11,OK,
627.55,OK,
877.29,OK,
738.05,OK,
617.47,OK,
889.88,OK,
685.32,OK,
633.26,OK,
887.09,OK,
760.57,OK,
641.64,OK,
753.25,OK,
886.43,OK,
889.01,OK,
642.38,OK,
892.93,OK,
894.77,OK,
761.54,OK,
631.25,OK,
895.67,OK,
652.13,OK,
648.40,OK,
888.25,OK,
904.47,OK,
668.55,OK,
647.75,OK,
902.18,OK,
648.83,OK,
659.76,OK,
900.34,OK,
665.81,OK,
636.90,OK,
900.41,OK,
902.46,OK,
885.79,OK,
897.69,OK,
659.06,OK,
641.68,OK,
706.27,OK,
897.41,OK,
715.97,OK,
662.61,OK,
716.48,OK,
773.23,OK,
659.82,OK,
665.00,OK,
665.12,OK,
900.96,OK,
716.91,OK,
666.88,OK,
664.24,OK,
666.47,OK,
666.60,OK,
677.51,OK,
909.87,OK,
669.46,OK,
653.29,OK,
666.12,OK,
901.37,OK,
651.36,OK,
660.70,OK,
619.48,OK,
669.05,OK,
663.63,OK,
618.55,OK,
658.60,OK,
653.93,OK,
621.34,OK,
672.88,OK,
667.30,OK,
640.30,OK,
656.16,OK,
674.42,OK,
658.01,OK,
653.60,OK,
660.24,OK,
629.06,OK,
680.23,OK,
624.75,OK,
676.06,OK,
674.97,OK,
662.19,OK,
664.41,OK,
682.23,OK,
679.88,OK,
666.52,OK,
654.12,OK,
683.85,OK,
676.23,OK,
670.30,OK,
665.15,OK,
666.88,OK,
684.34,OK,
671.56,OK,
657.13,OK,
688.67,OK,
685.28,OK,
686.68,OK,
623.24,OK,
671.68,OK,
635.01,OK,
672.97,OK,
658.53,OK,
692.04,OK,
672.48,OK,
693.13,OK,
630.10,OK,
693.27,OK,
674.59,OK,
690.36,OK,
673.81,OK,
693.68,OK,
663.68,OK,
675.28,OK,
691.74,OK,
634.55,OK,
658.62,OK,
630.88,OK,
697.22,OK,
637.03,OK,
635.89,OK,
676.57,OK,
639.84,OK,
664.09,OK,
698.15,OK,
695.61,OK,
642.06,OK,
683.62,OK,
647.32,OK,
710.22,OK,
960.26,OK,
688.10,OK,
714.45,OK,
653.13,OK,
604.95,OK,
724.38,OK,
720.19,OK,
653.83,OK,
674.43,OK,
706.80,OK,
663.24,OK,
616.70,OK,
616.12,OK,
709.05,OK,
674.92,OK,
618.21,OK,
660.53,OK,
622.70,OK,
664.09,OK,
665.63,OK,
701.10,OK,
624.09,OK,
624.23,OK,
687.14,OK,
669.33,OK,
627.48,OK,
672.03,OK,
716.46,OK,
629.41,OK,
635.54,OK,
711.37,OK,
670.41,OK,
634.67,OK,
623.38,OK,
683.05,OK,
634.75,OK,
626.20,OK,
701.91,OK,
665.49,OK,
632.74,OK,
628.58,OK,
705.03,OK,
635.14,OK,
630.73,OK,
680.44,OK,
541.06,OK,
527.38,OK,
684.00,OK,
630.69,OK,
715.90,OK,
529.88,OK,
634.24,OK,
531.00,OK,
633.29,OK,
537.57,OK,
715.30,OK,
635.98,OK,
548.30,OK,
693.23,OK,
637.97,OK,
543.24,OK,
742.52,OK,
640.72,OK,
550.19,OK,
707.18,OK,
643.10,OK,
560.06,OK,
709.85,OK,
644.35,OK,
551.89,OK,
690.89,OK,
643.35,OK,
560.54,OK,
704.19,OK,
646.60,OK,
556.42,OK,
733.33,OK,
649.22,OK,
565.03,OK,
700.01,OK,
646.42,OK,
568.05,OK,
702.19,OK,
650.29,OK,
566.07,OK,
704.36,OK,
742.62,OK,
652.96,OK,
577.53,OK,
494.60,OK,
656.70,OK,
709.77,OK,
570.83,OK,
498.70,OK,
659.45,OK,
580.90,OK,
709.87,OK,
503.09,OK,
655.12,OK,
508.99,OK,
711.56,OK,
505.55,OK,
658.41,OK,
510.30,OK,
725.42,OK,
503.62,OK,
661.41,OK,
507.51,OK,
718.85,OK,
510.40,OK,
497.23,OK,
513.28,OK,
726.19,OK,
507.18,OK,
663.78,OK,
514.27,OK,
724.25,OK,
504.04,OK,
517.46,OK,
666.63,OK,
756.59,OK,
509.58,OK,
664.88,OK,
519.98,OK,
800.77,OK,
516.62,OK,
519.86,OK,
667.86,OK,
732.54,OK,
518.00,OK,
523.16,OK,
731.08,OK,
671.01,OK,
521.44,OK,
524.40,OK,
670.37,OK,
731.74,OK,
510.65,OK,
522.65,OK,
673.39,OK,
737.52,OK,
520.18,OK,
523.83,OK,
736.60,OK,
673.52,OK,
517.92,OK,
530.87,OK,
738.97,OK,
674.21,OK,
528.93,OK,
532.47,OK,
943.03,OK,
739.10,OK,
520.83,OK,
533.20,OK,
948.27,OK,
745.31,OK,
527.84,OK,
535.71,OK,
677.73,OK,
747.22,OK,
525.58,OK,
537.52,OK,
677.89,OK,
751.16,OK,
523.65,OK,
534.58,OK,
681.35,OK,
727.11,OK,
538.29,OK,
538.01,OK,
683.09,OK,
788.09,OK,
540.14,OK,
543.20,OK,
685.28,OK,
756.78,OK,
536.06,OK,
544.52,OK,
655.49,OK,
756.63,OK,
533.71,OK,
543.61,OK,
657.79,OK,
751.12,OK,
536.95,OK,
549.38,OK,
659.86,OK,
742.86,OK,
543.14,OK,
547.36,OK,
882.41,OK,
746.06,OK,
538.74,OK,
548.97,OK,
659.60,OK,
748.09,OK,
551.85,OK,
550.64,OK,
656.15,OK,
749.35,OK,
542.73,OK,
550.66,OK,
651.98,OK,
751.46,OK,
549.26,OK,
557.98,OK,
660.10,OK,
753.74,OK,
545.84,OK,
554.00,OK,
760.28,OK,
662.41,OK,
552.91,OK,
555.29,OK,
651.82,OK,
760.11,OK,
554.50,OK,
559.12,OK,
759.16,OK,
561.60,OK,
664.13,OK,
771.19,OK,
656.23,OK,
569.00,OK,
767.94,OK,
666.69,OK,
771.08,OK,
567.06,OK,
654.87,OK,
841.85,OK,
660.46,OK,
578.31,OK,
772.75,OK,
675.19,OK,
577.63,OK,
671.35,OK,
786.79,OK,
578.40,OK,
663.62,OK,
780.19,OK,
579.35,OK,
680.62,OK,
781.89,OK,
581.28,OK,
693.32,OK,
787.36,OK,
585.96,OK,
674.69,OK,
788.01,OK,
591.26,OK,
859.82,OK,
811.21,OK,
788.28,OK,
591.13,OK,
679.24,OK,
751.93,OK,
799.92,OK,
689.27,OK,
596.87,OK,
805.73,OK,
799.68,OK,
590.82,OK,
685.70,OK,
747.41,OK,
795.89,OK,
695.55,OK,
582.92,OK,
814.24,OK,
795.56,OK,
770.93,OK,
691.54,OK,
761.05,OK,
798.66,OK,
695.53,OK,
603.98,OK,
773.31,OK,
690.28,OK,
808.03,OK,
703.77,OK,
595.62,OK,
604.84,OK,
803.29,OK,
694.81,OK,
606.69,OK,
601.98,OK,
814.21,OK,
704.87,OK,
607.43,OK,
709.89,OK,
699.73,OK,
813.42,OK,
704.69,OK,
606.06,OK,
612.43,OK,
702.65,OK,
806.71,OK,
598.98,OK,
809.65,OK,
693.32,OK,
781.38,OK,
698.51,OK,
819.09,OK,
609.92,OK,
813.76,OK,
710.75,OK,
689.96,OK,
809.53,OK,
822.58,OK,
772.94,OK,
714.10,OK,
806.13,OK,
710.46,OK,
817.34,OK,
850.51,OK,
714.39,OK,
803.24,OK,
809.93,OK,
709.51,OK,
802.78,OK,
691.17,OK,
556.47,OK,
502.15,OK,
707.43,OK,
715.06,OK,
804.60,OK,
713.23,OK,
816.47,OK,
618.58,OK,
693.28,OK,
813.99,OK,
716.67,OK,
627.21,OK,
612.02,OK,
716.73,OK,
614.48,OK,
819.94,OK,
607.08,OK,
626.74,OK,
704.60,OK,
706.08,OK,
637.62,OK,
632.70,OK,
725.25,OK,
633.47,OK,
728.69,OK,
717.70,OK,
615.77,OK,
725.86,OK,
655.86,OK,
650.93,OK,
660.05,OK,
660.16,OK,
730.93,OK,
663.00,OK,
553.18,OK,
653.45,OK,
600.21,OK,
581.53,OK,
666.81,OK,
585.28,OK,
560.00,OK,
659.70,OK,
609.04,OK,
576.97,OK,
670.83,OK,
605.81,OK,
664.82,OK,
568.37,OK,
509.10,OK,
583.32,OK,
566.21,OK,
650.27,OK,
540.02,OK,
610.56,OK,
676.77,OK,
560.36,OK,
547.60,OK,
594.44,OK,
666.67,OK,
549.92,OK,
567.57,OK,
613.85,OK,
556.08,OK,
672.14,OK,
596.68,OK,
571.85,OK,
670.41,OK,
556.66,OK,
579.74,OK,
576.00,OK,
666.58,OK,
558.55,OK,
581.78,OK,
594.30,OK,
674.07,OK,
560.47,OK,
581.85,OK,
586.47,OK,
672.65,OK,
547.65,OK,
577.35,OK,
