metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1786471896,0.368223,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.077836,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.535236,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.616884,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.928629,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000316,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.028320,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.317129,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.583180,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.983033,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.600384,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000302,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.053796,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.402018,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.144570,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.669934,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.715855,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000383,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.073083,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.456024,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.186748,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.778695,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.466069,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000457,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.030316,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.293864,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.141889,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.537044,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.850110,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000368,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.056357,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.524417,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.269336,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.937302,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.733668,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000375,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.086517,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.432977,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.214174,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.851270,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,1.168693,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000366,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.029636,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.729649,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.409408,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,1.258310,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,1.486568,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000382,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.024620,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.468390,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.993558,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,1.566436,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.720840,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000340,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.037280,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.447479,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.236081,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.848122,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.402580,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000352,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.025727,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.274709,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.102144,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.513436,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.822147,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000372,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.039189,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.387186,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.395772,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.884584,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,0.784237,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000384,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_connecting,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_tls_handshaking,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_sending,1786471896,0.025423,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_waiting,1786471896,0.280560,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_receiving,1786471896,0.478254,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
data_sent,1786471896,36.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,248.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,0.833519,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_duration,1786471896,1.231792,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
http_req_blocked,1786471896,0.000288,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/one,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/one,,
