metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1786471902,2.808537,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,756.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,27.152585,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,13.118522,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000441,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.053936,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,10.933590,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,2.130996,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,564.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,13.215836,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,15.831070,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000476,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.034287,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,13.099162,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,2.697621,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,180.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,15.933675,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,21.052511,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000473,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.037792,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,17.014032,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,4.000687,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,372.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,21.134615,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,22.208356,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000568,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.038947,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,19.081930,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,3.087479,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,16.986939,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000470,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.086745,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,13.313100,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,3.587094,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,372.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,17.091712,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471902,276.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,22.305227,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,20.629730,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000459,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.108427,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,17.718359,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,2.802944,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,420.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,20.731480,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,15.143553,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000467,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.034271,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,11.851025,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,3.258257,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,996.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,15.299476,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,25.329615,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000429,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.062177,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,22.752313,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,2.515125,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,1092.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,25.452325,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,25.060695,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000442,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.066122,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,21.829804,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,3.164769,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,804.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,25.158899,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,15.963233,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000446,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.039148,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,13.418499,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,2.505586,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,804.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,16.088015,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,18.568090,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000361,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.032015,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,14.634065,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,3.902010,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,948.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,18.679786,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,20.649900,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000376,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.037196,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,17.336785,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,3.275919,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,468.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,463034.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,20.728337,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,19.935257,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,0.000415,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.036908,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,17.846971,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
