metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1786471903,5.743553,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000422,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.123111,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,3.176953,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,2.443489,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,5.807913,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,1.839817,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000394,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.030080,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.130689,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,0.679048,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,1.910745,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.358168,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000437,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.051977,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.012615,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.293576,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,180.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,2.619877,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,3.627978,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000443,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.054623,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.920942,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.652413,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,420.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,3.693767,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,3.005078,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000450,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.026005,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.439657,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.539416,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,3.080221,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.148827,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000417,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.051213,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.595060,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,0.502554,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,2.213843,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.880063,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000396,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.023449,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,2.222872,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,0.633742,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.079711,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000379,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.052552,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.088680,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,0.938479,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,2.991061,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471903,276.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,2.217686,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,1.869607,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000406,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.028409,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.084016,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,0.757182,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,276.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,1.956424,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.280876,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000437,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.047752,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.308731,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,0.924393,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,324.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,2.388039,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.441348,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000611,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.059680,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,1.116888,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.264780,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,372.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,2.580587,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,2.259079,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000353,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_sending,1786471903,0.026140,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_waiting,1786471903,0.857664,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_receiving,1786471903,1.375275,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_failed,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
data_sent,1786471903,324.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,189201.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,2.341206,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471903,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_duration,1786471903,3.138196,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_blocked,1786471903,0.000479,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_connecting,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
http_req_tls_handshaking,1786471903,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/thousand,,
