metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.952732,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.042231,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.778807,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.771080,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.861470,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.942129,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.725872,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.453649,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.824988,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.041609,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.560126,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.940568,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.352879,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.642495,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.048732,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.451536,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.729749,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.523797,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.500892,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.574699,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.616984,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.630881,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.709522,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.450427,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.605107,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.408773,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.453099,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.521087,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.767817,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.535183,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.644187,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.877601,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.799249,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.793612,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.899902,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.703149,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.790493,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.970711,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.019249,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.150616,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.227573,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.050361,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.604645,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.759512,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.754060,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,84.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.941611,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.825823,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.923885,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.988336,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,2.067459,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.135147,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.988610,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,2.091032,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.310868,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,2.128089,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,2.221046,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,2.744497,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.807204,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.967503,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,2.987224,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.805183,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.566908,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.620822,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.974698,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.724917,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.804193,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.179436,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.063577,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.394363,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.226219,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.752111,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.819102,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.061376,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.020983,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.909124,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.279103,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.950664,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.192325,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,3.904973,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.127672,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.928483,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.709149,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.112684,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.895810,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.377522,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.912645,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.997868,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,318.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.169221,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.736453,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.950621,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.324069,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.160733,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,0.581538,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.749522,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.377976,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.825917,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,2.323410,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.147884,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.115633,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,2.558275,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,54.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,2.439824,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.245531,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,296.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,2.688145,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.786444,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,1.122006,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
grpc_req_duration,1786471897,2.933561,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,136.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,257.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.969941,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.260453,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,3.045416,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,1.115363,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,1.235001,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471897,0.509122,,,,,,GetOrderOne,/orderexperiment.OrderExperimentService/GetOrderOne,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderOne,,
data_sent,1786471897,106.000000,,,,,,,,,default,,,,,,,
data_received,1786471897,279.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471897,0.626395,,,,,,,,,default,,,,,,,
iterations,1786471897,1.000000,,,,,,,,,default,,,,,,,
