timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786236859761,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-25,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859762,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-25,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236859763,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-25,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859764,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-25,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859765,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-25,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859766,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-25,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859852,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236859855,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859856,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859857,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859858,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859860,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859861,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859862,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859863,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859864,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-26,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859952,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236859955,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859956,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859957,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859959,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236859960,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859961,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859962,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859963,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236859964,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-27,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860052,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,1
1786236860054,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860056,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860057,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860058,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860059,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860060,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860061,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860062,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860063,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-28,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860152,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860154,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860155,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860157,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860158,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860159,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860161,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860162,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860163,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860164,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-29,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860252,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860254,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236860256,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860257,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860259,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860260,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860261,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860262,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860263,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860265,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-30,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860353,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236860356,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860357,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860359,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860360,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860361,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860362,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860364,0,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860365,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860366,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-31,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860452,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236860454,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236860456,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236860458,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860459,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860460,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860462,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860463,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860464,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860465,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-32,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860552,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236860555,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860556,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860557,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860559,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860560,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860561,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860562,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860563,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860565,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-33,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860652,3,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236860655,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860656,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860657,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860659,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860660,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860661,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860662,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860663,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860664,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-34,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860752,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,0
1786236860754,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860756,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860757,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860758,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860759,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860760,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860761,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860763,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860764,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-35,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860853,2,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,2,0,1
1786236860856,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860857,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860859,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860860,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
1786236860861,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860862,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860863,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860864,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,1,0,0
1786236860866,1,rest-http1-protobuf-depth0-compact,200,OK,TG 09 - REST HTTP/1.1+Protobuf (depth0-compact) 9-36,text,true,,99692,157,1,1,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/compact,0,0,0
