metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1786312524,0.010955,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,3.204364,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,4.482566,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,7.764447,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,7.472576,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.002968,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.008078,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,5.060761,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,2.403737,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,7.537725,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,10.060271,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.004010,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.011924,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,2.823631,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,7.224716,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,10.137547,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,11.070702,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.007705,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.030484,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,2.874169,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,8.166049,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,11.596685,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,12.660256,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.003702,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.011025,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,7.364165,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,5.285066,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,12.742871,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,12.718465,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.003062,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.007758,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,5.106554,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,7.604153,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,12.911484,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,7.481906,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.004669,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.012318,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,2.401632,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,5.067956,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,7.555938,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,11.721751,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.004984,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.014928,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,4.504431,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,7.202392,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,11.815059,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,14.844629,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.006512,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.016213,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,4.974648,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,9.853768,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,14.959189,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,12.916707,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.005042,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.014336,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,4.106919,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,8.795452,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,10.115677,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.006308,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.029371,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,1.636822,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,8.449484,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,10.216597,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,12.990498,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,14.057112,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.003961,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.014041,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,3.813898,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,10.229173,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,14.119201,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,10.771570,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,0.005815,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,0.346704,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,1.916245,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,8.508621,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
